PARENT_TSN,TSN,FINAL_ID,Southeast_NC_TV,Upper_Midwest_WI_TV,Midwest_OH_TV,Northwest_ID_TV,Mid_Atlantic_MACS_TV,P_FFG,S_FFG,P_HABIT,S_HABIT
129561,206654,Pagastiella orophila,,,,,,GC,,,
129561,129562,Pagastiella ostansa,2.6,,,,,,,,
127774,127859,Palpomyia,,,,6,,PR,GC,bu,
127859,127905,Palpomyia tibialis,,,,,,,,bu,
128457,128951,Parachaetocladius,0,,,6,2,GC,,sp,
129229,129564,Parachironomus,9.2,10,4.1,,,PR,GC,,
129564,129565,Parachironomus abortivus,,,8,,,,,,
129564,129569,Parachironomus carinatus,,,5.3,,,,,,
129564,129573,Parachironomus directus,,,7.9,,,,,,
129564,129579,Parachironomus frequens,,,3.8,,,,,,
129564,129595,Parachironomus hirtalatus,,,,,,,,,
129564,129581,Parachironomus monochromus,7.9,,,,,,,,
129564,129583,Parachironomus pectinatellae,,,3.7,,,,,,
129564,129587,Parachironomus schneideri,,,,,,,,sp,
129564,129588,Parachironomus sublettei,,,,,,,,,
129229,129597,Paracladopelma,6.4,7,,,,GC,,,
129597,129608,Paracladopelma nereis,1.8,,,,,GC,,cn,
129597,129612,Paracladopelma undine,5.2,,,,,GC,,,
,100899,Paracloeodes,8.7,,,,,SC,,,
112811,112909,Paracymus,,,,5,,PR,OM,cn,
102914,102962,Paragnetina,,,,,,PR,,,
102962,102965,Paragnetina fumosa,3.5,,,,,PR,,,
102962,102970,Paragnetina ichusa,0,,,,,,,,
102962,102966,Paragnetina immarginata,1.7,,,,,,,,
102962,102967,Paragnetina kansensis,2,,,,,PR,,cn,sp
102962,102968,Paragnetina media,,,2.1,,,,,,
128457,128968,Parakiefferiella,5.9,,4.8,6,4,GC,,,
129229,129616,Paralauterborniella,,,,,8,GC,,bu,
129616,129619,Paralauterborniella nigrohalterale,,,,,,,,,
101095,101187,Paraleptophlebia,1.2,1,2.8,1,1,GC,,sw,cn
101187,101206,Paraleptophlebia bicornuta,,,,4,,GC,,,
101187,101193,Paraleptophlebia debilis,,,,,,GC,,,
101187,101195,Paraleptophlebia gregalis,,,,4,,GC,,,
101187,101212,Paraleptophlebia heteronea,,,,2,,GC,,,
101187,101214,Paraleptophlebia memorialis,,,,4,,GC,,,
101187,101227,Paraleptophlebia vaciva,,,,4,,GC,,,
101187,101199,Paraleptophlebia volitans,,,,,,OM,,,
128078,128207,Paramerina,2.8,,,6,4,PR,,sp,
128207,128208,Paramerina anomala,,,,,,,,,
128207,128209,Paramerina fragilis,,,4.7,,,,,,
128457,128978,Parametriocnemus,,,2.8,5,5,GC,,sp,
128978,128982,Parametriocnemus lundbecki,3.7,5,,,,GC,,sp,
103202,103233,Paraperla,,,,1,,PR,,cn,
103233,103234,Paraperla frontalis,,,,,,PR,,,
128457,128989,Paraphaenocladius,,,,5,4,GC,,sp,
117641,117642,Paraponyx,,,,,5,SH,,cn,
,126642,Parasimulium,,,,,,FC,,,
129872,129935,Paratanytarsus,7.7,6,4.2,6,6,GC,,cn,
129935,,Paratanytarsus inopterus,,,,,6,GC,,,
129229,129623,Paratendipes,5.3,8,5.7,8,8,GC,,,
129623,129624,Paratendipes albimanus,,,4.3,,,GC,,cn,
129623,129632,Paratendipes subaequalis,,,,,,GC,,,
128457,129005,Paratrichocladius,,,2,6,,GC,,sp,bu
128457,129011,Parorthocladius,,,,6,,GC,,,
121026,121118,Pedicia,,,,6,,PR,,bu,
130741,130914,Pelecorhynchidae,,,,3,,PR,,,
113999,114001,Pelonomus (adult),,,,,,,,,
114001,114004,Pelonomus obscurus (adult),,,,,,,,,
111857,111923,Peltodytes,8.5,,7,,5,SH,,,
111923,111926,Peltodytes duodecimpuntatus,,,,,,,,,
111923,111927,Peltodytes floridensis,,,,,,,,,
111923,111928,Peltodytes lengi,,,,,,,,,
111923,111929,Peltodytes muticus,,,,,,,,,
111923,111930,Peltodytes oppositus,,,,,,,,,
111923,111932,Peltodytes sexmaculatus,,,,,,,,,
128078,128215,Pentaneura,4.6,6,,6,,PR,GC,,
128215,128216,Pentaneura inconspicua,,,4.9,,,PR,,sp,
128215,128218,Pentaneura inculta,,,,,,PR,,sp,
127994,128078,Pentaneurini,,,,6,,PR,,,
125391,125514,Pericoma,,,5.6,4,4,GC,,,
101797,101803,Perithemis,10,,,,4,PR,,sp,
101803,101805,Perithemis seminola,,,,,,PR,,sp,
101803,101804,Perithemis tenera,,,,,,PR,,sp,cb
103202,103251,Perlesta,0,,4.5,5,,PR,,cn,
103251,103253,Perlesta placida,4.9,5,,,,OM,,,
102912,102914,Perlidae,,,,1,1,PR,,,
103202,103244,Perlinella,,,,,,PR,,,
103244,103246,Perlinella drymo,0,1,,,,PR,,cn,
103244,103248,Perlinella ephyre,,,,,,PR,,cn,
102994,103134,Perlinodes,,,,,,PR,,cn,
103134,103135,Perlinodes aureus,,,,2,,PR,,cn,
117641,117682,Petrophila,,,2.7,5,,SC,,cb,sw
129229,129637,Phaenopsectra,6.8,7,,7,7,SC,GC,,
129637,129642,Phaenopsectra flavipes,8.5,,5.7,,,,,,
129637,129647,Phaenopsectra obediens,,,,,,OM,,cb,cn
129637,129652,Phaenopsectra punctipes,,,3.5,,,SC,,,
121229,121278,Philorus,,,,0,,SC,,sp,cb
114666,114676,Phytobius,,,,,,SH,,,
102994,103186,Pictetiella,,,,2,,PR,,cn,
103186,103188,Pictetiella expansa,,,,2,,PR,,cn,
120030,120335,Pilaria,,,,7,7,PR,,,
101808,101809,Plathemis lydia,10,8,8.2,,,PR,,,
,,Plauditus,,,,,,,,,
,,Plauditus cestus,,,,,4,GC,,,
103202,103305,Plumiperla,,,,,,PR,,cn,
99239,99240,Podura,,,,,,GC,,,
99240,99241,Podura aquatica,,,,,,,,,
,,Polymitarcidae,,,,2,,GC,,,
129229,129657,Polypedilum,,,,6,6,SH,GC,,
129657,129725,Polypedilum angulum,5.6,,,,,,,,
129657,129666,Polypedilum aviceps,4,,1.9,,,,,,
129657,129726,Polypedilum bergi,,,,,6,SH,,,
129657,129671,Polypedilum convictum,5.3,,3.6,,,,,,
129657,129676,Polypedilum fallax,6.7,,,,,,,,
129657,129684,Polypedilum halterale,7.2,,,,,,,,
129657,129686,Polypedilum illinoense,9.2,,6.9,,,,,,
129657,129692,Polypedilum laetum,,,,,,,,,
129657,129698,Polypedilum ontario,,,2.6,,,,,,
129657,,Polypedilum Pentapedilum,,,,6,,SH,,,
129657,129708,Polypedilum scalaenum,8.7,,,,,,,,
129657,129718,Polypedilum trigonum,,,,,,,,bu,
129657,129719,Polypedilum tritum,,,,,,,,,
,101510,Potamanthus,1.6,4,,,,,,,
128351,128408,Potthastia,,,,2,,OM,GC,,
128408,128409,Potthastia gaedii,2,,,6,,GC,,sp,
128408,128412,Potthastia longimana,7.4,,,2,,GC,,sp,
118841,119008,Prionocera,,,,4,,SH,,cn,
113923,113925,Prionocyphon,,,,,,,,cb,
117906,117909,Prionoxystus,,,,5,,,,,
127683,127729,Probezzia,,,,,6,PR,,bu,
93207,93209,Probopyris floridensis,,,,,,GC,,,
93132,93133,Probopyus pandalicola,,,,,,GC,,,
97336,97490,Procambarus,9.5,,,,,,,,
97490,97492,Procambarus acutus,,,,,9,SH,,,
97490,97498,Procambarus alleni,,,,,,,,,
97490,97514,Procambarus fallax,,,,,,,,,
97490,97555,Procambarus pygmaeus,,,,,,,,,
97490,97566,Procambarus spiculifer,,,,,,,,,
128270,128277,Procladius,9.3,9,6.5,9,9,PR,GC,sp,
128277,128285,Procladius bellus,,,,,,PR,,,
,206622,Procloeon,,,,,,OM,GC,sw,cn
206622,206617,Procloeon rubropictum,,,,,,OM,,,
206622,206623,Procloeon viridocularis,,,,,,OM,,,
128437,128452,Prodiamesa,,,,3,,GC,,sp,
128452,128454,Prodiamesa olivacea,7.9,3,,,,,,,
101664,101718,Progomphus,,,,,,PR,,bu,
101718,101720,Progomphus obscurus,8.7,,,,,PR,,bu,
114093,114229,Promoresia,,,,,2,SC,,,
114229,114230,Promoresia elegans,2.2,,,,,OM,,,
114229,114231,Promoresia tardella,0,,,,2,SC,,cn,
126648,126703,Prosimulium,2.6,,,3,,FC,,,
126703,126736,Prosimulium mixtum,3.3,3,,,,,,,
,125802,Protanyderus,,,,1,,,,sp,bu
125799,125800,Protoplasa,,,,5,,GC,,,
125800,125801,Protoplasa fitchii,5,,,,,,,,
115096,115221,Protoptila,2.8,1,,1,,SC,,,
115221,183768,Protoptila coloma,,,,1,,SC,,,
115221,115232,Protoptila tenebrosa,,,,1,,SC,,sp,
128457,129018,Psectrocladius,3.8,8,5.7,8,8,GC,SH,,
129018,129027,Psectrocladius elatus,,,,,,OM,,,
129018,129031,Psectrocladius limbatellus,,,,8,,GC,,sp,
129018,129051,Psectrocladius sordidellus,,,,8,,GC,,,
128020,128048,Psectrotanypus,,,8.1,10,10,PR,,sp,
128048,128056,Psectrotanypus dyari,10,10,8.6,,,,,,
113998,114069,Psephenidae,,,,4,,SC,,cn,
114069,114070,Psephenus,,,,4,,SC,,,
114070,114074,Psephenus falli,,,,4,,SC,,bu,
114070,114072,Psephenus herricki,2.5,4,3.5,,,,,,
129850,129851,Pseudochironomus,4.2,5,4.7,5,,GC,,,
100755,100771,Pseudocloeon,4.4,4,1.7,4,,SC,,,
100771,100776,Pseudocloeon bimaculatum,,,,,,OM,,,
100771,100783,Pseudocloeon parvulum,,,,,,OM,,,
100771,100784,Pseudocloeon punctiventris,,,,,,OM,,,
128351,128416,Pseudodiamesa,,,,6,,GC,,sp,
120030,120365,Pseudolimnophila,7.3,2,,,2,PR,,,
128457,129052,Pseudorthocladius,0,0,,0,0,GC,,sp,
128457,129071,Pseudosmittia,,,,,,GC,,sp,
128457,129083,Psilometriocnemus,,,,,,GC,,,
125391,125468,Psychoda,9.9,,3.7,10,,GC,,,
125468,125469,Psychoda alternata,,,,,,GC,,bu,
125350,125351,Psychodidae,,,,10,,GC,,,
102470,102471,Pteronarcys,1.7,,2.2,0,,SH,,,
102471,102473,Pteronarcys californica,,,,0,,SH,,,
102471,102478,Pteronarcys dorsata,1.8,,,,,SH,,,
102471,102484,Pteronarcys princeps,,,,0,,SH,,sp,cn
113264,113805,Ptiliidae,,,,,,,,,
114265,114273,Ptilodactyla,,,,,5,SH,,,
125785,125786,Ptychoptera,,,,7,,GC,,,
125762,125763,Ptychopteridae,,,,7,,GC,,,
117639,117641,Pyralidae,,,,5,,SH,,cb,
117915,117952,Pyroderces,,,,5,,,,,
114509,114546,Pyrrhalta,,,,,,,,,
103099,103100,Remenus bilobatus,0.3,,,,,,,,
120397,120968,Rhabdomastix,,,,8,,PR,,sp,bu
120968,120977,Rhabdomastix fascigera,,,,3,,GC,,bu,
120968,120995,Rhabdomastix setigera,,,,3,,GC,,bu,
135930,136123,Rhamphomyia,,,,6,,PR,,sp,bu
111963,112086,Rhantus,,,,,,,,,
128457,129086,Rheocricotopus,,,4.9,6,6,GC,SH,,
129086,129101,Rheocricotopus pauciseta,,,,,6,GC,,,
129086,129102,Rheocricotopus robacki,7.7,6,3.8,,,,,,
129086,129105,Rheocricotopus tuberculatus,6.8,,,,,,,bu,
128078,128226,Rheopelopia,,,,,,PR,,sp,
128226,128229,Rheopelopia paramaculipennis,,,2.9,,,,,,
128457,129107,Rheosmittia,,,,,,GC,,,
129872,129952,Rheotanytarsus,6.4,6,3.3,6,6,FC,,,
129952,129955,Rheotanytarsus distinctissimus,,,,,,FC,,cb,sp
129952,129957,Rheotanytarsus exiguus,,,,,,FC,,,
100504,100572,Rhithrogena,0.4,0,,0,,SC,,cn,
100572,100577,Rhithrogena amica,0,,,,,,,,
100572,100579,Rhithrogena exilis,0,,,,,,,,
100572,100595,Rhithrogena fuscifrons,0,,,,,,,,
100572,100583,Rhithrogena hageni,,,,,,GC,,,
100572,100575,Rhithrogena morrisoni,,,,,,SC,,,
100572,100589,Rhithrogena robusta,,,,,,GC,,,
114093,114198,Rhizelmis,,,,1,,SC,,cn,
102994,103189,Rickera,,,,,,PR,,cn,
103189,103190,Rickera sorpta,,,,2,,PR,,cn,
129229,129730,Robackia,,,,,,GC,,,
129730,129731,Robackia claviger,2.4,,,,,GC,,bu,
129730,129733,Robackia demeijerei,4.3,,,7,,GC,,,
129229,129735,Saetheria,,,,,,GC,,wood,
129735,129736,Saetheria hirta,,,,,,GC,,,
129735,129737,Saetheria tylus,8.1,4,,,,,,,
114413,114429,Salpingidae,,,,,,,,,
Parent TSN,TSN,Scientific Name,Regional Tolerance Values,,,,,Functional Feeding Group,,Habit/Behavior,
131750,144653,Sciomyzidae,,,,6,,PR,,bu,
113923,113929,Scirtes,,,,,,,,,
,113924,Scirtidae,,,,,,,,cb,
144770,144898,Sepedon,,,,,,PR,,,
,,Sericostriata,,,,0,,SC,,,
,,Sericostriata surdickae,,,,0,,SC,,,
101232,101395,Serratella,,,0.6,2,2,GC,,cn,
101395,,Serratella carolina,0,,,,,,,,
101395,101396,Serratella deficiens,2.7,2,2.1,,2,,,,
101395,,Serratella micheneri,,,,1,,GC,,,
101395,185976,Serratella serrata,2.7,,,1,,GC,,,
101395,185975,Serratella serratoides,1.5,,,,,,,,
101395,,Serratella teresa,,,,,,GC,,,
101395,101399,Serratella tibialis,,,,,,GC,,,
127526,127614,Serromyia,,,,,6,PR,,bu,
102994,103193,Setvena,,,,2,,PR,,cn,
103193,103194,Setvena bradleyi,,,,2,,PR,,cn,
115000,115001,Sialidae,,,,,,,,bu,cb
115001,115002,Sialis,7.4,4,4.9,4,4,PR,,,
115002,193739,Sialis americana,,,,,,PR,,,
115002,115017,Sialis iola,,,,,,PR,,,
115002,115010,Sialis mohri,,,,,,PR,,,
131061,131062,Silvius,,,,,,PR,,,
125808,126640,Simuliidae,,,,6,,FC,,cn,
126773,126774,Simulium,4.4,,4.8,6,6,FC,,,
126774,126790,Simulium bivittatum,,,,6,,FC,,,
126774,126832,Simulium jenningsi,,,,,6,FC,,,
126774,126834,Simulium jonesi,,,,,6,FC,,,
126774,126841,Simulium meridionale,,,,6,,FC,,,
126774,126870,Simulium rivuli,,,,,6,FC,,,
126774,126873,Simulium slossonae,,,,,,FC,,,
126774,126883,Simulium tuberosum,,,,,6,FC,,cn,
126774,126892,Simulium venustum,7.4,5,,,6,FC,,,
126774,126903,Simulium vittatum,8.7,7,,6,6,FC,,,
100503,100951,Siphlonuridae,,,,7,,GC,,,
,100953,Siphlonurus,2.6,7,,7,,GC,,sw,cb
100953,100955,Siphlonurus occidentalis,,,,7,,GC,SC,,
,,Siphloplectron,3.1,2,,,2,PR,,sw,cn
115085,115090,Sisyra,,,,,,PI,,,
102994,103102,Skwala,,,,2,,PR,,,
100257,100258,Sminthuridae,,,,,,,,,
128457,129110,Smittia,,,,,,GC,,,
101797,101947,Somatochlora,8.9,1,,9,1,PR,,cb,sp
101947,101949,Somatochlora linearis,,,,,,PR,,,
112811,112931,Sperchopsis,,,,5,5,PR,CG,,
112931,112932,Sperchopsis tessellatus,6.5,,,,,OM,,cb,
112736,112737,Sphaeriidae,,,,8,8,FC,,,
92283,92337,Sphaeroma,,,,,,GC,,,
92337,92338,Sphaeroma destructor,,,,,,GC,,,
92337,92342,Sphaeroma terebrans,,,,,,GC,,,
127683,127761,Sphaeromias,,,,,,PR,GC,,
113264,113265,Staphylinidae,,,,8,,PR,,cn,
126648,126761,Stegopterna,,,,,,,,,
129229,129743,Stelechomyia,,,,,7,GC,,bu,
129743,129744,Stelechomyia perpulchra,4.6,,,,,GC,,bu,
129872,129962,Stempellina,2,2,,2,,GC,,cb,cn
129872,129969,Stempellinella,5.3,4,2.6,4,4,GC,,,
100504,100713,Stenacron,,,3.1,,4,SC,,cn,
100713,100735,Stenacron carolina,1.7,,,,,,,,
100713,100739,Stenacron floridense,,,,,,OM,,,
100713,100714,Stenacron interpunctatum,7.1,7,,,,OM,,,
100713,100736,Stenacron pallidum,2.9,,,,,,,,
114093,114095,Stenelmis,5.4,5,3,7,5,SC,,,
114095,114117,Stenelmis antennalis,,,,,,OM,,,
114095,114118,Stenelmis convexula,,,,,,OM,,,
114095,114102,Stenelmis crenata,,,,,,OM,,,
114095,114104,Stenelmis decorata,,,,,5,SC,,,
114095,114121,Stenelmis fuscata,,,,,,OM,,,
114095,114105,Stenelmis humerosa,,,,,,OM,,,
114095,114106,Stenelmis hungerfordi,,,,,,SC,,,
114095,114108,Stenelmis markeli,,,,,5,SC,,,
114095,114114,Stenelmis sinuata,,,,,,OM,,,
114095,114115,Stenelmis vittipennis,,,,,,OM,,cn,
129229,129746,Stenochironomus,6.4,5,3.6,,5,SH,GC,,
100504,100507,Stenonema,,,,2,4,SC,,cn,
100507,100513,Stenonema carlsoni,2.1,,,,,,,,
100507,100514,Stenonema exiguum,,,1.9,,,OM,,,
100507,100516,Stenonema femoratum,7.5,5,3.1,,,,,,
100507,100521,Stenonema integrum,5.5,4,,,,OM,,,
100507,100527,Stenonema ithaca,4.1,,,,,,,,
100507,,Stenonema lenati,2.3,,,,,,,,
100507,100530,Stenonema mediopunctatum,1.7,3,1.9,,,,,,
100507,100531,Stenonema meririvulanum,0.3,,,,,,,,
100507,206616,Stenonema mexicanum integrum,,,2.6,,,OM,,,
100507,100532,Stenonema modestum,5.8,1,,,,SC,,,
100507,100536,Stenonema pudicum,2.1,,,,,,,,
100507,100509,Stenonema pulchellum,,,2.3,,,,,,
100507,100541,Stenonema smithae,,,,,,OM,,,
100507,100542,Stenonema terminatum,4.5,4,2.3,,,,,,
100507,100548,Stenonema vicarium,1,2,2.3,,,,,,
,114679,Stenopelmus,,,,,,SH,,,
113265,113576,Stenus,,,,,,,,bu,
129229,129785,Stictochironomus,6.7,9,4,,,OM,GC,bu,
129785,129790,Stictochironomus devinctus,,,,,,OM,,,
127526,127619,Stilobezzia,,,,,,PR,,sp,sw
128457,129152,Stilocladius,,,,,,GC,,sp,
130130,130150,Stratiomyidae,,,,8,,GC,,,
130483,130627,Stratiomys,,,,,,FG,,,
102788,102808,Strophopteryx,2.5,3,,,,,,,
,93862,Stygonectes,,,,,,,,,
101664,101761,Stylogomphus,,,,,,,,bu,
101761,101762,Stylogomphus albistylus,4.8,,,,,,,,
101664,206626,Stylurus,,,,,,PR,,sp,
206626,206627,Stylurus ivae,,,,,,PR,,,
129872,129975,Sublettea,,,,6,,FC,,,
129975,129976,Sublettea coffmani,1.7,,2.2,,,,,,
112636,193587,Suphis inflatus,,,,,,,,cb,
112606,112607,Suphisellus,,,,,,OM,,,
112607,112614,Suphisellus floridanus,,,,,,OM,,,
112607,112613,Suphisellus gibbulus,,,,,,,,,
112607,193586,Suphisellus insularis,,,,,,OM,,,
112607,112610,Suphisellus puncticollis,,,,,,OM,,,
103202,103254,Suwallia,0,,,1,,PR,,cn,
103202,103273,Sweltsa,0,,,1,,PR,,,
128457,129156,Symbiocladius,,,,6,,PA,,,
101797,101976,Sympetrum,7.3,10,,,4,PR,,sp,
101976,101977,Sympetrum ambiguum,,,,,,PR,,,
,128877,Symposiocladius,,,,,,,,sp,
128877,128915,Symposiocladius lignicola,5.4,,,,,,,,
128351,128426,Sympotthastia,5.7,2,,2,,GC,SC,sp,
117654,117656,Synclita obliteralis,,,,,,SH,,,
128457,129161,Synorthocladius,4.7,2,,2,,GC,SC,,
129161,129162,Synorthocladius semivirens,,,2.5,,,,,,
93947,93949,Synurella chamberlaini,,,,,,GC,,,
131750,139621,Syrphidae,,,,10,,GC,,,
130741,130934,Tabanidae,,,,8,,PR,,sp,bu
131318,131527,Tabanus,9.7,5,,5,5,PR,,,
101659,101660,Tachopteryx,,,,10,,PR,,bu,
102788,102816,Taenionema,,,,2,,SC,,sp,cn
102816,102827,Taenionema pallidum,,,,2,,SC,,,
102468,102788,Taeniopterygidae,,,,2,,SH,,sp,cn
102788,102789,Taeniopteryx,6.3,2,,,2,SH,,,
102789,102791,Taeniopteryx burksi,5.8,,,,,OM,,,
102789,102792,Taeniopteryx lita,,,,,,OM,,cn,
102789,102795,Taeniopteryx metequi,1.4,,,,,,,,
93295,95032,Talitridae,,,,8,,GC,,,
89802,91061,Tanaidacea,,,,,,FG,,,
125762,125799,Tanyderidae,,,,,,,,,
127917,127994,Tanypodinae,,,,7,,PR,,bu,
128323,128324,Tanypus,9.6,10,8.8,,10,PR,GC,,
128324,128335,Tanypus carinatus,,,,,,OM,,,
128324,128329,Tanypus neopunctipennis,,,7.5,,,OM,,,
128324,128333,Tanypus punctipennis,,,,,,OM,,sp,
128324,128336,Tanypus stellatus,,,,,,OM,,,
129228,129872,Tanytarsini,,,,6,,FC,,,
129872,129978,Tanytarsus,6.7,6,3.5,6,6,FC,GC,,
129978,130030,Tanytarsus glabrescens,,,,,,FG,,cb,sp
129978,129997,Tanytarsus guerlus,,,,,,FG,,,
90275,90277,Taphromysis bowmani,,,,,,FC,,,
102096,102099,Telebasis byersi,,,,,,PR,,,
125399,125400,Telmatoscopus albipunctatus,,,,,,,,,
,128234,Telopelopia okoboji,,,4,,,,,,
101797,101994,Tetragoneuria,8.5,,,,,PR,,,
101994,101996,Tetragoneuria cynosura,,,,,,PR,,sp,
126624,126629,Thaumalea,,,,,,OM,,,
126629,126631,Thaumalea elnora,,,,,,OM,,,
126629,126632,Thaumalea fusca,,,,,,OM,,,
125808,126624,Thaumaleidae,,,,,,OM,,,
112109,112113,Thermonectus basillaris,,,,,,PR,,sw,cb
128457,129182,Thienemanniella,6,6,3.7,6,6,GC,,,
129182,129193,Thienemanniella fusca,,,,,,GC,,,
129182,129189,Thienemanniella similis,,,2.4,,,GC,,,
129182,129190,Thienemanniella xena,,,3.6,,,GC,,,
128078,128236,Thienemannimyia,,,,6,6,PR,,sp,
,,Thienemanniola,,,,6,,GC,,,
113265,113440,Thinopinus,,,,,,,,,
,101317,Timpanoga,,,,7,,GC,,,
101317,101318,Timpanoga hecuba,,,,7,,GC,,,
118841,119037,Tipula,7.7,4,7.2,4,4,SH,,,
119037,119041,Tipula abdominalis,,,4,,,,,,
119037,,Tipula ormosia,,,,4,,OM,,,
118839,118840,Tipulidae,,,,3,,SH,,bu,
117854,117856,Tortricidae,,,,,,,,,
125931,125932,Toxorhynchites,,,,,,PR,,,
101818,101820,Tramea carolina,,,,,,PR,,,
129229,129820,Tribelos,6.6,5,,,5,GC,,,
129820,206656,Tribelos atrum,,,,,,GC,,,
129820,129823,Tribelos fuscicorne,,,5.1,,,GC,,bu,
129820,129827,Tribelos jucundus,,,5.6,,,GC,,,
109215,115095,Trichoptera,,,,,,,,sp,
101094,101404,Tricorythidae,,,,4,,GC,,,
101404,101405,Tricorythodes,5.4,4,2.7,5,4,GC,,sp,cn
101405,101406,Tricorythodes albilineatus,,,,,,GC,,,
101405,101413,Tricorythodes minutus,,,,4,,GC,,,
128078,128251,Trissopelopia,,,,,,PR,,,
103202,103308,Triznaka,,,,1,,PR,,cn,
112811,112938,Tropisternus,9.8,,,5,10,PR,,,
112938,112951,Tropisternus blatchleyi,,,,,,,,,
112938,112944,Tropisternus lateralis,,,,,,,,,
112944,112946,Tropisternus lateralis nimbatus,,,,,,,,,
112938,193660,Tropisternus striolatus,,,,,,,,,
128457,129197,Tvetenia,,5,,5,5,GC,,,
129197,129205,Tvetenia bavarica,4,,,5,,GC,,,
129197,189327,Tvetenia discoloripes,3.9,,,5,,GC,,,
126648,126767,Twinnia,,,,6,,FC,,,
206639,206640,Tyloderma capitale,,,,,,,,,
,,Uenoidae,,,,0,,SC,,,
120030,120387,Ulomorpha,,,,,,,,,
128457,129206,Unniella,,,,,4,GC,,bu,
129206,129207,Unniella multivirga,0,,,,,GC,,,
92973,92976,Uromunna reynoldsi,,,,,,GC,,,
111963,112575,Uvarus,,,,,,,,,
135844,135920,Wiedemannia,,,,6,,PR,,,
129229,129837,Xenochironomus,,,,,,PR,,,
129837,129838,Xenochironomus xenolabis,7,0,,,,PR,,,
129229,129842,Xestochironomus,,,,,,OM,,,
129842,129844,Xestochironomus subletti,,,,,,OM,,,
128457,129208,Xylotopus,6.6,2,,,,,,bu,
129208,129209,Xylotopus par,,,,,2,,,,
102994,103197,Yugus,,,,2,,PR,,cn,sp
103197,103200,Yugus arinus,0,,,,,,,,
103197,103198,Yugus bulbosus,0,,,,,,,,
114093,114205,Zaitzevia,,,,4,,GC,,,
114205,114207,Zaitzevia milleri,,,,4,,GC,,,
114205,,Zaitzevia parvula,,,,4,,GC,,,
128457,129213,Zalutschia,,,,,7,SH,,,
129872,130038,Zavrelia,2.7,,,8,,GC,,sw,
129872,130040,Zavreliella,,,,,,,,bu,
130040,189328,Zavreliella marmorata,,,,,,,,,
128078,128259,Zavrelimyia,9.3,8,4.1,8,8,PR,,sp,
128259,128262,Zavrelimyia sinuosa,,,,,,PR,,,
102077,102100,Zoniagrion,,,,9,,PR,,,
100500,102042,Zygoptera,,,,,,PR,,cb,
