FINAL_ID,WAB_TV,WAB TV Source,WAB_FFG,WAB_HABIT
Parachaetocladius,2,MD & PA TV,CG,SP
Parachaetocladius hudsoni,,,,
Paracladius,,PA TV,CG,SP
Paracricotopus,6,PA TV,CG,SP
Parakiefferiella,4,MD & PA TV,CG,SP
Parakiefferiella triquetra,,,,SP
Paralimnophyes,,,CG,
Parametriocnemus,5,MD & PA TV,CG,SP
Parametriocnemus lundbecki,,,CG,SP
Paraphaenocladius,4,MD & PA TV,CG,SP
Paratrichocladius,,PA TV,CG,SP
Platysmittia,6,PA TV for Orthocladini & Orthocladinae,CG,
Platysmittia bilyji,,,,
Psectrocladius,7,WV TV (JB Adjusted),CG,SP
Pseudorthocladius,0,MD & PA TV,CG,SP
Pseudosmittia,6,KY (SC) TV,CG,SP
Psilometriocnemus,6,PA TV,CG,SP
Rheocricotopus,6,MD & PA TV,CG,SP
Rheocricotopus effusus,,,,
Rheocricotopus glabricollis,,,,
Rheocricotopus pauciseta,,,CG,
Rheocricotopus robacki,,,CG,
Rheocricotopus tuberculatus,,,CG,BU
Rheosmittia,6,PA TV,CG,BU
Smittia,6,KY (SC) TV,CG,BU
Stilocladius,7,DE TV,CG,SP
Stilocladius clinopecten,,,,
Synorthocladius,2,PA TV,CG,SP
Synorthocladius semivirens,,,CG,
Thienemannia,7,DE TV,CG,SP
Tokunagaia,6,PA TV,CG,SP
Tvetenia,5,MD & PA TV,CG,SP
Tvetenia bavarica,,,CG,
Tvetenia discoloripes,,,CG,
Tvetenia paucunca,,,,
Unniella,4,DE & EDAS TV,CG,BU
Xylotopus,2,MD TV,CG,BU
Xylotopus par,,,SH,
Zalutschia,3.5,"NCDENR, 2003; Bode, et.al., 1996",SC,
Chironominae,6,MD & PA TV,CG,BU
Chironomini,6,MD & PA TV,CG,
Apedilum,6,Chironomini TV,CG,
Chironomus,10,MD & PA TV,CG,BU
Chironomus plumosus,,,CG,
Cladopelma,7,MD TV,CG,BU
Cryptochironomus,8,MD & PA TV,PR,SP
Cryptochironomus fulvus,,,PR,BU
Cryptotendipes,6,PA TV,CG,SP
Demicryptochironomus,5,WV TV (JB Adjusted),CG,BU
Dicrotendipes,8,PA TV,CG,BU
Dicrotendipes fumidus,,,CG,
Dicrotendipes modestus,,,CG,
Dicrotendipes neomodestus,,,CG,
Dicrotendipes nervosus,,,CG,
Dicrotendipes simpsoni,,,CG,
Einfeldia,8,RBP TV,CG,BU
Endochironomus,10,MD & PA TV,SH,CN
Endochironomus subtendens,,,SH,
Endochironomus/Tribelos,7.5,Endochironomus & Tribelos TV,"SH,CG","CN,BU"
Endotribelos,,,CG,BU
Glyptotendipes,10,MD & PA TV,SH,BU
Glyptotendipes barbipes,,,SH,
Goeldichironomus,8,DE & EDAS TV,CG,BU
Goeldichironomus holoprasinus,,,CG,CB
Harnischia,8,PA TV,CG,CB
Hyporhygma,6,Chironomini TV,SH,BU
Kiefferulus,10,MD TV,CG,BU
Kiefferulus dux,,,CG,CN
Lauterborniella,6,PA TV,CG,CN
Lipinella,,,CG,BU
Microtendipes,6,MD & PA TV,CF,CN
Microtendipes pedellus,,,CF,
Microtendipes rydalensis,,,CF,
Nilothauma,2,PA TV,CG,
Pagastiella,2.2,KY (NC) TV,CG,SP
Parachironomus,8,PA TV,PR,SP
Parachironomus arcuatus,,,,
Parachironomus carinatus,,,CG,
Parachironomus monochromus,,,,
Paracladopelma,7,MD & PA TV,CG,SP
Paracladopelma undine,,,CG,
Paralauterborniella,8,MD & PA TV,CG,CN
Paralauterborniella nigrohalterale,,,CG,
Paratendipes,8,MD & PA TV,CG,BU
Paratendipes albimanus,,,CG,CN
Phaenopsectra,7,MD & PA TV,SC,CN
Phaenopsectra flavipes,,,SC,
Phaenopsectra punctipes,,,CG,
Phaenopsectra/Tribelos,6,Phaenopsectra & Tribelos TV,"SC,CG","CN,BU"
Polypedilum,6,MD & PA TV,SH,CB
Polypedilum aviceps,,,SH,
Polypedilum bergi,,,SC,
Polypedilum convictum,,,SH,
Polypedilum fallax,,,SH,
Polypedilum flavum,,,SH,CB
Polypedilum halterale,,,SH,
Polypedilum illinoense,,,SH,
Polypedilum laetum,,,SH,
Polypedilum ontario,,,SH,
Polypedilum scalaenum,,,SH,
Polypedilum simulans,,,,
Polypedilum tritum,,,SH,
Robackia,3,"NCDENR, 2003",CG,BU
Robackia demeijerei,,,CG,
Saetheria,4,MD & PA TV,CG,BU
Saetheria tylus,,,CG,
Stelechomyia,,DE & EDAS TV,CG,BU
Stenochironomus,5,MD & PA TV,CG,BU
Stenochironomus aestivalis,,,,
Stictochironomus,9,MD & PA TV,CG,BU
Stictochironomus devinctus,,,CG,
Tribelos,5,MD & PA TV,CG,BU
Tribelos ater,,,,
Tribelos fuscicorne,,,CG,BU
Tribelos jucundus,,,CG,
Tribelos atrum,,,CG,
Xenochironomus,7,KY (SC) TV,PR,BU
Xenochironomus xenolabis,,,PR,
Zavreliella,4.7,NRSA & WSA TV,CG,BU
Pseudochironomini,,,CG,BU
Pseudochironomus,5,PA TV,CG,BU
Pseudochironomus fulviventris,,,,"BU,CN"
Tanytarsini,6,PA TV,CF,"BU,CN"
Cladotanytarsus,7,MD & PA TV,CG,CB
Cladotanytarsus mancus,,,,
Constempellina,4,PA TV,CG,CB
Micropsectra,7,MD & PA TV,CG,CB
Micropsectra/Tanytarsus,6.5,Micropsectra & Tanytarsus,CG,CB
Neostempellina,2,Stempellina TV,CG,CB
Neozavrelia,6,Other Tanytarsini TV,CG,
Parapsectra,6,Other Tanytarsini TV,CG,
Paratanytarsus,6,MD & PA TV,CG,CN
Paratanytarsus inopertus,,,CG,
Paratanytarsus tenuis,,,,
Rheotanytarsus,6,MD & PA TV,CF,CN
Rheotanytarsus exiguus,,,CF,CN
Rheotanytarsus pellucidus,,,CG,
Stempellina,2,PA TV,CG,CB
Stempellinella,4,MD & PA TV,CG,CB
Stempellinella/Zavrelia,4,Stempellinella & Zavrelia,CG,"CB,SW"
Sublettea,6,PA TV,CF,
Sublettea coffmani,,,,
Tanytarsus,6,MD & PA TV,CF,CB
Tanytarsus glabrescens,,,"CF,CG",CB
Zavrelia,4,MD & PA TV,CG,SW
Brachycera,,,,
Orthorrhapha,,,,
Tabanomorpha,,,,
Tabanidae,6,Original WAB Value-Organism Table,PR,SP
Chrysops,7,MD & PA TV,PR,SP
Chlorotabanus,6,Tabanidae TV,PR,"SP,BU"
Diachlorus,,PA TV,,
Hybomitra,6,PA TV,PR,"SP,BU"
Tabanus,6,WV TV (JB Adjusted),PR,SP
Athericidae,2,Original WAB Value-Organism Table,PR,SP
Atherix,2,MD & PA TV,PR,SP
Atherix lantha,,,PR,
Stratiomyidae,7,Original WAB Value-Organism Table,CG,"SP,SW"
Nemotelus,7,Stratiomyidae TV,CG,SP
Caloparyphus,7,DE TV,CG,SP
Euparyphus,7,Stratiomyidae TV,CG,SP
Myxosargus,10,KY (SC) TV,CG,
Odontomyia,7,DE & EDAS TV,CG,SP
Stratiomys,5,PA TV,CG,SP
Cyclorrhapha,,,,
Muscomorpha,,,,
Empididae,6,Original WAB Value-Organism Table,PR,SP
Rhamphomyia,6,PA TV,PR,SP
Clinocera,6,PA TV,PR,CN
Dolichocephala,5,PA TV,PR,CN
Roederiodes,,,PR,CN
Trichoclinocera,6,Empididae TV,PR,CN
Wiedemannia,6,PA TV,PR,"CN,SP"
Chelifera,6,PA TV,PR,SP
Chelifera/Metachela,6,Empididae TV,PR,"SP,BU"
Hemerodromia,6,MD & PA TV,PR,SP
Hemerodromia/Chelifera,6,Empididae TV,PR,SP
Metachela,,Empididae TV,PR,"SP,BU"
Neoplasta,6,Empididae TV,PR,SP
Oreogeton,6,PA TV,PR,SP
Dolichopodidae,4,Original WAB Value-Organism Table,PR,SP
Platypezidae,,,,
Platypeza,,,,
Phoridae,,PA TV,CG,BU
Syrphidae,10,Original WAB Value-Organism Table,CG,BU
Eristalis,,DE & EDAS TV,CG,BU
Sciomyzidae,10,Original WAB Value-Organism Table,PR,BU
Tetanocera,,PA TV,"PR,PA",BU
Ephydridae,7,Original WAB Value-Organism Table,CG,BU
Ephydrini,,,SH,SP
Cirrula,7,Ephydridae TV,SH,BU
Lytogaster,,,,
Canaceidae,7,Original WAB Value-Organism Table,SC,BU
Scatophagidae,,,,
Muscidae,8,Original WAB Value-Organism Table,PR,BU
Limnophora,6,PA TV,PR,BU
Limnophora aequifrons,,,,
Lispoides,6,Limnophora PA TV,PR,BU
Lispoides aequifrons,,,,SP
Sarcophagidae,,,CG,BU
Blaesoxipha,,,CG,BU
