TSN_FINAL,FINAL_ID,TSN_R,TSN_DB,TSN_AGENCY_ID,AGENCY_ID,TAXON_LEVEL,PHYLUM,SUBPHYLUM,CLASS,SUBCLASS,ORDER,SUBORDER,FAMILY,SUBFAMILY,TRIBE,GENUS,SPECIES,SYN,VALIDATION,NOTES
126707,PROSIMULIUM_ARVUM,126707,126707,126707,PROSIMULIUM ARVUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,SIMULIIDAE,SIMULIINAE,PROSIMULIINI,PROSIMULIUM,PROSIMULIUM_ARVUM,,,
126733,PROSIMULIUM_MAGNUM,126733,126733,126733,PROSIMULIUM MAGNUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,SIMULIIDAE,SIMULIINAE,PROSIMULIINI,PROSIMULIUM,PROSIMULIUM_MAGNUM,,,
126746,PROSIMULIUM_RHIZOPHORUM,126746,126746,126746,PROSIMULIUM RHIZOPHORUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,SIMULIIDAE,SIMULIINAE,PROSIMULIINI,PROSIMULIUM,PROSIMULIUM_RHIZOPHORUM,,,
126703,PROSIMULIUM,126703,126703,126703,PROSIMULIUM,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,SIMULIIDAE,SIMULIINAE,PROSIMULIINI,PROSIMULIUM,,,,
126764,STEGOPTERNA_MUTATA,126764,126764,126764,STEGOPTERNA MUTATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,SIMULIIDAE,SIMULIINAE,PROSIMULIINI,STEGOPTERNA,STEGOPTERNA_MUTATA,,,
126761,STEGOPTERNA,126761,126761,126761,STEGOPTERNA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,SIMULIIDAE,SIMULIINAE,PROSIMULIINI,STEGOPTERNA,,,,
126772,TWINNIA_TIBBLESI,126772,126772,126772,TWINNIA TIBBLESI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,SIMULIIDAE,SIMULIINAE,PROSIMULIINI,TWINNIA,TWINNIA_TIBBLESI,,,
126767,TWINNIA,126767,126767,126767,TWINNIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,SIMULIIDAE,SIMULIINAE,PROSIMULIINI,TWINNIA,,,,
126648,PROSIMULIINI,126648,126648,126648,PROSIMULIINI,TRI,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,SIMULIIDAE,SIMULIINAE,PROSIMULIINI,,,,,
BAY0465,PROSIMULIINI,-15,BAY0465,NA,HELODON,TRI,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,SIMULIIDAE,SIMULIINAE,PROSIMULIINI,,,,no valid TSN,See http://eol.org/pages/40017664/overview. Changed to Tribe Prosimuliini
126918,SIMULIUM_AUREUM,126918,126918,126918,SIMULIUM AUREUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,SIMULIIDAE,SIMULIINAE,SIMULIINI,SIMULIUM,SIMULIUM_AUREUM,,,
126808,SIMULIUM_DECORUM,126808,126808,126808,SIMULIUM DECORUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,SIMULIIDAE,SIMULIINAE,SIMULIINI,SIMULIUM,SIMULIUM_DECORUM,,,
126820,SIMULIUM_FIBRINFLATUM,126820,126820,126820,SIMULIUM FIBRINFLATUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,SIMULIIDAE,SIMULIINAE,SIMULIINI,SIMULIUM,SIMULIUM_FIBRINFLATUM,,,
126824,SIMULIUM_GOULDINGI,126824,126824,126824,SIMULIUM GOULDINGI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,SIMULIIDAE,SIMULIINAE,SIMULIINI,SIMULIUM,SIMULIUM_GOULDINGI,,,
126832,SIMULIUM_JENNINGSI,126832,126832,126832,SIMULIUM JENNINGSI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,SIMULIIDAE,SIMULIINAE,SIMULIINI,SIMULIUM,SIMULIUM_JENNINGSI,,,
126917,SIMULIUM_LATIPES,126917,126917,126917,SIMULIUM LATIPES,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,SIMULIIDAE,SIMULIINAE,SIMULIINI,SIMULIUM,SIMULIUM_LATIPES,,,
126838,SIMULIUM_LUGGERI,126838,126838,126838,SIMULIUM LUGGERI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,SIMULIIDAE,SIMULIINAE,SIMULIINI,SIMULIUM,SIMULIUM_LUGGERI,,,
126856,SIMULIUM_PICTIPES,126856,126856,126856,SIMULIUM PICTIPES,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,SIMULIIDAE,SIMULIINAE,SIMULIINI,SIMULIUM,SIMULIUM_PICTIPES,,,
126883,SIMULIUM_TUBEROSUM,126883,126883,126883,SIMULIUM TUBEROSUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,SIMULIIDAE,SIMULIINAE,SIMULIINI,SIMULIUM,SIMULIUM_TUBEROSUM,,,
126892,SIMULIUM_VENUSTUM,126892,126892,126892,SIMULIUM VENUSTUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,SIMULIIDAE,SIMULIINAE,SIMULIINI,SIMULIUM,SIMULIUM_VENUSTUM,,,
126903,SIMULIUM_VITTATUM,126903,126903,126903,SIMULIUM VITTATUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,SIMULIIDAE,SIMULIINAE,SIMULIINI,SIMULIUM,SIMULIUM_VITTATUM,,,
126774,SIMULIUM,126774,126774,126774,SIMULIUM,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,SIMULIIDAE,SIMULIINAE,SIMULIINI,SIMULIUM,,,,
126647,SIMULIINAE,126647,126647,126647,SIMULIINAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,SIMULIIDAE,SIMULIINAE,,,,,,
126640,SIMULIIDAE,126640,126640,126640,SIMULIIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,SIMULIIDAE,,,,,,,
125801,PROTOPLASA_FITCHII,125801,125801,125801,PROTOPLASA FITCHII,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TANYDERIDAE,,,PROTOPLASA,PROTOPLASA_FITCHII,,,
125800,PROTOPLASA,125800,125800,125800,PROTOPLASA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TANYDERIDAE,,,PROTOPLASA,,,,
125799,TANYDERIDAE,125799,125799,125799,TANYDERIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TANYDERIDAE,,,,,,,
-17,ANDROPROSOPA,-17,NA,NA,ANDROPROSOPA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,THAUMALEIDAE,,,ANDROPROSOPA,,,No valid TSN,
126629,THAUMALEA,126629,126629,126629,THAUMALEA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,THAUMALEIDAE,,,THAUMALEA,,,,
126624,THAUMALEIDAE,126624,NA,NA,,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,THAUMALEIDAE,,,,,,,
119641,LIOGMA,119641,119641,119641,LIOGMA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TIPULIDAE,CYLINDROTOMINAE,,LIOGMA,,,,
119652,TRIOGMA,119652,119652,119652,TRIOGMA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TIPULIDAE,CYLINDROTOMINAE,,TRIOGMA,,,,
120398,ARCTOCONOPA,120398,NA,NA,ARCTOCONOPA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TIPULIDAE,LIMONIINAE,ERIOPTERINI,ARCTOCONOPA,,,,
120488,CRYPTOLABIS,120488,120488,120488,CRYPTOLABIS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TIPULIDAE,LIMONIINAE,ERIOPTERINI,CRYPTOLABIS,,,,
120503,ERIOPTERA,120503,120503,120503,ERIOPTERA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TIPULIDAE,LIMONIINAE,ERIOPTERINI,ERIOPTERA,,,,
120640,GONOMYIA,120640,120640,120640,GONOMYIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TIPULIDAE,LIMONIINAE,ERIOPTERINI,GONOMYIA,,,,
120732,HESPEROCONOPA,120732,120732,,HESPEROCONOPA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TIPULIDAE,LIMONIINAE,ERIOPTERINI,HESPEROCONOPA,,,,
120749,LIPSOTHRIX,120749,120749,120749,LIPSOTHRIX,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TIPULIDAE,LIMONIINAE,ERIOPTERINI,LIPSOTHRIX,,,,
120758,MOLOPHILUS,120758,120758,120758,MOLOPHILUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TIPULIDAE,LIMONIINAE,ERIOPTERINI,MOLOPHILUS,,,,
120830,ORMOSIA,120830,120830,120830,ORMOSIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TIPULIDAE,LIMONIINAE,ERIOPTERINI,ORMOSIA,,,,
120968,RHABDOMASTIX,120968,120968,120968,RHABDOMASTIX,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TIPULIDAE,LIMONIINAE,ERIOPTERINI,RHABDOMASTIX,,,,
120397,ERIOPTERINI,120397,120397,120397,ERIOPTERINI,TRI,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TIPULIDAE,LIMONIINAE,ERIOPTERINI,,,,,
120049,DACTYLOLABIS,120049,NA,NA,DACTYLOLABIS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TIPULIDAE,LIMONIINAE,HEXATOMINI,DACTYLOLABIS,,,,
120081,EPIPHRAGMA,120081,120081,120081,EPIPHRAGMA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TIPULIDAE,LIMONIINAE,HEXATOMINI,EPIPHRAGMA,,,,
120094,HEXATOMA,120094,120094,120094,HEXATOMA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TIPULIDAE,LIMONIINAE,HEXATOMINI,HEXATOMA,,,,
33633,LIMNOPHILA,33633,33633,33633,LIMNOPHILA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TIPULIDAE,LIMONIINAE,HEXATOMINI,LIMNOPHILA,,,,
120164,LIMNOPHILA,120164,120164,120164,LIMNOPHILA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TIPULIDAE,LIMONIINAE,HEXATOMINI,LIMNOPHILA,,,,
120298,PARADELPHOMYIA,120298,120298,120298,PARADELPHOMYIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TIPULIDAE,LIMONIINAE,HEXATOMINI,PARADELPHOMYIA,,Adelphomyia ,,
120335,PILARIA,120335,120335,120335,PILARIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TIPULIDAE,LIMONIINAE,HEXATOMINI,PILARIA,,,,
120365,PSEUDOLIMNOPHILA,120365,120365,120365,PSEUDOLIMNOPHILA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TIPULIDAE,LIMONIINAE,HEXATOMINI,PSEUDOLIMNOPHILA,,,,
119656,ANTOCHA,119656,119656,119656,ANTOCHA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TIPULIDAE,LIMONIINAE,LIMONIINI,ANTOCHA,,,,
119690,HELIUS,119690,119690,119690,HELIUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TIPULIDAE,LIMONIINAE,LIMONIINI,HELIUS,,,,
119704,LIMONIA,119704,119704,119704,LIMONIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TIPULIDAE,LIMONIINAE,LIMONIINI,LIMONIA,,,,
121027,DICRANOTA,121027,121027,121027,DICRANOTA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TIPULIDAE,LIMONIINAE,PEDICIINI,DICRANOTA,,,,
121118,PEDICIA,121118,121118,121118,PEDICIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TIPULIDAE,LIMONIINAE,PEDICIINI,PEDICIA,,,,
119654,LIMONIINAE,119654,119654,119654,LIMONIINAE,SBF,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TIPULIDAE,LIMONIINAE,,,,,,
118843,BRACHYPREMNA_DISPELLENS,118843,NA,NA,BRACHYPREMNA DISPELLENS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TIPULIDAE,TIPULINAE,,BRACHYPREMNA,BRACHYPREMNA_DISPELLENS,,,
118842,BRACHYPREMNA,118842,118842,118842,BRACHYPREMNA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TIPULIDAE,TIPULINAE,,BRACHYPREMNA,,,,
118861,DOLICHOPEZA,118861,118861,118861,DOLICHOPEZA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TIPULIDAE,TIPULINAE,,DOLICHOPEZA,,,,
118894,LEPTOTARSUS,118894,118894,118894,LEPTOTARSUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TIPULIDAE,TIPULINAE,,LEPTOTARSUS,,"Longurio, Aeschynomene",,
119008,PRIONOCERA,119008,119008,119008,PRIONOCERA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TIPULIDAE,TIPULINAE,,PRIONOCERA,,,,
119041,TIPULA_ABDOMINALIS,119041,119041,119041,TIPULA ABDOMINALIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TIPULIDAE,TIPULINAE,,TIPULA,TIPULA_ABDOMINALIS,"Ctenophora abdominalis, Tipula albilata",,
119037,TIPULA,119037,119037,119037,TIPULA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TIPULIDAE,TIPULINAE,,TIPULA,,,,
119038,TIPULA,119037,119038,,NIPPOTIPULA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TIPULIDAE,TIPULINAE,,TIPULA,,,Invalid,Changed to Tipula TSN 119037
118840,TIPULIDAE,118840,118840,118840,TIPULIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TIPULIDAE,,,,,,,
118840,TIPULIDAE,118840,118840,118840,TIPULIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TIPULIDAE,,,,,,,
125556,TRICHOCERIDAE,125556,125556,125556,TRICHOCERIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TRICHOCERIDAE,,,,,,,
118832,NEMATOCERA,118832,118832,118832,NEMATOCERA,SBO,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,,,,,,,,
118831,DIPTERA,118831,118831,118831,DIPTERA,ORD,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,,,,,,,,,
568672,BAETISCA_BERNERI,568672,568672,568672,BAETISCA BERNERI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,CARAPACEA,BAETISCIDAE,,,BAETISCA,BAETISCA_BERNERI,,,
101498,BAETISCA_CALLOSA,101498,101498,101498,BAETISCA CALLOSA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,CARAPACEA,BAETISCIDAE,,,BAETISCA,BAETISCA_CALLOSA,,,
101499,BAETISCA_CAROLINA,101499,101499,101499,BAETISCA CAROLINA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,CARAPACEA,BAETISCIDAE,,,BAETISCA,BAETISCA_CAROLINA,,,
101503,BAETISCA_GIBBERA,101503,101503,101503,BAETISCA GIBBERA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,CARAPACEA,BAETISCIDAE,,,BAETISCA,BAETISCA_GIBBERA,,,
101494,BAETISCA,101494,101494,101494,BAETISCA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,CARAPACEA,BAETISCIDAE,,,BAETISCA,,,,
101493,BAETISCIDAE,101493,101493,101493,BAETISCIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,CARAPACEA,BAETISCIDAE,,,,,,,
101468,BRACHYCERCUS,101468,101468,101468,BRACHYCERCUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,CAENIDAE,BRACHYPTERINAE,BRACHYCERCINI,BRACHYCERCUS,,,,
568556,CERCOBRACHYS,568556,568556,568556,CERCOBRACHYS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,CAENIDAE,BRACHYPTERINAE,CERCOBRACHINI,CERCOBRACHYS,,,,
BAY0453,AMERCAENIS,568555,BAY0453,NA,AMERICAENIS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,CAENIDAE,CAENINAE,,AMERCAENIS,,,spelling error,Changed to Amercaenis TSN 568555
568555,AMERCAENIS,568555,568555,568555,AMERCAENIS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,CAENIDAE,CAENINAE ,,AMERCAENIS,,,,
101480,CAENIS_AMICA,101480,101480,101480,CAENIS AMICA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,CAENIDAE,CAENINAE ,,CAENIS,CAENIS_AMICA,,,
101481,CAENIS_ANCEPS,101481,101481,101481,CAENIS ANCEPS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,CAENIDAE,CAENINAE ,,CAENIS,CAENIS_ANCEPS,,,
101483,CAENIS_DIMINUTA,101483,101483,101483,CAENIS DIMINUTA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,CAENIDAE,CAENINAE ,,CAENIS,CAENIS_DIMINUTA,,,
101486,CAENIS_HILARIS,101486,101486,101486,CAENIS HILARIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,CAENIDAE,CAENINAE ,,CAENIS,CAENIS_HILARIS,,,
101488,CAENIS_LATIPENNIS,101488,101488,101488,CAENIS LATIPENNIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,CAENIDAE,CAENINAE ,,CAENIS,CAENIS_LATIPENNIS,,,
568670,CAENIS_MACAFFERTI,568670,568670,568670,CAENIS MACAFFERTI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,CAENIDAE,CAENINAE ,,CAENIS,CAENIS_MACAFFERTI,,,
101479,CAENIS_TARDATA,101479,101479,101479,CAENIS TARDATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,CAENIDAE,CAENINAE ,,CAENIS,CAENIS_TARDATA,,,
568627,CAENIS_YOUNGI,568627,568627,568627,CAENIS YOUNGI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,CAENIDAE,CAENINAE ,,CAENIS,CAENIS_YOUNGI,,,
101478,CAENIS,101478,101478,101478,CAENIS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,CAENIDAE,CAENINAE ,,CAENIS,,,,
101467,CAENIDAE,101467,101467,101467,CAENIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,CAENIDAE,,,,,,,
101340,ATTENELLA_ATTENUATA,101340,101340,101340,ATTENELLA ATTENUATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,ATTENELLA,ATTENELLA_ATTENUATA,,,
101338,ATTENELLA,101338,101338,101338,ATTENELLA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,ATTENELLA,,,,
101361,DANNELLA_LITA,101361,101361,101361,DANNELLA LITA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,DANNELLA,DANNELLA_LITA,,,
609592,DANNELLA_PROVONSHAI,609592,609592,609592,DANNELLA PROVONSHAI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,DANNELLA,DANNELLA_PROVONSHAI,,,
101363,DANNELLA_SIMPLEX,101363,101363,101363,DANNELLA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,DANNELLA,DANNELLA_SIMPLEX,,,
101360,DANNELLA,101360,101360,101360,DANNELLA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,DANNELLA,,,,
101268,DENTATELLA_COXALIS,698080,101268,101268,EPHEMERELLA COXALIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,DENTATELLA,DENTATELLA_COXALIS,,Invalid,Changed to Dentatella coxalis TSN 698080
609595,DRUNELLA_CORNUTA,609595,609595,609595,DRUNELLA CORNUTA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,DRUNELLA,DRUNELLA_CORNUTA,,,
101366,DRUNELLA_CORNUTELLA,101366,101366,101366,DRUNELLA CORNUTELLA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,DRUNELLA,DRUNELLA_CORNUTELLA,,,
185972,DRUNELLA_LATA,185972,185972,185972,DRUNELLA LATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,DRUNELLA,DRUNELLA_LATA,,,
185974,DRUNELLA_TUBERCULATA,185974,185974,185974,DRUNELLA TUBERCULATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,DRUNELLA,DRUNELLA_TUBERCULATA,,,
185973,DRUNELLA_WALKERI,185973,185973,185973,DRUNELLA WALKERI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,DRUNELLA,DRUNELLA_WALKERI,,,
101365,DRUNELLA,101365,101365,101365,DRUNELLA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,DRUNELLA,,,,
101255,EPHEMERELLA_AURIVILLII,101255,101255,101255,EPHEMERELLA AURIVILLII,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,EPHEMERELLA,EPHEMERELLA_AURIVILLII,,,
101262,EPHEMERELLA_CATAWBA,101262,101262,101262,EPHEMERELLA CATAWBA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,EPHEMERELLA,EPHEMERELLA_CATAWBA,,,
101272,EPHEMERELLA_DOROTHEA,101272,101272,101272,EPHEMERELLA DOROTHEA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,EPHEMERELLA,EPHEMERELLA_DOROTHEA,,,
101276,EPHEMERELLA_EXCRUCIANS,101276,101276,101276,EPHEMERELLA EXCRUCIANS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,EPHEMERELLA,EPHEMERELLA_EXCRUCIANS,,,
101296,EPHEMERELLA_INVARIA,101282,101296,101296,EPHEMERELLA ROTUNDA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,EPHEMERELLA,EPHEMERELLA_INVARIA,,Invalid,Changed to Ephemerella invaria TSN 101282
