FINAL_ID,TSN_R,TSN_DB,TSN_AGENCY_ID,AGENCY_ID,TAXON_LEVEL,PHYLUM,SUBPHYLUM,CLASS,SUBCLASS,ORDER,SUBORDER,FAMILY,SUBFAMILY,TRIBE,GENUS,SPECIES,SYN,VALIDATION,NOTES,NYSDEC_TOLERANCE,NYSDEC_FFG,NYSDEC_NBI.P,NYSDEC_NBI.N,SOUTHEAST_NC,UPPER_MIDWEST_WI,MIDWEST_OH,NORTHWEST_ID,MID_ATLANTIC_MACS,P_FFG,S_FFG,P_HABIT,S_HABIT,EDAS_TV_FINAL,LIMESTONE_IBI_TV,WAB_TV,RBP_TV,MACS_TV,PA_TV,MD_TV,NC_TV,DE_TV,WV_TV,ITIS_TV,VA_TV_MAIS,EDAS_TV,EDAS_FAM_TV,KY_TV,FFG_EDAS_FINAL,EDAS_TROPHIC_GROUP,KY_FFG,EDAS_FFG,ITIS_FFG,MAIS_DICTIONARY_FFG,WV_FFG,HABIT_EDAS_FINAL,KY_HABIT,EDAS_HABIT,WV_HABIT,EPA_FFG,EPA_HABIT,EPA_PTV,FFG_WSA,HABIT_WSA,PTV_WSA
HYDROPTILA_ARMATA,115646,115646,115646,HYDROPTILA ARMATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,SPICIPALPIA,HYDROPTILIDAE,HYDROPTILINAE,HYDROPTILINI,HYDROPTILA,HYDROPTILA_ARMATA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HYDROPTILA_CONSIMILIS,115647,115647,115647,HYDROPTILA CONSIMILIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,SPICIPALPIA,HYDROPTILIDAE,HYDROPTILINAE,HYDROPTILINI,HYDROPTILA,HYDROPTILA_CONSIMILIS,,,,6,SC,9,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HYDROPTILA_GRANDIOSA,115661,115661,115661,HYDROPTILA GRANDIOSA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,SPICIPALPIA,HYDROPTILIDAE,HYDROPTILINAE,HYDROPTILINI,HYDROPTILA,HYDROPTILA_GRANDIOSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HYDROPTILA_HAMATA,115650,115650,115650,HYDROPTILA HAMATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,SPICIPALPIA,HYDROPTILIDAE,HYDROPTILINAE,HYDROPTILINI,HYDROPTILA,HYDROPTILA_HAMATA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HYDROPTILA_PERDITA,115660,115660,115660,HYDROPTILA PERDITA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,SPICIPALPIA,HYDROPTILIDAE,HYDROPTILINAE,HYDROPTILINI,HYDROPTILA,HYDROPTILA_PERDITA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HYDROPTILA_SPATULATA,115652,115652,115652,HYDROPTILA SPATULATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,SPICIPALPIA,HYDROPTILIDAE,HYDROPTILINAE,HYDROPTILINI,HYDROPTILA,HYDROPTILA_SPATULATA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HYDROPTILA_WAUBESIANA,115657,115657,115657,HYDROPTILA WAUBESIANA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,SPICIPALPIA,HYDROPTILIDAE,HYDROPTILINAE,HYDROPTILINI,HYDROPTILA,HYDROPTILA_WAUBESIANA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HYDROPTILIDAE,115629,115629,115629,HYDROPTILIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,SPICIPALPIA,HYDROPTILIDAE,,,,,,,,6,SC,5,2,,,,,,,,,,4,,,,,,,,,4,4,6,4,4,,,,,,,PH,PH,,,,CB,PH,CB,3.8,PH,CB,3.8
HYDROVATUS,112257,112257,112257,HYDROVATUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,HYDROPORINAE,HYDROVATINI,HYDROVATUS,,,,,,,,,,,,,,PR,,,,,,5,,,,,,,,,8,,,10,PR,PC,PR,PR,PR,PR,,SW,,,,PR,SW,4,PR,SW,4
HYDRYPHANTIDAE,83212,83212,83212,HYDRYPHANTIDAE,FAM,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,HYDRYPHANTIDAE,,,,,"Protziidae, Thyasidae ,  Pseudohydryphantidae ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PR,"CB,SW",8,PR,,8
HYDRYPHANTIDAE,83212,83179,83179,THYASIDAE,FAM,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,HYDRYPHANTIDAE,,,,,,Invalid,Invalid; changed to Hydryphantidae TSN 83212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PR,"CB,SW",8,PR,,8
HYGROBATES,83297,83297,83297,HYGROBATES,GEN,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,HYGROBATIDAE,,,HYGROBATES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PR,CB,8,,,
HYGROBATIDAE,83281,83281,83281,HYGROBATIDAE,FAM,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,HYGROBATIDAE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PR,CB,8,PR,,8
HYGROTUS,112200,112200,112200,HYGROTUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,HYDROPORINAE,HYGROTINI,HYGROTUS,,,,,,,,,,,,,,PR,,SW,DV,,,,,,,,,,,,,,,,,,,,,,,,,,,PR,SW,4,,,
HYMANELLA,54533,54533,54533,HYMANELLA,GEN,PLATYHELMINTHES,RHABDITOPHORA,TREPAXONEMATA,,NEOOPHORA,,PLANARIIDAE,,,HYMANELLA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HYMENOPTERA,152741,152741,152741,HYMENOPTERA,ORD,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,HYMENOPTERA,,,,,,,,,,,,,,,,,8,,PA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HYPOGASTRURIDAE,99917,99917,99917,HYPOGASTRURIDAE,FAM,ARTHROPODA,HEXAPODA,ENTOGNATHA,,COLLEMBOLA,PODUROMORPHA,HYPOGASTRURIDAE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ILYBIUS,112181,112181,112181,ILYBIUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,AGABINAE,AGABINI,ILYBIUS,,,,,,,,,,,,,5,PR,,,,5,,5,5,,,,,5,5,,,5,5,9,PR,PC,PR,PR,PR,,PR,SW,,SW,SW,PR,SW,,PR,SW,
ILYODRILUS,68660,68660,68660,ILYODRILUS,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,TUBIFICINAE,,ILYODRILUS,,,,,10,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CG,,10,,,
ILYODRILUS_TEMPLETONI,68662,68662,68662,ILYODRILUS TEMPLETONI,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,TUBIFICINAE,,ILYODRILUS,ILYODRILUS_TEMPLETONI,Tubifex templetoni,,,10,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IRONOQUIA,116382,116382,116382,IRONOQUIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,INTEGRIPALPIA,LIMNEPHILIDAE,DICOSMOECINAE,,IRONOQUIA,,,,,3,SH,,,,,,,,,,,,5,,3,,,3,3,,3,5,3,8,5,5,7.7,,SH,SH,SH,,SH,SH,SP,,SP,"CB, CN, SP",SH,"CB, CN, SP",5,SH,"CB, CN, SP",5
ISCHNURA,102078,102078,102078,ISCHNURA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ZYGOPTERA,COENAGRIONIDAE,,,ISCHNURA,,,,,9,PR,,,9.4,9,,9,9,PR,,CB,,9,,9,9,9,9,9,9.5,9,9,9,10,9,9,9.52,PR,PR,PR,PR,PR,PR,PR,CB,,CB,CB,PR,CB,9,PR,CB,9
ISCHNURA,102078,102078,102078,ISCHNURA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ZYGOPTERA,COENAGRIONIDAE,,,ISCHNURA,,,,,9,PR,,,9.4,9,,9,9,PR,,CB,,9,,9,9,9,9,9,9.5,9,9,9,10,9,9,9.52,PR,PR,PR,PR,PR,PR,PR,CB,,CB,CB,PR,CB,9,PR,CB,9
ISCHNURA,102078,102078,102078,ISCHNURA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ZYGOPTERA,COENAGRIONIDAE,,,ISCHNURA,,,,,9,PR,,,9.4,9,,9,9,PR,,CB,,9,,9,9,9,9,9,9.5,9,9,9,10,9,9,9.52,PR,PR,PR,PR,PR,PR,PR,CB,,CB,CB,PR,CB,9,PR,CB,9
ISCHNURA,102078,102078,102078,ISCHNURA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ZYGOPTERA,COENAGRIONIDAE,,,ISCHNURA,,,,,9,PR,,,9.4,9,,9,9,PR,,CB,,9,,9,9,9,9,9,9.5,9,9,9,10,9,9,9.52,PR,PR,PR,PR,PR,PR,PR,CB,,CB,CB,PR,CB,9,PR,CB,9
ISCHNURA,102078,102078,102078,ISCHNURA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ZYGOPTERA,COENAGRIONIDAE,,,ISCHNURA,,,,,9,PR,,,9.4,9,,9,9,PR,,CB,,9,,9,9,9,9,9,9.5,9,9,9,10,9,9,9.52,PR,PR,PR,PR,PR,PR,PR,CB,,CB,CB,PR,CB,9,PR,CB,9
ISCHNURA,102078,102078,102078,ISCHNURA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ZYGOPTERA,COENAGRIONIDAE,,,ISCHNURA,,,,,9,PR,,,9.4,9,,9,9,PR,,CB,,9,,9,9,9,9,9,9.5,9,9,9,10,9,9,9.52,PR,PR,PR,PR,PR,PR,PR,CB,,CB,CB,PR,CB,9,PR,CB,9
ISCHNURA_POSITA,102082,102082,102082,ISCHNURA POSITA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ZYGOPTERA,COENAGRIONIDAE,,,ISCHNURA,ISCHNURA_POSITA,,,,,,,,,,,,,PR,,CB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ISOCHAETIDES,68808,68808,68808,ISOCHAETIDES,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,TUBIFICINAE,,ISOCHAETIDES,,,,,8,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.7,,,
ISOCHAETIDES_CURVISETOSUS,68809,68809,68809,ISOCHAETIDES CURVISETOSUS,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,TUBIFICINAE,,ISOCHAETIDES,ISOCHAETIDES_CURVISETOSUS,"Phallodrilus curvisetosus, Psammoryctides curvisetosus ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ISOCHAETIDES_FREYI,68810,68810,68810,ISOCHAETIDES FREYI,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,TUBIFICINAE,,ISOCHAETIDES,ISOCHAETIDES_FREYI,"Peloscolex freyi, Phallodrilus freyi",,,8,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ISOGENOIDES,103124,103124,103124,ISOGENOIDES,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLODIDAE,PERLODINAE,PERLODINI,ISOGENOIDES,,,,,0,PR,,,,,,,,,,,,1,,0,,,0,,,,1,,1,1,1,,PR,,,,,PR,PR,,,,CN,PR,CN,1.4,PR,CN,1.4
ISONYCHIA,101041,101041,101041,ISONYCHIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,ISONYCHIIDAE,,,ISONYCHIA,,,,,2,CF,,,3.8,2,1.9,,2,CF,,SW,CN,2,3,5,2,2,3,2,3.5,2,2,2,3,2,2,3.45,CF,CF,CF,CF,CF,CF,CF,SW,,SW,SW,CF,SW,2.5,CF,SW,2.5
ISONYCHIA_BICOLOR,101045,101045,101045,ISONYCHIA BICOLOR,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,ISONYCHIIDAE,,,ISONYCHIA,ISONYCHIA_BICOLOR,,,,2,CF,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ISONYCHIA_RUFA,101057,101057,101057,ISONYCHIA RUFA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,ISONYCHIIDAE,,,ISONYCHIA,ISONYCHIA_RUFA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ISONYCHIIDAE,609506,609506,609506,ISONYCHIIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,ISONYCHIIDAE,,,,,,,,2,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ISOPERLA,102995,102995,102995,ISOPERLA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLODIDAE,ISOPERLINAE,,ISOPERLA,,,,,2,PR,,,,,,,,,,,,2,2,2,2,2,2,2,,2,2,2,2,2,2,1.8,PR,PR,PR,PR,PR,PR,PR,CN,CN,CN,CN,PR,CN,2.5,PR,CN,2.5
ISOPERLA_LATA,103015,103015,103015,ISOPERLA LATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLODIDAE,ISOPERLINAE,,ISOPERLA,ISOPERLA_LATA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ISOPODA,92120,92120,92120,ISOPODA,ORD,ARTHROPODA,CRUSTACEA,MALACOSTRACA,EUMALACOSTRACA,ISOPODA,,,,,,,,,,7,CG,,,,,,8,,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CG,SP,7.8,CG,SP,7.8
ISOTOMIDAE,99245,99245,99245,ISOTOMIDAE,FAM,ARTHROPODA,HEXAPODA,ENTOGNATHA,,COLLEMBOLA,ENTOMOBRYOMORPHA,ISOTOMIDAE,,,,,,,,5,CG,,,,,,,,OM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ISOTOMIDAE,99245,BAY0422,NA,ISOTOMATIDAE,FAM,ARTHROPODA,HEXAPODA,ENTOGNATHA,,COLLEMBOLA,ENTOMOBRYOMORPHA,ISOTOMIDAE,,,,,,,Changed to Isotomidae TSN 99245,5,CG,,,,,,,,OM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ISOTOMURUS,99246,99246,99246,ISOTOMURUS,GEN,ARTHROPODA,HEXAPODA,ENTOGNATHA,,COLLEMBOLA,ENTOMOBRYOMORPHA,ISOTOMIDAE,,,ISOTOMURUS,,,,,5,CG,,,,,,,,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CG,,,,,
ISWAEON,776928,776928,776928,ISWAEON,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,,,ISWAEON,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ITHYTRICHIA,115823,115823,115823,ITHYTRICHIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,SPICIPALPIA,HYDROPTILIDAE,HYDROPTILINAE,OCHROTRICHIINI,ITHYTRICHIA,,,,,4,SC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PR,,,,CN,PR,CN,,PR,CN,
ITHYTRICHIA_CLAVATA,115824,115824,115824,ITHYTRICHIA CLAVATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,SPICIPALPIA,HYDROPTILIDAE,HYDROPTILINAE,ORTHOTRICHIINI,ITHYTRICHIA,ITHYTRICHIA_CLAVATA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KIEFFERULUS,129522,129522,129522,KIEFFERULUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,KIEFFERULUS,,,,,10,CG,,,,,,,10,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CG,BU,5.9,CG,BU,5.9
KLOOSIA,-5,BAY0424,NA,KLOOSIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,KLOOSIA,,,,no tsn# but a valid genus according to Epler 2001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KRENDOWSKIIDAE,83499,83499,83499,KRENDOWSKIIDAE,FAM,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,KRENDOWSKIIDAE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PR,CN,8,PR,CN,8
KRENOPELOPIA,128170,128170,128170,KRENOPELOPIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,TANYPODINAE,PENTANEURINI,KRENOPELOPIA,,,,,4,PR,,,,,,,,PR,,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,PR,SP,6,PR,SP,6
KRENOSMITTIA,128771,128771,128771,KRENOSMITTIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,,KRENOSMITTIA,,,,,1,CG,,,,,,1,,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CG,SP,8,CG,SP,8
LABIOBAETIS,568552,568552,568552,LABIOBAETIS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,,,LABIOBAETIS,,,,,,,,,,,,6,,CG,,SW,CN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LABRUNDINIA,128173,128173,128173,LABRUNDINIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,TANYPODINAE,PENTANEURINI,LABRUNDINIA,,,,,7,PR,,,,,3.8,,,PR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PR,SP,5.3,PR,SP,5.3
LABRUNDINIA_PILOSELLA,128178,128178,128178,LABRUNDINIA PILOSELLA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,TANYPODINAE,PENTANEURINI,LABRUNDINIA,LABRUNDINIA_PILOSELLA,,,,7,PR,,,6,7,3.1,,,PR,,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LACCOBIUS,112858,112858,112858,LACCOBIUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,HYDROPHILIDAE,HYDROPHILINAE,LACCOBIINI,LACCOBIUS,,,,,5,PR,,,8,,1.9,,,PR,,,,7,,5,,,,,7.3,,7,,7,7,7,7.32,PR,PR,PR,PR,PR,PH,PH,SW,,,,PH,CN,7,PH,,7
LACCOBIUS,112858,BAY0407,NA,LACOBIUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,HYDROPHILIDAE,HYDROPHILINAE,LACCOBIINI,LACCOBIUS,,,,spelling error (reported as Lacobius; changed to Laccobius),5,PR,,,8,,1.9,,,PR,,,,7,,5,,,,,7.3,,7,,7,7,7,7.32,PR,PR,PR,PR,PR,PH,PH,SW,,,,PH,CN,7,PH,,7
LACCOPHILUS,112278,112278,112278,LACCOPHILUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,LACCOPHILINAE,LACCOPHILINI,LACCOPHILUS,,,,,5,PR,,,10,,7.9,5,5,PR,,,,10,,5,5,5,5,,,5,10,5,6,10,10,10,PR,PR,PR,PR,PR,PR,PR,SW,,SW,SW,PR,SW,10,PR,SW,10
LACCORNIS,112270,112270,112270,LACCORNIS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,HYDROPORINAE,LACCORNINI,LACCORNIS,,Agaporus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PR,"SW,CB",,,,
LAEVAPEX,76576,76576,76576,LAEVAPEX,GEN,MOLLUSCA,,GASTROPODA,,BASOMMATOPHORA,,ANCYLIDAE,,,LAEVAPEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SC,CB,6,SC,CB,6
LAEVAPEX_FUSCUS,76577,76577,76577,LAEVAPEX FUSCUS,SPE,MOLLUSCA,,GASTROPODA,,BASOMMATOPHORA,,ANCYLIDAE,,,LAEVAPEX,LAEVAPEX_FUSCUS,,,,6,SC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LAMPYRIDAE,113835,113835,113835,LAMPYRIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,LAMPYRIDAE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LANGESSA,117670,117670,117670,LANGESSA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,LEPIDOPTERA,,CRAMBIDAE,NYMPHULINAE,NYMPHULINI,LANGESSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LANTHUS,101766,101766,101766,LANTHUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,GOMPHIDAE,,,LANTHUS,,,,,5,PR,,,2.7,,,,,,,BU,,6,,5,,,5,6,1.8,,6,6,1,6,6,1.77,,PR,PR,PR,,PR,PR,BU,,BU,BU,PR,BU,3.5,PR,BU,3.5
LANTHUS_PARVULUS,101768,101768,101768,LANTHUS PARVULUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,GOMPHIDAE,,,LANTHUS,LANTHUS_PARVULUS,,,,5,PR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LARSIA,128183,128183,128183,LARSIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,TANYPODINAE,PENTANEURINI,LARSIA,,,,,6,PR,,,8.3,6,4.3,6,6,PR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PR,SP,4.5,PR,SP,4.5
LAUTERBORNIELLA,129525,129525,129525,LAUTERBORNIELLA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,LAUTERBORNIELLA,,,,,8,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CG,CN,4.8,CG,CN,4.8
LAUTERBORNIELLA,129525,129525,129525,LAUTERBORNIELLA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,LAUTERBORNIELLA,,,,,8,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CG,CN,4.8,CG,CN,4.8
LAUTERBORNIELLA_AGRAYLOIDES,129526,129526,129526,LAUTERBORNIELLA AGRAYLOIDES,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,LAUTERBORNIELLA,LAUTERBORNIELLA_AGRAYLOIDES,Tanytarsus agrayloides,,,,,,,,,,,,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LEBERTIA,83034,83034,83034,LEBERTIA,GEN,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,LEBERTIIDAE,,,LEBERTIA,,,,,6,PR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PR,CB,8,,,
LEBERTIIDAE,83033,83033,83033,LEBERTIIDAE,FAM,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,LEBERTIIDAE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PR,CB,8,PR,,8
LEMNAPHILA,147184,147184,147184,LEMNAPHILA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,EPHYDRIDAE,HYDRELLIINAE,HYDRELLIINI,LEMNAPHILA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LENARCHUS,116349,116349,116349,LENARCHUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,INTEGRIPALPIA,LIMNEPHILIDAE,LIMNEPHILINAE,LIMNEPHILINI,LENARCHUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
