PUBLICATION_DATE,TAXA_ID,FINAL_ID,PHYLUM,CLASS,ORDER,FAMILY,SUBFAMILY,TRIBE,GENUS,EPA_FFG,EPA_HABIT,EPA_TV,FFG_WSA,HABIT_WSA,WSA_TV,NON_TARGET,SAMPLE_TYPE
1/14/2016,3691,EINFELDIA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,EINFELDIA,CG,BU,7,CG,BU,7,,TAXA: Invertebrates
1/14/2016,3692,ELIMIA,MOLLUSCA,GASTROPODA,NEOTAENIOGLOSSA,PLEUROCERIDAE,,,ELIMIA,SC,CB,,SC,CB,,,TAXA: Invertebrates
1/14/2016,3693,ELLIPTIO,MOLLUSCA,BIVALVIA,UNIONOIDA,UNIONIDAE,,,ELLIPTIO,CF,BU,5.9,,,,,TAXA: Invertebrates
1/14/2016,3694,ELMIDAE,ARTHROPODA,INSECTA,COLEOPTERA,ELMIDAE,,,,CG,CN,4.3,CG,CN,4.3,,TAXA: Invertebrates
1/14/2016,3695,EMPIDIDAE,ARTHROPODA,INSECTA,DIPTERA,EMPIDIDAE,,,,PR,SP,6.1,PR,SP,6.1,,TAXA: Invertebrates
1/14/2016,3696,ENALLAGMA,ARTHROPODA,INSECTA,ODONATA,COENAGRIONIDAE,,,ENALLAGMA,PR,CB,7.5,PR,CB,7.5,,TAXA: Invertebrates
1/14/2016,3697,ENCHYTRAEIDAE,ANNELIDA,OLIGOCHAETA,ENCHYTRAEIDA,ENCHYTRAEIDAE,,,,CG,BU,9,CG,BU,9,,TAXA: Invertebrates
1/14/2016,3698,ENDOCHIRONOMUS,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,ENDOCHIRONOMUS,SH,CN,8,SH,CN,8,,TAXA: Invertebrates
1/14/2016,3699,ENDOTRIBELOS,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,ORTHOCLADIINAE,,ENDOTRIBELOS,CG,BU,,CG,BU,,,TAXA: Invertebrates
1/14/2016,3700,ENOCHRUS,ARTHROPODA,INSECTA,COLEOPTERA,HYDROPHILIDAE,,,ENOCHRUS,CG,BU,6.5,CG,BU,6.5,,TAXA: Invertebrates
1/14/2016,3701,EOBRACHYCENTRUS,ARTHROPODA,INSECTA,TRICHOPTERA,BRACHYCENTRIDAE,,,EOBRACHYCENTRUS,SH,CN,,SH,CN,,,TAXA: Invertebrates
1/14/2016,3702,EOCOSMOECUS,ARTHROPODA,INSECTA,TRICHOPTERA,LIMNEPHILIDAE,,,EOCOSMOECUS,SH,SP,2,SH,SP,2,,TAXA: Invertebrates
1/14/2016,3703,EPEORUS,ARTHROPODA,INSECTA,EPHEMEROPTERA,HEPTAGENIIDAE,,,EPEORUS,"CG,PR,SC",CN,1.4,"CG,PR,SC",CN,1.4,,TAXA: Invertebrates
1/14/2016,3704,EPHEMERA,ARTHROPODA,INSECTA,EPHEMEROPTERA,EPHEMERIDAE,,,EPHEMERA,CG,BU,3.1,CG,BU,3.1,,TAXA: Invertebrates
1/14/2016,3705,EPHEMERELLA,ARTHROPODA,INSECTA,EPHEMEROPTERA,EPHEMERELLIDAE,,,EPHEMERELLA,CG,CN,1.6,CG,CN,1.6,,TAXA: Invertebrates
1/14/2016,3706,EPHEMERELLIDAE,ARTHROPODA,INSECTA,EPHEMEROPTERA,EPHEMERELLIDAE,,,,CG,CN,1.4,CG,CN,1.4,,TAXA: Invertebrates
1/14/2016,3707,EPHEMERIDAE,ARTHROPODA,INSECTA,EPHEMEROPTERA,EPHEMERIDAE,,,,CG,BU,4.7,CG,BU,4.7,,TAXA: Invertebrates
1/14/2016,3708,EPHEMEROPTERA,ARTHROPODA,INSECTA,EPHEMEROPTERA,,,,,CG,,3.8,CG,,3.8,,TAXA: Invertebrates
1/14/2016,3709,EPHORON,ARTHROPODA,INSECTA,EPHEMEROPTERA,POLYMITARCYIDAE,,,EPHORON,CG,BU,2,CG,BU,2,,TAXA: Invertebrates
1/14/2016,3710,EPHYDRA,ARTHROPODA,INSECTA,DIPTERA,EPHYDRIDAE,,,EPHYDRA,SH,BU,,SH,BU,,,TAXA: Invertebrates
1/14/2016,3711,EPHYDRIDAE,ARTHROPODA,INSECTA,DIPTERA,EPHYDRIDAE,,,,CG,BU,5.9,CG,BU,5.9,,TAXA: Invertebrates
1/14/2016,3712,EPIAESCHNA,ARTHROPODA,INSECTA,ODONATA,AESHNIDAE,,,EPIAESCHNA,"CF,CG",CB,,"CF,CG",CB,,,TAXA: Invertebrates
1/14/2016,3713,EPITHECA,ARTHROPODA,INSECTA,ODONATA,CORDULIIDAE,,,EPITHECA,"CF,CG,PR",CB,4,"CF,CG,PR",CB,4,,TAXA: Invertebrates
1/14/2016,3714,EPOICOCLADIUS,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,ORTHOCLADIINAE,,EPOICOCLADIUS,CG,AT,0,CG,,0,,TAXA: Invertebrates
1/14/2016,3715,ERIOPTERA,ARTHROPODA,INSECTA,DIPTERA,TIPULIDAE,,,ERIOPTERA,CG,"BU,SP",5.5,CG,"BU,SP",5.5,,TAXA: Invertebrates
1/14/2016,3716,ERPETOGOMPHUS,ARTHROPODA,INSECTA,ODONATA,GOMPHIDAE,,,ERPETOGOMPHUS,PR,BU,1,PR,BU,1,,TAXA: Invertebrates
1/14/2016,3717,ERPOBDELLA,ANNELIDA,HIRUDINEA,ARHYNCHOBDELLIDA,ERPOBDELLIDAE,,,ERPOBDELLA,PR,SP,8,PR,SP,8,,TAXA: Invertebrates
1/14/2016,3718,ERPOBDELLIDAE,ANNELIDA,HIRUDINEA,ARHYNCHOBDELLIDA,ERPOBDELLIDAE,,,,PR,SP,8,PR,SP,8,,TAXA: Invertebrates
1/14/2016,3719,ERYTHEMIS,ARTHROPODA,INSECTA,ODONATA,LIBELLULIDAE,,,ERYTHEMIS,PR,"CB,SP",9.4,PR,"CB,SP",9.4,,TAXA: Invertebrates
1/14/2016,3720,ESTELLOXUS,ARTHROPODA,ARACHNIDA,TROMBIDIFORMES,LEBERTIIDAE,,,ESTELLOXUS,PR,,8,,,,,TAXA: Invertebrates
1/14/2016,3721,EUBRIANAX,ARTHROPODA,INSECTA,COLEOPTERA,PSEPHENIDAE,,,EUBRIANAX,SC,CN,4,SC,CN,4,,TAXA: Invertebrates
1/14/2016,3722,EUKIEFFERIELLA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,ORTHOCLADIINAE,,EUKIEFFERIELLA,CG,SP,6.3,CG,SP,6.3,,TAXA: Invertebrates
1/14/2016,3723,EUPARYPHUS,ARTHROPODA,INSECTA,DIPTERA,STRATIOMYIDAE,,,EUPARYPHUS,CG,SP,7,,SP,7,,TAXA: Invertebrates
1/14/2016,3724,EUPERA,MOLLUSCA,BIVALVIA,VENEROIDA,PISIDIIDAE,,,EUPERA,CF,BU,6.9,CF,BU,6.9,,TAXA: Invertebrates
1/14/2016,3725,EURYHAPSIS,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,ORTHOCLADIINAE,,EURYHAPSIS,,,,,,,,TAXA: Invertebrates
1/14/2016,3726,EURYLOPHELLA,ARTHROPODA,INSECTA,EPHEMEROPTERA,EPHEMERELLIDAE,,,EURYLOPHELLA,"CG,PR,SC",CN,2.5,"CG,PR,SC",CN,2.5,,TAXA: Invertebrates
1/14/2016,3727,EYLAIDAE,ARTHROPODA,ARACHNIDA,TROMBIDIFORMES,EYLAIDAE,,,,PR,,,PR,,,,TAXA: Invertebrates
1/14/2016,3728,EYLAIS,ARTHROPODA,ARACHNIDA,TROMBIDIFORMES,EYLAIDAE,,,EYLAIS,PR,SW,8,,,,,TAXA: Invertebrates
1/14/2016,3729,FALLCEON,ARTHROPODA,INSECTA,EPHEMEROPTERA,BAETIDAE,,,FALLCEON,SH,SW,3.2,SH,SW,3.2,,TAXA: Invertebrates
1/14/2016,3730,FALLICAMBARUS,ARTHROPODA,MALACOSTRACA,DECAPODA,CAMBARIDAE,,,FALLICAMBARUS,CG,SP,,CG,SP,,,TAXA: Invertebrates
1/14/2016,3731,FARULA,ARTHROPODA,INSECTA,TRICHOPTERA,UENOIDAE,,,FARULA,PR,CN,,PR,CN,,,TAXA: Invertebrates
1/14/2016,3732,FATTIGIA,ARTHROPODA,INSECTA,TRICHOPTERA,SERICOSTOMATIDAE,,,FATTIGIA,SH,"BU,SP",,,,,,TAXA: Invertebrates
1/14/2016,3733,FAXONELLA,ARTHROPODA,MALACOSTRACA,DECAPODA,CAMBARIDAE,,,FAXONELLA,CG,SP,,CG,SP,,,TAXA: Invertebrates
1/14/2016,3734,FELTRIA,ARTHROPODA,ARACHNIDA,TROMBIDIFORMES,FELTRIIDAE,,,FELTRIA,PR,,,,,,,TAXA: Invertebrates
1/14/2016,3735,FERRISSIA,MOLLUSCA,GASTROPODA,BASOMMATOPHORA,ANCYLIDAE,,,FERRISSIA,SC,CB,5.5,SC,CB,5.5,,TAXA: Invertebrates
1/14/2016,3736,FISSIMENTUM,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,CHIRONOMINAE,,FISSIMENTUM,,,,,,,,TAXA: Invertebrates
1/14/2016,3737,FITTKAUIMYIA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,TANYPODINAE,COELOTANYPODINI,FITTKAUIMYIA,,SP,3.8,,SP,3.8,,TAXA: Invertebrates
1/14/2016,3738,FORCIPOMYIA,ARTHROPODA,INSECTA,DIPTERA,CERATOPOGONIDAE,,,FORCIPOMYIA,SC,BU,4.4,,BU,4.4,,TAXA: Invertebrates
1/14/2016,3739,FORELIA,ARTHROPODA,ARACHNIDA,TROMBIDIFORMES,PIONIDAE,,,FORELIA,PR,SW,8,,,,,TAXA: Invertebrates
1/14/2016,3740,FOSSARIA,MOLLUSCA,GASTROPODA,BASOMMATOPHORA,LYMNAEIDAE,,,FOSSARIA,"CG,SC",CB,6,"CG,SC",CB,6,,TAXA: Invertebrates
1/14/2016,3741,FRISONIA,ARTHROPODA,INSECTA,PLECOPTERA,PERLODIDAE,,,FRISONIA,PR,,,,,,,TAXA: Invertebrates
1/14/2016,3742,FRONTIPODA,ARTHROPODA,ARACHNIDA,TROMBIDIFORMES,OXIDAE,,,FRONTIPODA,PR,,,,,,,TAXA: Invertebrates
1/14/2016,3743,GAMMARIDAE,ARTHROPODA,MALACOSTRACA,AMPHIPODA,GAMMARIDAE,,,,CG,SP,5.9,CG,SP,5.9,,TAXA: Invertebrates
1/14/2016,3744,GAMMARUS,ARTHROPODA,MALACOSTRACA,AMPHIPODA,GAMMARIDAE,,,GAMMARUS,"CG,SH",SP,5.7,"CG,SH",SP,5.7,,TAXA: Invertebrates
1/14/2016,3745,GASTROPODA,MOLLUSCA,GASTROPODA,,,,,,SC,CB,7,SC,CB,7,,TAXA: Invertebrates
1/14/2016,3746,GEAYIA,ARTHROPODA,ARACHNIDA,TROMBIDIFORMES,KRENDOWSKIIDAE,,,GEAYIA,PR,,,,,,,TAXA: Invertebrates
1/14/2016,3747,GERRIDAE,ARTHROPODA,INSECTA,HEMIPTERA,GERRIDAE,,,,PR,SK,,,,,Y,TAXA: Invertebrates
1/14/2016,3748,GILLOTIA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,GILLOTIA,,BU,,,BU,,,TAXA: Invertebrates
1/14/2016,3749,GLOIOBDELLA,ANNELIDA,HIRUDINEA,RHYNCHOBDELLIDA,GLOSSIPHONIIDAE,,,GLOIOBDELLA,PR,SP,8.4,PR,SP,8.4,,TAXA: Invertebrates
1/14/2016,3750,GLOSSIPHONIA,ANNELIDA,HIRUDINEA,RHYNCHOBDELLIDA,GLOSSIPHONIIDAE,,,GLOSSIPHONIA,PR,SP,10,PR,SP,10,,TAXA: Invertebrates
1/14/2016,3751,GLOSSIPHONIIDAE,ANNELIDA,HIRUDINEA,RHYNCHOBDELLIDA,GLOSSIPHONIIDAE,,,,PR,SP,7.3,PR,SP,7.3,,TAXA: Invertebrates
1/14/2016,3752,GLOSSOSOMA,ARTHROPODA,INSECTA,TRICHOPTERA,GLOSSOSOMATIDAE,,,GLOSSOSOMA,SC,CN,0,SC,CN,0,,TAXA: Invertebrates
1/14/2016,3753,GLOSSOSOMATIDAE,ARTHROPODA,INSECTA,TRICHOPTERA,GLOSSOSOMATIDAE,,,,SC,CN,0.7,SC,CN,0.7,,TAXA: Invertebrates
1/14/2016,3754,GLUTOPS,ARTHROPODA,INSECTA,DIPTERA,PELECORHYNCHIDAE,,,GLUTOPS,PR,BU,3,PR,BU,3,,TAXA: Invertebrates
1/14/2016,3755,GLYPHOPSYCHE,ARTHROPODA,INSECTA,TRICHOPTERA,LIMNEPHILIDAE,,,GLYPHOPSYCHE,SH,CN,,,CN,,,TAXA: Invertebrates
1/14/2016,3756,GLYPTOTENDIPES,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,GLYPTOTENDIPES,"CF,SH",BU,9.5,"CF,SH",BU,9.5,,TAXA: Invertebrates
1/14/2016,3757,GOELDICHIRONOMUS,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,GOELDICHIRONOMUS,CG,BU,0,CG,BU,0,,TAXA: Invertebrates
1/14/2016,3758,GOERA,ARTHROPODA,INSECTA,TRICHOPTERA,GOERIDAE,,,GOERA,SC,CN,0.9,SC,CN,0.9,,TAXA: Invertebrates
1/14/2016,3759,GOMPHIDAE,ARTHROPODA,INSECTA,ODONATA,GOMPHIDAE,,,,PR,BU,,PR,BU,,,TAXA: Invertebrates
1/14/2016,3760,GOMPHUS,ARTHROPODA,INSECTA,ODONATA,GOMPHIDAE,,,GOMPHUS,PR,BU,1.8,PR,BU,1.8,,TAXA: Invertebrates
1/14/2016,3761,GONIDEA,MOLLUSCA,BIVALVIA,UNIONOIDA,UNIONIDAE,,,GONIDEA,CF,BU,,CF,BU,,,TAXA: Invertebrates
1/14/2016,3762,GONIOBASIS,MOLLUSCA,GASTROPODA,NEOTAENIOGLOSSA,PLEUROCERIDAE,,,GONIOBASIS,SC,,,SC,,,,TAXA: Invertebrates
1/14/2016,3763,GONOMYIA,ARTHROPODA,INSECTA,DIPTERA,TIPULIDAE,,,GONOMYIA,CG,BU,3,CG,BU,3,,TAXA: Invertebrates
1/14/2016,3764,GRAMMOTAULIUS,ARTHROPODA,INSECTA,TRICHOPTERA,LIMNEPHILIDAE,,,GRAMMOTAULIUS,,CB,,,,,,TAXA: Invertebrates
1/14/2016,3765,GRANDIDIERELLA,ARTHROPODA,MALACOSTRACA,AMPHIPODA,AORIDAE,,,GRANDIDIERELLA,,,,,,,,TAXA: Invertebrates
1/14/2016,3766,GRAPTOCORIXA,ARTHROPODA,INSECTA,HEMIPTERA,CORIXIDAE,,,GRAPTOCORIXA,PR,SW,8,,,,Y,TAXA: Invertebrates
1/14/2016,3767,GUMAGA,ARTHROPODA,INSECTA,TRICHOPTERA,SERICOSTOMATIDAE,,,GUMAGA,SH,SP,1.1,SH,SP,1.1,,TAXA: Invertebrates
1/14/2016,3768,GUTTIPELOPIA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,TANYPODINAE,PENTANEURINI,GUTTIPELOPIA,PR,SP,5,PR,SP,5,,TAXA: Invertebrates
1/14/2016,3769,GYMNOCHTHEBIUS,ARTHROPODA,INSECTA,COLEOPTERA,HYDRAENIDAE,,,GYMNOCHTHEBIUS,"SC,CG,PR",CN,,"SC,CG,PR",CN,,,TAXA: Invertebrates
1/14/2016,3770,GYMNOMETRIOCNEMUS,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,ORTHOCLADIINAE,,GYMNOMETRIOCNEMUS,CG,SP,7,CG,SP,7,,TAXA: Invertebrates
1/14/2016,3771,GYRAULUS,MOLLUSCA,GASTROPODA,BASOMMATOPHORA,PLANORBIDAE,,,GYRAULUS,SC,CB,7,SC,CB,7,,TAXA: Invertebrates
1/14/2016,3772,GYRETES,ARTHROPODA,INSECTA,COLEOPTERA,GYRINIDAE,,,GYRETES,PR,SW,5,PR,,5,,TAXA: Invertebrates
1/14/2016,3773,GYRINIDAE,ARTHROPODA,INSECTA,COLEOPTERA,GYRINIDAE,,,,PR,SW,5.2,PR,SW,5.2,,TAXA: Invertebrates
1/14/2016,3774,GYRINUS,ARTHROPODA,INSECTA,COLEOPTERA,GYRINIDAE,,,GYRINUS,PR,SW,5,PR,SW,5,,TAXA: Invertebrates
1/14/2016,3775,HABROPHLEBIA,ARTHROPODA,INSECTA,EPHEMEROPTERA,LEPTOPHLEBIIDAE,,,HABROPHLEBIA,"CG,SH",SW,1.3,"CG,SH",SW,1.3,,TAXA: Invertebrates
1/14/2016,3776,HABROPHLEBIODES,ARTHROPODA,INSECTA,EPHEMEROPTERA,LEPTOPHLEBIIDAE,,,HABROPHLEBIODES,"SC,SH",SW,0,"SC,SH",SW,0,,TAXA: Invertebrates
1/14/2016,3777,HAEMONAIS,ANNELIDA,OLIGOCHAETA,HAPLOTAXIDA,NAIDIDAE,,,HAEMONAIS,CG,,8,,,,,TAXA: Invertebrates
1/14/2016,3778,HAGENIUS,ARTHROPODA,INSECTA,ODONATA,GOMPHIDAE,,,HAGENIUS,PR,SP,3.1,PR,SP,3.1,,TAXA: Invertebrates
1/14/2016,3779,HALIPLIDAE,ARTHROPODA,INSECTA,COLEOPTERA,HALIPLIDAE,,,,PH,CN,7,PH,CN,7,,TAXA: Invertebrates
1/14/2016,3780,HALIPLUS,ARTHROPODA,INSECTA,COLEOPTERA,HALIPLIDAE,,,HALIPLUS,"PH,SH",CB,6.5,"PH,SH",CB,6.5,,TAXA: Invertebrates
1/14/2016,3781,HANSONOPERLA,ARTHROPODA,INSECTA,PLECOPTERA,PERLIDAE,,,HANSONOPERLA,PR,CN,,PR,CN,,,TAXA: Invertebrates
1/14/2016,3782,HAPLOPERLA,ARTHROPODA,INSECTA,PLECOPTERA,CHLOROPERLIDAE,,,HAPLOPERLA,PR,CN,1.4,PR,CN,1.4,,TAXA: Invertebrates
1/14/2016,3783,HAPLOTAXIDA,ANNELIDA,OLIGOCHAETA,HAPLOTAXIDA,,,,,CG,BU,6,CG,BU,6,,TAXA: Invertebrates
1/14/2016,3784,HAPLOTAXIS,ANNELIDA,OLIGOCHAETA,HAPLOTAXIDA,HAPLOTAXIDAE,,,HAPLOTAXIS,SC,BU,5.5,,,,,TAXA: Invertebrates
1/14/2016,3785,HARNISCHIA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,HARNISCHIA,CG,"BU,CB",8,CG,"BU,CB",8,,TAXA: Invertebrates
1/14/2016,3786,HEBETONCYLUS,MOLLUSCA,GASTROPODA,BASOMMATOPHORA,ANCYLIDAE,,,HEBETONCYLUS,SC,,,SC,,,,TAXA: Invertebrates
1/14/2016,3787,HELENIELLA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,ORTHOCLADIINAE,,HELENIELLA,PR,SP,7,PR,SP,7,,TAXA: Invertebrates
1/14/2016,3788,HELICHUS,ARTHROPODA,INSECTA,COLEOPTERA,DRYOPIDAE,,,HELICHUS,"CG,PR,SC",CN,6,"CG,PR,SC",CN,6,,TAXA: Invertebrates
1/14/2016,3789,HELICOPSYCHE,ARTHROPODA,INSECTA,TRICHOPTERA,HELICOPSYCHIDAE,,,HELICOPSYCHE,PR,CN,2.8,PR,CN,2.8,,TAXA: Invertebrates
1/14/2016,3790,HELISOMA,MOLLUSCA,GASTROPODA,BASOMMATOPHORA,PLANORBIDAE,,,HELISOMA,SC,CB,5.7,SC,CB,5.7,,TAXA: Invertebrates
1/14/2016,3791,HELIUS,ARTHROPODA,INSECTA,DIPTERA,TIPULIDAE,,,HELIUS,"CG,PR",BU,4,"CG,PR",BU,4,,TAXA: Invertebrates
1/14/2016,3792,HELOBDELLA,ANNELIDA,HIRUDINEA,RHYNCHOBDELLIDA,GLOSSIPHONIIDAE,,,HELOBDELLA,PR,SP,8.4,PR,SP,8.4,,TAXA: Invertebrates
1/14/2016,3793,HELOCHARES,ARTHROPODA,INSECTA,COLEOPTERA,HYDROPHILIDAE,,,HELOCHARES,CG,,4,CG,,4,,TAXA: Invertebrates
1/14/2016,3794,HELOCOMBUS,ARTHROPODA,INSECTA,COLEOPTERA,HYDROPHILIDAE,,,HELOCOMBUS,,SW,,,,,,TAXA: Invertebrates
1/14/2016,3795,HELOCORDULIA,ARTHROPODA,INSECTA,ODONATA,CORDULIIDAE,,,HELOCORDULIA,"PR,SH",SP,4.8,"PR,SH",SP,4.8,,TAXA: Invertebrates
1/14/2016,3796,SCIRTIDAE,ARTHROPODA,INSECTA,COLEOPTERA,SCIRTIDAE,,,,SC,CB,4.5,SC,CB,4.5,,TAXA: Invertebrates
1/14/2016,3797,HELODON,ARTHROPODA,INSECTA,DIPTERA,SIMULIIDAE,,,HELODON,CF,CN,,CF,CN,,,TAXA: Invertebrates
1/14/2016,3798,HELOPHORUS,ARTHROPODA,INSECTA,COLEOPTERA,HELOPHORIDAE,,,HELOPHORUS,SH,SW,7,SH,SW,7,,TAXA: Invertebrates
1/14/2016,3799,HEMERODROMIA,ARTHROPODA,INSECTA,DIPTERA,EMPIDIDAE,,,HEMERODROMIA,PR,SP,6,PR,SP,6,,TAXA: Invertebrates
1/14/2016,3800,HEMIPTERA,ARTHROPODA,INSECTA,HEMIPTERA,,,,,PR,CB,,,,,Y,TAXA: Invertebrates
1/14/2016,3801,HEPTAGENIA,ARTHROPODA,INSECTA,EPHEMEROPTERA,HEPTAGENIIDAE,,,HEPTAGENIA,SC,CN,2,SC,CN,2,,TAXA: Invertebrates
1/14/2016,3802,HEPTAGENIIDAE,ARTHROPODA,INSECTA,EPHEMEROPTERA,HEPTAGENIIDAE,,,,SC,CN,4.1,SC,CN,4.1,,TAXA: Invertebrates
1/14/2016,3803,HESPEROCONOPA,ARTHROPODA,INSECTA,DIPTERA,TIPULIDAE,,,HESPEROCONOPA,,BU,4,,BU,4,,TAXA: Invertebrates
1/14/2016,3804,HESPEROCORIXA,ARTHROPODA,INSECTA,HEMIPTERA,CORIXIDAE,,,HESPEROCORIXA,PH,SW,,,,,Y,TAXA: Invertebrates
1/14/2016,3805,HESPEROPERLA,ARTHROPODA,INSECTA,PLECOPTERA,PERLIDAE,,,HESPEROPERLA,PR,CN,1.8,PR,CN,1.8,,TAXA: Invertebrates
1/14/2016,3806,HESPEROPHYLAX,ARTHROPODA,INSECTA,TRICHOPTERA,LIMNEPHILIDAE,,,HESPEROPHYLAX,SH,SP,6,SH,SP,6,,TAXA: Invertebrates
1/14/2016,3807,HETAERINA,ARTHROPODA,INSECTA,ODONATA,CALOPTERYGIDAE,,,HETAERINA,"CF,CG,PR","CB,CN",3.9,"CF,CG,PR","CB,CN",3.9,,TAXA: Invertebrates
1/14/2016,3808,HETERELMIS,ARTHROPODA,INSECTA,COLEOPTERA,ELMIDAE,,,HETERELMIS,,CN,,,CN,,,TAXA: Invertebrates
1/14/2016,3809,HETERLIMNIUS,ARTHROPODA,INSECTA,COLEOPTERA,ELMIDAE,,,HETERLIMNIUS,CG,CN,4,CG,CN,4,,TAXA: Invertebrates
1/14/2016,3810,HETEROCERIDAE,ARTHROPODA,INSECTA,COLEOPTERA,HETEROCERIDAE,,,,,,,,,,,TAXA: Invertebrates
1/14/2016,3811,HETEROCLOEON,ARTHROPODA,INSECTA,EPHEMEROPTERA,BAETIDAE,,,HETEROCLOEON,"SC,SH",SW,3.5,"SC,SH",SW,3.5,,TAXA: Invertebrates
1/14/2016,3812,HETEROPLECTRON,ARTHROPODA,INSECTA,TRICHOPTERA,CALAMOCERATIDAE,,,HETEROPLECTRON,SH,SP,2,SH,SP,2,,TAXA: Invertebrates
1/14/2016,3813,HETEROTANYTARSUS,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,ORTHOCLADIINAE,,HETEROTANYTARSUS,,,,,,,,TAXA: Invertebrates
1/14/2016,3814,HETEROTRISSOCLADIUS,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,ORTHOCLADIINAE,,HETEROTRISSOCLADIUS,CG,SP,4,CG,SP,4,,TAXA: Invertebrates
1/14/2016,3815,HEXACYLLOEPUS,ARTHROPODA,INSECTA,COLEOPTERA,ELMIDAE,,,HEXACYLLOEPUS,,CN,,,,,,TAXA: Invertebrates
1/14/2016,3816,HEXAGENIA,ARTHROPODA,INSECTA,EPHEMEROPTERA,EPHEMERIDAE,,,HEXAGENIA,CG,BU,4.3,CG,BU,4.3,,TAXA: Invertebrates
1/14/2016,3817,HEXATOMA,ARTHROPODA,INSECTA,DIPTERA,TIPULIDAE,,,HEXATOMA,PR,BU,1.5,PR,BU,1.5,,TAXA: Invertebrates
1/14/2016,3818,HIRUDINEA,ANNELIDA,HIRUDINEA,,,,,,PR,SP,9.3,PR,SP,9.3,,TAXA: Invertebrates
1/14/2016,3819,HOMOEONEURIA,ARTHROPODA,INSECTA,EPHEMEROPTERA,OLIGONEURIIDAE,,,HOMOEONEURIA,"CF,CG",BU,2,"CF,CG",BU,2,,TAXA: Invertebrates
1/14/2016,3820,HOMOLEPTOHYPHES,ARTHROPODA,INSECTA,EPHEMEROPTERA,LEPTOHYPHIDAE,,,HOMOLEPTOHYPHES,,,,,,,,TAXA: Invertebrates
1/14/2016,3821,HYALELLA,ARTHROPODA,MALACOSTRACA,AMPHIPODA,HYALELLIDAE,,,HYALELLA,"CG,SH",SP,7.5,"CG,SH",SP,7.5,,TAXA: Invertebrates
1/14/2016,3822,HYALELLIDAE,ARTHROPODA,MALACOSTRACA,AMPHIPODA,HYALELLIDAE,,,,CG,SP,8,CG,SP,8,,TAXA: Invertebrates
1/14/2016,3823,HYBOMITRA,ARTHROPODA,INSECTA,DIPTERA,TABANIDAE,,,HYBOMITRA,PH,SP,7,PH,SP,7,,TAXA: Invertebrates
1/14/2016,3824,HYDATICUS,ARTHROPODA,INSECTA,COLEOPTERA,DYTISCIDAE,,,HYDATICUS,PR,SW,7.1,PR,SW,7.1,,TAXA: Invertebrates
1/14/2016,3825,HYDATOPHYLAX,ARTHROPODA,INSECTA,TRICHOPTERA,LIMNEPHILIDAE,,,HYDATOPHYLAX,SH,SP,2.9,SH,SP,2.9,,TAXA: Invertebrates
1/14/2016,3826,CNIDARIA,CNIDARIA,,,,,,,,,,,,,,TAXA: Invertebrates
1/14/2016,3827,HYDRACHNA,ARTHROPODA,ARACHNIDA,TROMBIDIFORMES,HYDRACHNIDAE,,,HYDRACHNA,PR,SW,8,,,,,TAXA: Invertebrates
1/14/2016,3828,HYDRACHNIDAE,ARTHROPODA,ARACHNIDA,TROMBIDIFORMES,HYDRACHNIDAE,,,,PR,SW,6,PR,,6,,TAXA: Invertebrates
1/14/2016,3829,HYDRAENA,ARTHROPODA,INSECTA,COLEOPTERA,HYDRAENIDAE,,,HYDRAENA,PR,CN,5,PR,CN,5,,TAXA: Invertebrates
1/14/2016,3830,HYDRELLIA,ARTHROPODA,INSECTA,DIPTERA,EPHYDRIDAE,,,HYDRELLIA,SH,BU,,,BU,,,TAXA: Invertebrates
1/14/2016,3831,HYDROBAENUS,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,ORTHOCLADIINAE,,HYDROBAENUS,SC,SP,8.5,SC,SP,8.5,,TAXA: Invertebrates
1/14/2016,3832,HYDROBIIDAE,MOLLUSCA,GASTROPODA,NEOTAENIOGLOSSA,HYDROBIIDAE,,,,SC,CB,5.3,SC,CB,5.3,,TAXA: Invertebrates
