FINAL_ID,TSN_R,TSN_FINAL,TSN_DB,TSN_AGENCY_ID,AGENCY_ID,TAXON_LEVEL,PHYLUM,SUBPHYLUM,CLASS,SUBCLASS,ORDER,SUBORDER,FAMILY,SUBFAMILY,TRIBE,GENUS,SPECIES,SYN,VALIDATION,NOTES
LEPTOCERIDAE,116547,116547,116547,116547,LEPTOCERIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,INTEGRIPALPIA,LEPTOCERIDAE,NA,NA,NA,NA,NA,NA,NA
LEPTOCERUS,116677,116677,116677,116677,LEPTOCERUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,INTEGRIPALPIA,LEPTOCERIDAE,LEPTOCERINAE,LEPTOCERINI,LEPTOCERUS,NA,NA,NA,NA
LEPTOCHELIA,92026,92026,NA,NA,LEPTOCHELIA,GEN,ARTHROPODA,CRUSTACEA,MALACOSTRACA,EUMALACOSTRACA,TANAIDACEA,TANAIDOMORPHA,LEPTOCHELIIDAE,NA,NA,LEPTOCHELIA,NA,NA,NA,NA
LEPTOCHELIA_DUBIA,92029,92029,92029,92029,LEPTOCHELIA DUBIA,SPE,ARTHROPODA,CRUSTACEA,MALACOSTRACA,EUMALACOSTRACA,TANAIDACEA,TANAIDOMORPHA,LEPTOCHELIIDAE,NA,NA,LEPTOCHELIA,LEPTOCHELIA_DUBIA,NA,NA,NA
LEPTOCHELIIDAE,91554,91554,NA,NA,LEPTOCHELIIDAE,FAM,ARTHROPODA,CRUSTACEA,MALACOSTRACA,EUMALACOSTRACA,TANAIDACEA,TANAIDOMORPHA,LEPTOCHELIIDAE,NA,NA,NA,NA,NA,NA,NA
LEPTOCONOPS,127079,127079,127079,127079,LEPTOCONOPS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CERATOPOGONIDAE,LEPTOCONOPINAE,NA,LEPTOCONOPS,NA,NA,NA,NA
LEPTOHYPHES,101429,101429,101429,101429,LEPTOHYPHES,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,LEPTOHYPHIDAE,NA,NA,LEPTOHYPHES,NA,NA,NA,NA
LEPTOHYPHIDAE,568545,568545,568545,568545,LEPTOHYPHIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,LEPTOHYPHIDAE,NA,NA,NA,NA,NA,NA,NA
LEPTOPHLEBIA,101148,101148,101148,101148,LEPTOPHLEBIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,LEPTOPHLEBIIDAE,NA,NA,LEPTOPHLEBIA,NA,NA,NA,NA
LEPTOPHLEBIIDAE,101095,101095,101095,101095,LEPTOPHLEBIIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,LEPTOPHLEBIIDAE,NA,NA,NA,NA,NA,NA,NA
LEPTOTARSUS,118894,118894,118894,118894,LEPTOTARSUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TIPULIDAE,TIPULINAE,NA,LEPTOTARSUS,NA,"Longurio, Aeschynomene",NA,NA
LEPTOXIS,71601,71601,71601,71601,LEPTOXIS,GEN,MOLLUSCA,NA,GASTROPODA,NA,NEOTAENIOGLOSSA,NA,PLEUROCERIDAE,NA,NA,LEPTOXIS,NA,NA,NA,NA
LEPTOXIS_CARINATA,71637,71637,71637,71637,LEPTOXIS CARINATA,SPE,MOLLUSCA,NA,GASTROPODA,NA,NEOTAENIOGLOSSA,NA,PLEUROCERIDAE,NA,NA,LEPTOXIS,LEPTOXIS_CARINATA,NA,NA,NA
LEPTOXIS_CARINATA,71637,71639,71639,71639,LEPTOXIS CARINATA CARINATA,SPE,MOLLUSCA,NA,GASTROPODA,NA,NEOTAENIOGLOSSA,NA,PLEUROCERIDAE,NA,NA,LEPTOXIS,LEPTOXIS_CARINATA,Nitocris carinata ,NA,subspecies roll up to species
LEPTOXIS_DILATATA,71643,71643,71643,71643,LEPTOXIS DILATATA,SPE,MOLLUSCA,NA,GASTROPODA,NA,NEOTAENIOGLOSSA,NA,PLEUROCERIDAE,NA,NA,LEPTOXIS,LEPTOXIS_DILATATA,Nitocris dilatata ,NA,NA
LEPTOXIS_PRAEROSA,71635,71635,71635,71635,LEPTOXIS PRAEROSA,SPE,MOLLUSCA,NA,GASTROPODA,NA,NEOTAENIOGLOSSA,NA,PLEUROCERIDAE,NA,NA,LEPTOXIS,LEPTOXIS_PRAEROSA,Anculosa praerosa,NA,NA
LESTES,102061,102061,102061,102061,LESTES,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ZYGOPTERA,LESTIDAE,NA,NA,LESTES,NA,NA,NA,NA
LESTIDAE,102058,102058,102058,102058,LESTIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ZYGOPTERA,LESTIDAE,NA,NA,NA,NA,NA,NA,NA
LETHOCERUS_GRISEUS,103706,103706,NA,NA,BENACUS GRISEUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,HEMIPTERA,HETEROPTERA,BELOSTOMATIDAE,LETHOCERINAE,NA,LETHOCERUS,LETHOCERUS_GRISEUS,NA,invalid,Changed to Lethocerus griseus TSN 103706
LEUCORRHINIA,101885,101885,101885,101885,LEUCORRHINIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,LIBELLULIDAE,NA,NA,LEUCORRHINIA,NA,NA,NA,NA
LEUCOTRICHIA,115630,115630,115630,115630,LEUCOTRICHIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,SPICIPALPIA,HYDROPTILIDAE,HYDROPTILINAE,LEUCOTRICHIINI,LEUCOTRICHIA,NA,NA,NA,NA
LEUCOTRICHIA_PICTIPES,115631,115631,115631,115631,LEUCOTRICHIA PICTIPES,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,SPICIPALPIA,HYDROPTILIDAE,HYDROPTILINAE,LEUCOTRICHIINI,LEUCOTRICHIA,LEUCOTRICHIA_PICTIPES,NA,NA,NA
LEUCROCUTA,100676,100676,100676,100676,LEUCROCUTA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,NA,NA,LEUCROCUTA,NA,NA,NA,NA
LEUCROCUTA_MACULIPENNIS,100679,100679,100679,100679,LEUCROCUTA MACULIPENNIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,NA,NA,LEUCROCUTA,LEUCROCUTA_MACULIPENNIS,NA,NA,NA
LEUCTRA,102844,102844,102844,102844,LEUCTRA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,EUHOLOGNATHA,LEUCTRIDAE,LEUCTRINAE,NA,LEUCTRA,NA,NA,NA,NA
LEUCTRIDAE,102840,102840,102840,102840,LEUCTRIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,EUHOLOGNATHA,LEUCTRIDAE,NA,NA,NA,NA,NA,NA,NA
LIBELLULA,101893,101893,101893,101893,LIBELLULA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,LIBELLULIDAE,NA,NA,LIBELLULA,NA,NA,NA,NA
LIBELLULIDAE,101797,101797,101797,101797,LIBELLULIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,LIBELLULIDAE,NA,NA,NA,NA,NA,NA,NA
LIMNEBIUS,112768,112768,112768,112768,LIMNEBIUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,HYDRAENIDAE,HYDRAENINAE,LIMNEBIINI,LIMNEBIUS,NA,NA,NA,NA
LIMNEPHILIDAE,115933,115933,115933,115933,LIMNEPHILIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,INTEGRIPALPIA,LIMNEPHILIDAE,NA,NA,NA,NA,NA,NA,NA
LIMNEPHILUS,116069,116069,116069,116069,LIMNEPHILUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,INTEGRIPALPIA,LIMNEPHILIDAE,LIMNEPHILINAE,LIMNEPHILINI,LIMNEPHILUS,NA,NA,NA,NA
LIMNESIA,83051,83051,83051,83051,LIMNESIA,GEN,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,LIMNESIIDAE,NA,NA,LIMNESIA,NA,NA,NA,NA
LIMNESIIDAE,83050,83050,83050,83050,LIMNESIIDAE,FAM,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,LIMNESIIDAE,NA,NA,NA,NA,NA,NA,NA
LIMNICHIDAE,114030,114030,114030,114030,LIMNICHIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,LIMNICHIDAE,NA,NA,NA,NA,NA,NA,NA
LIMNOCHARIDAE,83145,83145,83145,83145,LIMNOCHARIDAE,FAM,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,LIMNOCHARIDAE,NA,NA,NA,NA,NA,NA,NA
LIMNODRILUS,68638,68638,68638,68638,LIMNODRILUS,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,NA,NAIDIDAE,TUBIFICINAE,NA,LIMNODRILUS,NA,NA,NA,NA
LIMNODRILUS_CERVIX,68652,68652,68652,68652,LIMNODRILUS CERVIX,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,NA,NAIDIDAE,TUBIFICINAE,NA,LIMNODRILUS,LIMNODRILUS_CERVIX,Limnodrilus claparedianus,NA,NA
LIMNODRILUS_CLAPAREDIANUS,974746,68654,68654,68654,LIMNODRILUS CLAPAREDIANUS,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,NA,NAIDIDAE,TUBIFICINAE,NA,LIMNODRILUS,LIMNODRILUS_CLAPAREDIANUS,Limnodrilus claparedianus,invalid,updated TSN#
LIMNODRILUS_HOFFMEISTERI,68639,68639,68639,68639,LIMNODRILUS HOFFMEISTERI,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,NA,NAIDIDAE,TUBIFICINAE,NA,LIMNODRILUS,LIMNODRILUS_HOFFMEISTERI,NA,NA,NA
LIMNODRILUS_PROFUNDICOLA,68649,68649,68649,68649,LIMNODRILUS PROFUNDICOLA,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,NA,NAIDIDAE,TUBIFICINAE,NA,LIMNODRILUS,LIMNODRILUS_PROFUNDICOLA,"Tubifex profundicola, Tubifex helveticus",NA,NA
LIMNODRILUS_TORTILIPENIS,68659,68659,68659,68659,LIMNODRILUS TORTILIPENIS,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,NA,NAIDIDAE,TUBIFICINAE,NA,LIMNODRILUS,LIMNODRILUS_TORTILIPENIS,NA,NA,NA
LIMNODRILUS_UDEKEMIANUS,68644,68644,68644,68644,LIMNODRILUS UDEKEMIANUS,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,NA,NAIDIDAE,TUBIFICINAE,NA,LIMNODRILUS,LIMNODRILUS_UDEKEMIANUS,"Limnodrilus ornatus, Limnodrilus steigerwaldi, Limnodrilus willeyi, Isochaeta virulenta",NA,NA
LIMNOPHILA,120164,33633,33633,33633,LIMNOPHILA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TIPULIDAE,LIMONIINAE,HEXATOMINI,LIMNOPHILA,NA,NA,NA,NA
LIMNOPHILA,120164,120164,120164,120164,LIMNOPHILA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TIPULIDAE,LIMONIINAE,HEXATOMINI,LIMNOPHILA,NA,NA,NA,NA
LIMNOPHORA,150730,150730,150730,150730,LIMNOPHORA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,MUSCIDAE,COENOSIINAE,LIMNOPHORINI,LIMNOPHORA,NA,NA,NA,NA
LIMNOPHYES,128776,128776,128776,128776,LIMNOPHYES,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,NA,LIMNOPHYES,NA,NA,NA,NA
LIMNOPORUS,103872,103872,103872,103872,LIMNOPORUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,HEMIPTERA,HETEROPTERA,GERRIDAE,GERRINAE,NA,LIMNOPORUS,NA,NA,NA,NA
LIMONIA,119704,119704,119704,119704,LIMONIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TIPULIDAE,LIMONIINAE,LIMONIINI,LIMONIA,NA,NA,NA,NA
LIMONIINAE,119654,119654,119654,119654,LIMONIINAE,SBF,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TIPULIDAE,LIMONIINAE,NA,NA,NA,NA,NA,NA
LIODESSUS,112580,112580,112580,112580,LIODESSUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,HYDROPORINAE,BIDESSINI,LIODESSUS,NA,NA,NA,NA
LIOGMA,119641,119641,119641,119641,LIOGMA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TIPULIDAE,CYLINDROTOMINAE,NA,LIOGMA,NA,NA,NA,NA
LIOPOREUS,568825,568825,568825,568825,LIOPOREUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,HYDROPORINAE,HYDROPORINI,LIOPOREUS,NA,NA,NA,NA
LIPSOTHRIX,120749,120749,120749,120749,LIPSOTHRIX,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TIPULIDAE,LIMONIINAE,ERIOPTERINI,LIPSOTHRIX,NA,NA,NA,NA
LIRCEUS,92666,92666,92666,92666,LIRCEUS,GEN,ARTHROPODA,CRUSTACEA,MALACOSTRACA,EUMALACOSTRACA,ISOPODA,ASELLOTA,ASELLIDAE,NA,NA,LIRCEUS,NA,NA,NA,NA
LIRCEUS_BRACHYURUS,92679,92679,92679,92679,LIRCEUS BRACHYURUS,SPE,ARTHROPODA,CRUSTACEA,MALACOSTRACA,EUMALACOSTRACA,ISOPODA,ASELLOTA,ASELLIDAE,NA,NA,LIRCEUS,LIRCEUS_BRACHYURUS,Mancasellus brachyurus,NA,NA
LIRCEUS_FONTINALIS,92668,92668,92668,92668,LIRCEUS FONTINALIS,SPE,ARTHROPODA,CRUSTACEA,MALACOSTRACA,EUMALACOSTRACA,ISOPODA,ASELLOTA,ASELLIDAE,NA,NA,LIRCEUS,LIRCEUS_FONTINALIS,NA,NA,NA
LITHASIA,71879,71879,71879,71879,LITHASIA,GEN,MOLLUSCA,NA,GASTROPODA,NA,NEOTAENIOGLOSSA,NA,PLEUROCERIDAE,NA,NA,LITHASIA,NA,NA,NA,NA
LITOBRANCHA,101566,101566,101566,101566,LITOBRANCHA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERIDAE,NA,NA,LITOBRANCHA,NA,NA,NA,NA
LITOBRANCHA_RECURVATA,101567,101567,101567,101567,LITOBRANCHA RECURVATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERIDAE,NA,NA,LITOBRANCHA,LITOBRANCHA_RECURVATA,NA,NA,NA
LIXUS,114838,114838,114838,114838,LIXUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,CURCULIONIDAE,NA,NA,LIXUS,NA,NA,NA,NA
LOPESCLADIUS,128811,128811,128811,128811,LOPESCLADIUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,NA,LOPESCLADIUS,NA,NA,NA,NA
LUMBRICIDAE,69165,69165,69165,69165,LUMBRICIDAE,FAM,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,OPISTOPHORA,CRASSICLITELLATA,LUMBRICIDAE,NA,NA,NA,NA,NA,NA,NA
LUMBRICINA,69069,69069,69069,69069,LUMBRICINA,SBO,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,LUMBRICINA,NA,NA,NA,NA,NA,NA,NA,NA
LUMBRICULIDA,68439,68439,68439,68439,LUMBRICULIDA,ORD,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,LUMBRICULIDA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LUMBRICULIDAE,68440,68440,68440,68440,LUMBRICULIDAE,FAM,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,LUMBRICULIDA,NA,LUMBRICULIDAE,NA,NA,NA,NA,NA,NA,NA
LUMBRICULUS,68441,68441,68441,68441,LUMBRICULUS,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,LUMBRICULIDA,NA,LUMBRICULIDAE,NA,NA,LUMBRICULUS,NA,NA,NA,NA
LUMBRICULUS_INCONSTANS,68447,68447,68447,68447,LUMBRICULUS INCONSTANS,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,LUMBRICULIDA,NA,LUMBRICULIDAE,NA,NA,LUMBRICULUS,LUMBRICULUS_INCONSTANS,Lumbricus variegatus inconstans,NA,NA
LUMBRICULUS_VARIEGATUS,68444,68444,68444,68444,LUMBRICULUS VARIEGATUS,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,LUMBRICULIDA,NA,LUMBRICULIDAE,NA,NA,LUMBRICULUS,LUMBRICULUS_VARIEGATUS,"Lumbricus variegatus, Lumbricus variegatus variegatus",NA,NA
LUMBRICUS,974504,BAY0428,BAY0428,NA,LUMBRICUS,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,LUMBRICULIDA,NA,LUMBRICULIDAE,NA,NA,LUMBRICUS,NA,NA,NA,NA
LUTROCHIDAE,678328,678328,NA,NA,LUTROCHIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,LUTROCHIDAE,NA,NA,NA,NA,NA,NA,NA
LUTROCHUS,114037,114037,114037,114037,LUTROCHUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,LUTROCHIDAE,NA,NA,LUTROCHUS,NA,NA,NA,NA
LUTROCHUS_LATICEPS,114038,114038,114038,114038,LUTROCHUS LATICEPS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,LUTROCHIDAE,NA,NA,LUTROCHUS,LUTROCHUS_LATICEPS,NA,NA,NA
LYMNAEA,76484,76484,76484,76484,LYMNAEA,GEN,MOLLUSCA,NA,GASTROPODA,NA,BASOMMATOPHORA,NA,LYMNAEIDAE,NA,NA,LYMNAEA,NA,NA,NA,NA
LYMNAEIDAE,76483,76483,76483,76483,LYMNAEIDAE,FAM,MOLLUSCA,NA,GASTROPODA,NA,BASOMMATOPHORA,NA,LYMNAEIDAE,NA,NA,NA,NA,NA,NA,NA
LYPE,115391,115391,115391,115391,LYPE,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,PSYCHOMYIIDAE,PSYCHOMYIINAE,NA,LYPE,NA,NA,NA,NA
LYPE_DIVERSA,115392,115392,115392,115392,LYPE DIVERSA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,PSYCHOMYIIDAE,PSYCHOMYIINAE,NA,LYPE,LYPE_DIVERSA,NA,NA,NA
MACCAFFERTIUM,697957,697957,697957,697957,MACCAFFERTIUM,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,NA,NA,MACCAFFERTIUM,NA,NA,NA,NA
MACCAFFERTIUM_EXIGUUM,698216,100514,100514,100514,STENONEMA EXIGUUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,NA,NA,MACCAFFERTIUM,MACCAFFERTIUM_EXIGUUM,NA,Invalid,Changed to Maccaffertium exiguum TSN 698216
MACCAFFERTIUM_EXIGUUM,698216,698216,698216,698216,MACCAFFERTIUM EXIGUUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,NA,NA,MACCAFFERTIUM,MACCAFFERTIUM_EXIGUUM,NA,NA,NA
MACCAFFERTIUM_ITHACA,698218,100527,100527,100527,STENONEMA ITHACA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,NA,NA,MACCAFFERTIUM,MACCAFFERTIUM_ITHACA,NA,Invalid,Changed to Maccaffertium ithaca TSN 698218
MACCAFFERTIUM_ITHACA,698218,698218,698218,698218,MACCAFFERTIUM ITHACA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,NA,NA,MACCAFFERTIUM,MACCAFFERTIUM_ITHACA,NA,NA,NA
MACCAFFERTIUM_LUTEUM,698222,698222,698222,100529,MACCAFFERTIUM LUTEUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,NA,NA,MACCAFFERTIUM,MACCAFFERTIUM_LUTEUM,NA,Invalid,Changed to  Maccaffertium luteum TSN 698222
MACCAFFERTIUM_LUTEUM,698222,100529,100529,100529,STENONEMA LUTEUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,NA,NA,MACCAFFERTIUM,MACCAFFERTIUM_LUTEUM,NA,Invalid,Changed to  Maccaffertium luteum TSN 698222
MACCAFFERTIUM_MEDIOPUNCTATUM,698469,100535,100535,100535,STENONEMA NEPOTELLUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,NA,NA,MACCAFFERTIUM,MACCAFFERTIUM_MEDIOPUNCTATUM,NA,Invalid,Changed to Maccaffertium mediopunctatum TSN 698469
MACCAFFERTIUM_MEDIOPUNCTATUM,698469,698513,698513,698513,MACCAFFERTIUM MEDIOPUNCTATUM MEDIOPUNCTATUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,NA,NA,MACCAFFERTIUM,MACCAFFERTIUM_MEDIOPUNCTATUM,NA,NA,Rolled up to species Maccaffertium mediopunctatum TSN 698469
MACCAFFERTIUM_MEDIOPUNCTATUM,698469,698469,698469,698469,MACCAFFERTIUM MEDIOPUNCTATUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,NA,NA,MACCAFFERTIUM,MACCAFFERTIUM_MEDIOPUNCTATUM,NA,NA,NA
MACCAFFERTIUM_MEDIOPUNCTATUM,698469,100530,100530,100530,STENONEMA MEDIOPUNCTATUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,NA,NA,MACCAFFERTIUM,MACCAFFERTIUM_MEDIOPUNCTATUM,NA,Invalid,Changed to Maccaffertium mediopunctatum TSN 698469
MACCAFFERTIUM_MERIRIVULANUM,698228,100531,100531,100531,STENONEMA MERIRIVULANUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,NA,NA,MACCAFFERTIUM,MACCAFFERTIUM_MERIRIVULANUM,NA,Invalid,Changed to Maccaffertium meririvulanum TSN 698228
MACCAFFERTIUM_MERIRIVULANUM,698228,698228,698228,698228,MACCAFFERTIUM MERIRIVULANUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,NA,NA,MACCAFFERTIUM,MACCAFFERTIUM_MERIRIVULANUM,NA,NA,NA
MACCAFFERTIUM_MEXICANUM,698470,698515,698515,698515,MACCAFFERTIUM MEXICANUM INTEGRUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,NA,NA,MACCAFFERTIUM,MACCAFFERTIUM_MEXICANUM,NA,NA,Rolled up to species Maccaffertium mexicanum TSN 698470
MACCAFFERTIUM_MODESTUM,698232,100508,100508,100508,STENONEMA ANNEXUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,NA,NA,MACCAFFERTIUM,MACCAFFERTIUM_MODESTUM,NA,Invalid,Changed to Maccaffertium modestum TSN 698232
MACCAFFERTIUM_MODESTUM,698232,100538,100538,100538,STENONEMA RUBROMACULATUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,NA,NA,MACCAFFERTIUM,MACCAFFERTIUM_MODESTUM,NA,Invalid,Changed to Maccaffertium modestum TSN 698232
MACCAFFERTIUM_MODESTUM,698232,100539,100539,100539,STENONEMA RUBRUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,NA,NA,MACCAFFERTIUM,MACCAFFERTIUM_MODESTUM,NA,Invalid,Changed to Maccaffertium modestum TSN 698232
MACCAFFERTIUM_MODESTUM,698232,698232,698232,698232,MACCAFFERTIUM MODESTUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,NA,NA,MACCAFFERTIUM,MACCAFFERTIUM_MODESTUM,NA,NA,NA
