TSN_R,TSN_DB,TSN_AGENCY_ID,AGENCY_ID,TAXON_LEVEL,PHYLUM,SUBPHYLUM,CLASS,SUBCLASS,ORDER,SUBORDER,FAMILY,SUBFAMILY,TRIBE,GENUS,SPECIES,SYN,VALIDATION,NOTES
120365,120365,120365,PSEUDOLIMNOPHILA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TIPULIDAE,LIMONIINAE,HEXATOMINI,PSEUDOLIMNOPHILA,,,,
119656,119656,119656,ANTOCHA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TIPULIDAE,LIMONIINAE,LIMONIINI,ANTOCHA,,,,
119690,119690,119690,HELIUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TIPULIDAE,LIMONIINAE,LIMONIINI,HELIUS,,,,
119704,119704,119704,LIMONIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TIPULIDAE,LIMONIINAE,LIMONIINI,LIMONIA,,,,
121027,121027,121027,DICRANOTA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TIPULIDAE,LIMONIINAE,PEDICIINI,DICRANOTA,,,,
121118,121118,121118,PEDICIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TIPULIDAE,LIMONIINAE,PEDICIINI,PEDICIA,,,,
119654,119654,119654,LIMONIINAE,SBF,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TIPULIDAE,LIMONIINAE,,,,,,
118843,,NA,BRACHYPREMNA DISPELLENS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TIPULIDAE,TIPULINAE,,BRACHYPREMNA,BRACHYPREMNA_DISPELLENS,,,
118842,118842,118842,BRACHYPREMNA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TIPULIDAE,TIPULINAE,,BRACHYPREMNA,,,,
118861,118861,118861,DOLICHOPEZA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TIPULIDAE,TIPULINAE,,DOLICHOPEZA,,,,
118894,118894,118894,LEPTOTARSUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TIPULIDAE,TIPULINAE,,LEPTOTARSUS,,"Longurio, Aeschynomene",,
119008,119008,119008,PRIONOCERA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TIPULIDAE,TIPULINAE,,PRIONOCERA,,,,
119041,119041,119041,TIPULA ABDOMINALIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TIPULIDAE,TIPULINAE,,TIPULA,TIPULA_ABDOMINALIS,"Ctenophora abdominalis, Tipula albilata",,
119037,119037,119037,TIPULA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TIPULIDAE,TIPULINAE,,TIPULA,,,,
118840,118840,118840,TIPULIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TIPULIDAE,,,,,,,
125556,125556,125556,TRICHOCERIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TRICHOCERIDAE,,,,,,,
118832,118832,118832,NEMATOCERA,SBO,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,,,,,,,,
118831,118831,118831,DIPTERA,ORD,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,,,,,,,,,
568672,568672,568672,BAETISCA BERNERI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,CARAPACEA,BAETISCIDAE,,,BAETISCA,BAETISCA_BERNERI,,,
101498,101498,101498,BAETISCA CALLOSA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,CARAPACEA,BAETISCIDAE,,,BAETISCA,BAETISCA_CALLOSA,,,
101499,101499,101499,BAETISCA CAROLINA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,CARAPACEA,BAETISCIDAE,,,BAETISCA,BAETISCA_CAROLINA,,,
101503,101503,101503,BAETISCA GIBBERA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,CARAPACEA,BAETISCIDAE,,,BAETISCA,BAETISCA_GIBBERA,,,
101494,101494,101494,BAETISCA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,CARAPACEA,BAETISCIDAE,,,BAETISCA,,,,
101493,101493,101493,BAETISCIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,CARAPACEA,BAETISCIDAE,,,,,,,
101468,101468,101468,BRACHYCERCUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,CAENIDAE,BRACHYPTERINAE,BRACHYCERCINI,BRACHYCERCUS,,,,
568556,568556,568556,CERCOBRACHYS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,CAENIDAE,BRACHYPTERINAE,CERCOBRACHINI,CERCOBRACHYS,,,,
568555,BAY0453,NA,AMERICAENIS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,CAENIDAE,CAENINAE,,AMERCAENIS,,,spelling error,Changed to Amercaenis TSN 568555
568555,568555,568555,AMERCAENIS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,CAENIDAE,CAENINAE ,,AMERCAENIS,,,,
101480,101480,101480,CAENIS AMICA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,CAENIDAE,CAENINAE ,,CAENIS,CAENIS_AMICA,,,
101481,101481,101481,CAENIS ANCEPS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,CAENIDAE,CAENINAE ,,CAENIS,CAENIS_ANCEPS,,,
101483,101483,101483,CAENIS DIMINUTA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,CAENIDAE,CAENINAE ,,CAENIS,CAENIS_DIMINUTA,,,
101486,101486,101486,CAENIS HILARIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,CAENIDAE,CAENINAE ,,CAENIS,CAENIS_HILARIS,,,
101488,101488,101488,CAENIS LATIPENNIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,CAENIDAE,CAENINAE ,,CAENIS,CAENIS_LATIPENNIS,,,
568670,568670,568670,CAENIS MACAFFERTI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,CAENIDAE,CAENINAE ,,CAENIS,CAENIS_MACAFFERTI,,,
101479,101479,101479,CAENIS TARDATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,CAENIDAE,CAENINAE ,,CAENIS,CAENIS_TARDATA,,,
568627,568627,568627,CAENIS YOUNGI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,CAENIDAE,CAENINAE ,,CAENIS,CAENIS_YOUNGI,,,
101478,101478,101478,CAENIS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,CAENIDAE,CAENINAE ,,CAENIS,,,,
101467,101467,101467,CAENIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,CAENIDAE,,,,,,,
101340,101340,101340,ATTENELLA ATTENUATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,ATTENELLA,ATTENELLA_ATTENUATA,,,
101338,101338,101338,ATTENELLA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,ATTENELLA,,,,
101361,101361,101361,DANNELLA LITA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,DANNELLA,DANNELLA_LITA,,,
609592,609592,609592,DANNELLA PROVONSHAI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,DANNELLA,DANNELLA_PROVONSHAI,,,
101363,101363,101363,DANNELLA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,DANNELLA,DANNELLA_SIMPLEX,,,
101360,101360,101360,DANNELLA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,DANNELLA,,,,
698080,101268,101268,EPHEMERELLA COXALIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,DENTATELLA,DENTATELLA_COXALIS,,Invalid,Changed to Dentatella coxalis TSN 698080
609595,609595,609595,DRUNELLA CORNUTA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,DRUNELLA,DRUNELLA_CORNUTA,,,
101366,101366,101366,DRUNELLA CORNUTELLA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,DRUNELLA,DRUNELLA_CORNUTELLA,,,
185972,185972,185972,DRUNELLA LATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,DRUNELLA,DRUNELLA_LATA,,,
185974,185974,185974,DRUNELLA TUBERCULATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,DRUNELLA,DRUNELLA_TUBERCULATA,,,
185973,185973,185973,DRUNELLA WALKERI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,DRUNELLA,DRUNELLA_WALKERI,,,
101365,101365,101365,DRUNELLA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,DRUNELLA,,,,
101255,101255,101255,EPHEMERELLA AURIVILLII,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,EPHEMERELLA,EPHEMERELLA_AURIVILLII,,,
101262,101262,101262,EPHEMERELLA CATAWBA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,EPHEMERELLA,EPHEMERELLA_CATAWBA,,,
101272,101272,101272,EPHEMERELLA DOROTHEA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,EPHEMERELLA,EPHEMERELLA_DOROTHEA,,,
101276,101276,101276,EPHEMERELLA EXCRUCIANS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,EPHEMERELLA,EPHEMERELLA_EXCRUCIANS,,,
101282,101296,101296,EPHEMERELLA ROTUNDA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,EPHEMERELLA,EPHEMERELLA_INVARIA,,Invalid,Changed to Ephemerella invaria TSN 101282
101282,101302,101302,EPHEMERELLA SIMILA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,EPHEMERELLA,EPHEMERELLA_INVARIA,,Invalid,Changed to Ephemerella invaria TSN 101282
101282,101281,101281,EPHEMERELLA INCONSTANS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,EPHEMERELLA,EPHEMERELLA_INVARIA,,Invalid,Changed to Ephemerella invaria TSN 101282
101282,101282,101282,EPHEMERELLA INVARIA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,EPHEMERELLA,EPHEMERELLA_INVARIA,,,
101290,609605,609605,SERRATELLA MOLITA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,EPHEMERELLA,EPHEMERELLA_MOLITA,S,Invalid,Changed to Ephemerella molita TSN 101290
101291,101291,101291,EPHEMERELLA NEEDHAMI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,EPHEMERELLA,EPHEMERELLA_NEEDHAMI,,,
101241,101241,101241,EPHEMERELLA SUBVARIA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,EPHEMERELLA,EPHEMERELLA_SUBVARIA,,,
101233,101233,101233,EPHEMERELLA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,EPHEMERELLA,,,,
101336,101336,101336,EURYLOPHELLA AESTIVA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,EURYLOPHELLA,EURYLOPHELLA_AESTIVA,,,
101334,101334,101334,EURYLOPHELLA BICOLOR,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,EURYLOPHELLA,EURYLOPHELLA_BICOLOR,,,
609599,609599,609599,EURYLOPHELLA BICOLOROIDES,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,EURYLOPHELLA,EURYLOPHELLA_BICOLOROIDES,,,
101332,101332,101332,EURYLOPHELLA FUNERALIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,EURYLOPHELLA,EURYLOPHELLA_FUNERALIS,,,
609601,609601,609601,EURYLOPHELLA MACDUNNOUGHI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,EURYLOPHELLA,EURYLOPHELLA_MACDUNNOUGHI,,,
101326,101326,101326,EURYLOPHELLA TEMPORALIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,EURYLOPHELLA,EURYLOPHELLA_TEMPORALIS,,,
185971,185971,185971,EURYLOPHELLA VERISIMILIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,EURYLOPHELLA,EURYLOPHELLA_VERISIMILIS,,,
101324,101324,101324,EURYLOPHELLA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,EURYLOPHELLA,,,,
776980,776980,776980,PENELOMAX SEPTENTRIONALIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,PENELOMAX,PENELOMAX_SEPTENTRIONALIS,,,
776980,101299,101299,EPHEMERELLA SEPTENTRIONALIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,PENELOMAX,PENELOMAX_SEPTENTRIONALIS,,Invalid,Changed to Penelomax septentrionalis TSN 776980; Not in Merritt et al. 2008
776925,,,,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,PENELOMAX,,,,
609604,609604,609604,SERRATELLA FRISONI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,SERRATELLA,SERRATELLA_FRISONI,,,
185976,185976,185976,SERRATELLA SERRATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,SERRATELLA,SERRATELLA_SERRATA,,,
185975,185975,185975,SERRATELLA SERRATOIDES,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,SERRATELLA,SERRATELLA_SERRATOIDES,,,
101395,101395,101395,SERRATELLA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,SERRATELLA,,,,
776981,101396,101396,SERRATELLA DEFICIENS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,TELOGANOPSIS,TELOGANOPSIS_DEFICIENS,,,Changed to Teloganopsis deficiens TSN 776981
776981,776981,776981,TELOGANOPSIS DEFICIENS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,TELOGANOPSIS,TELOGANOPSIS_DEFICIENS,,,
776926,,,,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,TELOGANOPSIS,,,,
101317,101317,101317,TIMPANOGA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,TIMPANOGA,,Ephemerella (Timpanoga),,
776982,776982,776982,TSALIA BERNERI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,TSALIA,TSALIA_BERNERI,,,
776927,,,,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,TSALIA,,,,
101232,101232,101232,EPHEMERELLIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,,,,,
101528,101528,101528,EPHEMERA BLANDA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERIDAE,,,EPHEMERA,EPHEMERA_BLANDA,,,
101529,101529,101529,EPHEMERA GUTTULATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERIDAE,,,EPHEMERA,EPHEMERA_GUTTULATA,,,
101530,101530,101530,EPHEMERA SIMULANS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERIDAE,,,EPHEMERA,EPHEMERA_SIMULANS,,,
101535,101535,101535,EPHEMERA VARIA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERIDAE,,,EPHEMERA,EPHEMERA_VARIA,,,
101526,101526,101526,EPHEMERA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERIDAE,,,EPHEMERA,,,,
101539,101539,101539,HEXAGENIA ATROCAUDATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERIDAE,,,HEXAGENIA,HEXAGENIA_ATROCAUDATA,,,
101552,101552,101552,HEXAGENIA LIMBATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERIDAE,,,HEXAGENIA,HEXAGENIA_LIMBATA,,,
101537,101537,101537,HEXAGENIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERIDAE,,,HEXAGENIA,,,,
101567,101567,101567,LITOBRANCHA RECURVATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERIDAE,,,LITOBRANCHA,LITOBRANCHA_RECURVATA,,,
101566,101566,101566,LITOBRANCHA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERIDAE,,,LITOBRANCHA,,,,
101525,101525,101525,EPHEMERIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERIDAE,,,,,,,
609624,609624,609624,ASTIOPLAX DOLANI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,LEPTOHYPHIDAE,,,ASIOPLAX,ASIOPLAX_DOLANI,,,
609510,,,,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,LEPTOHYPHIDAE,,,ASIOPLAX,,,,
101429,101429,101429,LEPTOHYPHES,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,LEPTOHYPHIDAE,,,LEPTOHYPHES,,,,
101405,101405,101405,TRICORYTHODES,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,LEPTOHYPHIDAE,,,TRICORYTHODES,,,,
568545,568545,568545,LEPTOHYPHIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,LEPTOHYPHIDAE,,,,,,,
101108,101108,101108,CHOROTERPES,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,LEPTOPHLEBIIDAE,,,CHOROTERPES,,,,
101184,101184,101184,HABROPHLEBIA VIBRANS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,LEPTOPHLEBIIDAE,,,HABROPHLEBIA,HABROPHLEBIA_VIBRANS,,,
101183,101183,101183,HABROPHLEBIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,LEPTOPHLEBIIDAE,,,HABROPHLEBIA,,,,
101126,101126,101126,HABROPHLEBIODES AMERICANA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,LEPTOPHLEBIIDAE,,,HABROPHLEBIODES,HABROPHLEBIODES_AMERICANA,,,
101122,101122,101122,HABROPHLEBIODES,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,LEPTOPHLEBIIDAE,,,HABROPHLEBIODES,,,,
101148,101148,101148,LEPTOPHLEBIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,LEPTOPHLEBIIDAE,,,LEPTOPHLEBIA,,,,
101193,101193,101193,PARALEPTOPHLEBIA DEBILIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,LEPTOPHLEBIIDAE,,,PARALEPTOPHLEBIA,PARALEPTOPHLEBIA_DEBILIS,,,
101211,101211,101211,PARALEPTOPHLEBIA GUTTATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,LEPTOPHLEBIIDAE,,,PARALEPTOPHLEBIA,PARALEPTOPHLEBIA_GUTTATA,,,
101218,101218,101218,PARALEPTOPHLEBIA MOLLIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,LEPTOPHLEBIIDAE,,,PARALEPTOPHLEBIA,PARALEPTOPHLEBIA_MOLLIS,,,
101187,101187,101187,PARALEPTOPHLEBIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,LEPTOPHLEBIIDAE,,,PARALEPTOPHLEBIA,,,,
101095,101095,101095,LEPTOPHLEBIIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,LEPTOPHLEBIIDAE,,,,,,,
101461,101461,101461,NEOEPHEMERA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,NEOEPHEMERIDAE,,,NEOEPHEMERA,,,,
101460,101460,101460,NEOEPHEMERIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,NEOEPHEMERIDAE,,,,,,,
101589,101589,101589,PENTAGENIA VITTIGERA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,PALINGENIIDAE,,,PENTAGENIA,PENTAGENIA_VITTIGERA,,,
101587,,,,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,PALINGENIIDAE,,,,,,,
101571,101571,101571,EPHORON ALBUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,POLYMITARCYIDAE,,,EPHORON,EPHORON_ALBUM,,,
101572,101572,101572,EPHORON LEUKON,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,POLYMITARCYIDAE,,,EPHORON,EPHORON_LEUKON,,,
