Phylogenetic Sort,Group,Parent TSN,TSN,Phylum,Class,Order,Family,Final VA Family ID,FinalID,TolVal,Limestone IBI TV,Limestone IBI TV Source,WAB TV,TV Checked,WAB TV Source,RBP TV,MACS TV,PA TV,MD TV,NC TV,DE TV,WV TV,IT IS TV,VA TV MAIS,EDAS TV,Fam TV,KY TV,KY Source,FFG,Trophic Group (FFG),KY FFG,EDAS FFG,FAM FFG,IT IS FFG,MAIS Dictionary FFG,WV FFG,WV FFG Source,WV Habitat,WV Habitat Source,FFG Source,Habit,KY Habit,EDAS Habit,Habit Source,STORET ID,Field45,Taxonomic Serial Number,Status,Taxon Rank,TSN Notes,Common Name,Final ID (Author) Date,Field52,Subphylum,Field54,Subclass/Infraclass/Superorder,Field56,Suborder/Group/Superfamily,Subfamily,Tribe,Genus,(Subgenus),Species,Author,Date,Merritt & Cummins (1996 & 2008) Notes,ITIS Notes,NIN Notes,Other Notes,Family OK?,Genus OK?,Field72,Field73,Field74,Field75,Field76
,,,,Arthropoda,Insecta,Trichoptera,Glossosomatidae,Glossosomatidae,Glossosomatidae,1,,,,,,,,,,,,1,,1,1,1,,,Scraper,,,,,Scraper,SC,SC,WSA,CN,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37052E+12,5,117120,117121,Arthropoda,Insecta,Trichoptera,Glossosomatidae,Glossosomatidae,Agapetus,2,0,PA TV,0,,PA TV,0,,0,2,0,0,2,2,0,2,2,0,NC,Scraper,Scraper,Scraper,Scraper,,Scraper,SC,SC,WSA,CN,WSA,EDAS,Clinger,Clinger,Clinger,EDAS,5562,598218,117121,Active,Genus       ,RBP Parent TSN 117120=Glossosomatidae (Family)=RBP Skip,Caddisflies,Agapetus,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Trichoptera,Spicipalpia/Glossosomatoidea,Agapetinae,,Agapetus,,,,,,,,,,,,,,,
3.37052E+12,,,,Arthropoda,Insecta,Trichoptera,Glossosomatidae,Glossosomatidae,Culoptila,,,,1,,PA TV,,,1,,,,,,0,,,,,,,,,,,SC,PR,WSA,CN,WSA,,,,,,5857,598220,115236,Active,Genus       ,,Caddisflies,Culoptila,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Trichoptera,Spicipalpia/Glossosomatoidea,Protoptilinae,,Culoptila,,,,,Glossosomatidae-Protoptilinae,Rhyacophiliae,Glossosomatidae,,,,,,,,
3.37052E+12,5,117120,117159,Arthropoda,Insecta,Trichoptera,Glossosomatidae,Glossosomatidae,Glossosoma,0,0,PA TV,0,,PA TV,0,,0,0,1.6,0,0,0,0,0,0,1.55,NC,Scraper,Scraper,Scraper,Scraper,,Scraper,SC,SC,WSA,CN,WSA,EDAS,Clinger,Clinger,Clinger,EDAS,5564,598243,117159,Active,Genus       ,RBP Parent TSN 117120=Glossosomatidae (Family)=RBP Skip,Caddisflies,Glossosoma,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Trichoptera,Spicipalpia/Glossosomatoidea,Glossosomatinae,Glossosomatini,Glossosoma,,,,,,,,,,,,,,,
3.37052E+15,,,,Arthropoda,Insecta,Trichoptera,Glossosomatidae,Glossosomatidae,Matroptila jeanae,1,,,,,,,,,,0,,1,,,1,1,,,,,,,,,,SC,WSA,CN,WSA,,,,,,,,,,,,,,,,,,,,,,,,jeanae,,,,,,,,,,,,,
3.37052E+12,5,115096,115221,Arthropoda,Insecta,Trichoptera,Glossosomatidae,Glossosomatidae,Protoptila,1,,,1,,PA TV,1,,1,,2.6,,1,,3,1,1,2.55,NC,Scraper,Scraper,Scraper,Scraper,,,SC,"PR,SC",WSA,CN,WSA,EDAS,Clinger,Clinger,Clinger,EDAS,5859,598220,115221,Active,Genus       ,RBP Parent TSN 115096=Rhyacophilidae (Family)=Split,Caddisflies,Protoptila,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Trichoptera,Spicipalpia/Glossosomatoidea,Protoptilinae,,Protoptila,,,,,Glossosomatidae-Protoptilinae,Rhyacophiliae,Glossosomatidae,,,,,,,,
3.37052E+12,5,117015,117016,Arthropoda,Insecta,Trichoptera,Helicopsychidae,Helicopsychidae,Helicopsyche borealis,3,,,3,,PA TV,3,,3,,0,,3,,5,3,3,5,GP,Scraper,Scraper,Scraper,Scraper,,Scraper,SC,SC,WSA,CN,WSA,EDAS,Clinger,Clinger,Clinger,EDAS,5567,117015,117016,Active,Genus       ,,Caddisflies,Helicopsyche,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Trichoptera,Integrepalpia/Sericostomatoidea,,,Helicopsyche,,borealis,,,,,,,,,,,,,
,,,,Arthropoda,Insecta,Trichoptera,Hydropsychidae,Hydropsychidae,Hydropsychidae,3,,,,,,,,,,,,3,4,6,3,3,,,Filterer,,,,,Filterer,CF,CF,WSA,CN,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37052E+12,5,115398,115529,Arthropoda,Insecta,Trichoptera,Hydropsychidae,Hydropsychidae,Arctopsyche,2,,,,,,,,,,,,2,,,2,2,,,Filterer,,,,,Filterer,,PR,WSA,CN,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37052E+12,5,115398,115570,Arthropoda,Insecta,Trichoptera,Hydropsychidae,Hydropsychidae,Ceratopsyche,1,,,5,,PA TV,,,5,,,4,1,,,1,1,1.4,SC,Filterer,Collector-Filterer,Collector-Filterer,Filterer,,Filterer,,"CF,PR",WSA,CN,WSA,EDAS,Clinger,Clinger,Clinger,EDAS,5582,598191,115570,Active,Genus       ,RBP Parent TSN 115398=Hydropsychidae (Family)=RBP Skip,Caddisflies,Ceratopsyche,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Trichoptera,Annulipalpia/Hydropsychoidea,Hydropsychinae,,Ceratopsyche,,,,,,,,Wiggins Treats as subgenus of Hydropsyche,,,,,,,
3.37052E+12,5,115398,115408,Arthropoda,Insecta,Trichoptera,Hydropsychidae,Hydropsychidae,Cheumatopsyche,6,5,Botts' data,6,,PA TV,5,5,6,5,6.2,5,6,5,6,6,6,6.22,NC,Filterer,Collector-Filterer,Collector-Filterer,Filterer,,Filterer,CF,CF,WSA,CN,WSA,EDAS,Clinger,Clinger,Clinger,EDAS,5604,598191,115408,Active,Genus       ,RBP Parent TSN 115398=Hydropsychidae (Family)=RBP Skip,Caddisflies,Cheumatopsyche,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Trichoptera,Annulipalpia/Hydropsychoidea,Hydropsychinae,,Cheumatopsyche,,,,,,,,,,,,,,,
3.37052E+12,5,115398,115399,Arthropoda,Insecta,Trichoptera,Hydropsychidae,Hydropsychidae,Diplectrona,6,0,PA TV,0,,PA TV,0,,0,2,,,6,2,2,6,6,4,,Filterer,Collector-Filterer,Collector-Filterer,Filterer,,Filterer,CF,CF,WSA,CN,WSA,EDAS,Clinger,,Clinger,EDAS,5605,598190,115399,Active,Genus       ,RBP Parent TSN 115398=Hydropsychidae (Family)=RBP Skip,Caddisflies,Diplectrona,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Trichoptera,Annulipalpia/Hydropsychoidea,Diplectroninae,,Diplectrona,,,,,,,,,,,,,,,
3.37052E+12,5,115398,115618,Arthropoda,Insecta,Trichoptera,Hydropsychidae,Hydropsychidae,Homoplectra,,,,5,,PA TV,,,5,,,,,,,,,,,,Collector-Filterer,Collector-Filterer,,,,CF,,,,,KY & M&C 1996,Clinger,,Clinger,EDAS,128238,598190,115618,Active,Genus       ,RBP Parent TSN 115398=Hydropsychidae (Family)=RBP Skip,Caddisflies,Homoplectra,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Trichoptera,Annulipalpia/Hydropsychoidea,Diplectroninae,,Homoplectra,,,,,,,,,,,,,,,
3.37052E+12,5,115398,115453,Arthropoda,Insecta,Trichoptera,Hydropsychidae,Hydropsychidae,Hydropsyche,5,4,Botts' data,5,,PA TV,3,4,5,6,,4,5,6,6,5,5,4,SC,Filterer,Collector-Filterer,Collector-Filterer,Filterer,,Filterer,CF,CF,WSA,CN,WSA,EDAS,Clinger,Clinger,Clinger,EDAS,5607,598191,115453,Active,Genus       ,RBP Parent TSN 115398=Hydropsychidae (Family)=RBP Skip,Caddisflies,Hydropsyche,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Trichoptera,Annulipalpia/Hydropsychoidea,Hydropsychinae,,Hydropsyche,,,,,,,,Big problems with Hydropsyche vs. Ceratopsyche,,,,,,,
3.37052E+12,5,115398,115603,Arthropoda,Insecta,Trichoptera,Hydropsychidae,Hydropsychidae,Macrostemum,3,,,3,,PA TV,3,3,3,,3.5,3,3,3,3,3,3,3.6,NC,Filterer,Collector-Filterer,Collector-Filterer,Filterer,,Filterer,CF,"CF,PR",WSA,CN,WSA,EDAS,Clinger,Clinger,Clinger,EDAS,5633,555648,115603,Active,Genus       ,RBP Parent TSN 115398=Hydropsychidae (Family)=RBP Skip,Caddisflies,Macrostemum,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Trichoptera,Annulipalpia/Hydropsychoidea,Macronematinae,Macronematini,Macrostemum,,,,,,,,,,,,,,,
3.37052E+12,5,115398,115556,Arthropoda,Insecta,Trichoptera,Hydropsychidae,Hydropsychidae,Parapsyche,2,,,0,,PA TV,1,,0,1,,,2,1,,2,2,,,Predator,Predator,,Predator,,predator,,CF,WSA,CN,WSA,EDAS,Clinger,,Clinger,EDAS,5638,568763,115556,Active,Genus       ,RBP Parent TSN 115398=Hydropsychidae (Family)=RBP Skip,Caddisflies,Parapsyche,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Trichoptera,Annulipalpia/Hydropsychoidea,Arctopsychinae,,Parapsyche,,,,,,,,,,,,,,,
3.37052E+15,5,115551,115552,Arthropoda,Insecta,Trichoptera,Hydropsychidae,Hydropsychidae,Potmayia flava,4,,,,,,,,,,,,4,,6,4,4,,,,,,,,Filterer,CF,CF,WSA,CN,WSA,,,,,,,,,,,,,,,,,,,,,,,,flava,,,,,,,,,,,,,
,,,,Arthropoda,Insecta,Trichoptera,Hydroptilidae,Hydroptilidae,Hydroptilidae,4,,,,,,,,,,,,4,4,6,4,4,,,,,,,,,MP,PI,WSA,CB,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37052E+12,5,115629,115635,Arthropoda,Insecta,Trichoptera,Hydroptilidae,Hydroptilidae,Agraylea,4,,,8,,PA TV,8,,8,,,8,4,,5,4,4,5.9,SC,,Piercer-Herbivore,Piercer-Herbivore,Piercer; Collector,,,MP,"CF,CG",WSA,CB,WSA,KY & M&C 1996,Clinger,Clinger,Climber,KY,5651,598244,115635,Active,Genus       ,RBP Parent TSN 115629=Hydroptilidae (Family)=RBP Skip,Microcaddis,Agraylea,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Trichoptera,Spicipalpia/Hydroptiloidea,Hydroptilinae,Hydroptilini,Agraylea,,,,,,,,,,,,,,,
,,,,Arthropoda,Insecta,Trichoptera,Hydroptilidae,Hydroptilidae,Dibusa angata,0,,,,,,,,,,,,0,,8,0,0,,,,,,,,,SC,SC,WSA,CN,WSA,,,,,,,,,,,,,,,,,,,,,,,,angata,,,,,,,,,,,,,
3.37052E+12,5,115629,115641,Arthropoda,Insecta,Trichoptera,Hydroptilidae,Hydroptilidae,Hydroptila,3,6,PA TV,6,,PA TV,5,6,6,6,6.2,6,3,6,6,3,3,6.22,NC,Scraper,Piercer-Herbivore,Piercer-Herbivore,Scraper,,Scraper,MP,"PI,PR,SC",WSA,CN,WSA,KY & M&C 1996,Clinger,Clinger,Clinger,EDAS,5653,598244,115641,Active,Genus       ,RBP Parent TSN 115629=Hydroptilidae (Family)=RBP Skip,Microcaddis,Hydroptila,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Trichoptera,Spicipalpia/Hydroptiloidea,Hydroptilinae,Hydroptilini,Hydroptila,,,,,,,,,,,,,,,
,,,,Arthropoda,Insecta,Trichoptera,Hydroptilidae,Hydroptilidae,Ithytrichia,,,,,,,,,,,,,,,,,,,,,,,,,,,PR,WSA,CN,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37052E+12,5,115629,115630,Arthropoda,Insecta,Trichoptera,Hydroptilidae,Hydroptilidae,Leucotrichia,6,6,PA TV,6,,PA TV,6,,6,,,,6,,7,6,6,,,Scraper,Scraper,,Scraper,,Scraper,,"PR,SC",WSA,CN,WSA,EDAS,Clinger,,Clinger,EDAS,5657,598245,115630,Active,Genus       ,RBP Parent TSN 115629=Hydroptilidae (Family)=RBP Skip,Microcaddis,Leucotrichia,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Trichoptera,Spicipalpia/Hydroptiloidea,Hydroptilinae,Leucotrichiini,Leucotrichia,,,,,,,,,,,,,,,
3.37052E+12,5,115629,115811,Arthropoda,Insecta,Trichoptera,Hydroptilidae,Hydroptilidae,Mayatrichia,2,,,4,,PA TV,6,,4,,,,2,,,2,2,,,Scraper,Scraper,,Scraper,,Scraper,,PR,WSA,CN,WSA,EDAS,Clinger,,Clinger,EDAS,5660,598246,115811,Active,Genus       ,RBP Parent TSN 115629=Hydroptilidae (Family)=RBP Skip,Microcaddis,Mayatrichia,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Trichoptera,Spicipalpia/Hydroptiloidea,Hydroptilinae,Neotrichiini,Mayatrichia,,,,,,,,,,,,,,,
3.37052E+12,5,115629,115833,Arthropoda,Insecta,Trichoptera,Hydroptilidae,Hydroptilidae,Neotrichia,0,,,2,,PA TV,,,2,,,,0,,8,0,0,2,RH,Scraper,Scraper,Scraper,Scraper,,Scraper,SC,"PR,SC",WSA,CN,WSA,EDAS,Clinger,Clinger,Clinger,EDAS,5662,598246,115833,Active,Genus       ,RBP Parent TSN 115629=Hydroptilidae (Family)=RBP Skip,Microcaddis,Neotrichia,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Trichoptera,Spicipalpia/Hydroptiloidea,Hydroptilinae,Neotrichiini,Neotrichia,,,,,,,,,,,,,,,
3.37052E+12,5,115629,115714,Arthropoda,Insecta,Trichoptera,Hydroptilidae,Hydroptilidae,Ochrotrichia,4,4,PA TV,4,,PA TV,4,,4,4,4,,4,4,4,4,4,3.95,NC,Collector,Collector-Gatherer,Collector-Gatherer,Collector,,Collector,CG,"CG,PR,SC",WSA,"CN, CB",WSA,EDAS,Clinger,Clinger,Clinger,EDAS,5663,598247,115714,Active,Genus       ,RBP Parent TSN 115629=Hydroptilidae (Family)=RBP Skip,Microcaddis,Ochrotrichia,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Trichoptera,Spicipalpia/Hydroptiloidea,Hydroptilinae,Ochrotrichiini,Ochrotrichia,,,,,,,,,,,,,,,
3.37052E+12,5,115629,115828,Arthropoda,Insecta,Trichoptera,Hydroptilidae,Hydroptilidae,Orthotrichia,4,,,6,,PA TV,6,,6,,8.3,,4,,8,4,4,5,RH,Scraper,Collector-Gatherer,Collector-Gatherer,Scraper,,Scraper,MP,"PI,PR,SC",WSA,CN,WSA,KY & RBP2 1999,Clinger,Clinger,Clinger,EDAS,5664,598248,115828,Active,Genus       ,RBP Parent TSN 115629=Hydroptilidae (Family)=RBP Skip,Microcaddis,Orthotrichia,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Trichoptera,Spicipalpia/Hydroptiloidea,Hydroptilinae,Orthotrichiini,Orthotrichia,,,,,,,,,,,,,,,
3.37052E+12,5,115629,115779,Arthropoda,Insecta,Trichoptera,Hydroptilidae,Hydroptilidae,Oxyethira,6,,,3,,PA TV,3,3,3,3,2.2,3,6,3,2,6,6,2.22,NC,MH,Piercer-Herbivore,Collector-Gatherer,Piercer-Herbivore,,,MP,CG,WSA,"CB, CN",WSA,EDAS & M&C 1996,Clinger,Clinger,Climber,KY,5666,598244,115779,Active,Genus       ,RBP Parent TSN 115629=Hydroptilidae (Family)=RBP Skip,Microcaddis,Oxyethira,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Trichoptera,Spicipalpia/Hydroptiloidea,Hydroptilinae,Hydroptilini,Oxyethira,,,,,,,,,,,,,,,
,,,,Arthropoda,Insecta,Trichoptera,Hydroptilidae,Hydroptilidae,Palaeagapetus ,,,,1,,PA TV,,,1,,,,,,,,,,,,Shredder,,,,,,,,CN,WSA,M&C 1996,Sprawler,,,M&C 1996,5667,598222,115849,Active,Genus       ,,Microcaddis,Palaeagapetus,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Trichoptera,Spicipalpia/Hydroptiloidea,Ptilocolepinae,,Palaeagapetus,,celsus,,,,,,,,,,,,,
,,,,Arthropoda,Insecta,Trichoptera,Hydroptilidae,Hydroptilidae,Paucicalcaria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37052E+12,5,115629,115817,Arthropoda,Insecta,Trichoptera,Hydroptilidae,Hydroptilidae,Stactobiella,5,,,2,,EDAS TV,,,,,1.3,,5,,1,5,5,1.29,NC,Shredder,Shredder,Collector-Gatherer,Shredder,,Shredder,SH,"PR,SH",WSA,CB,WSA,EDAS & M&C 1996,Clinger,Clinger,Clinger,EDAS,5668,598249,115817,Active,Genus       ,RBP Parent TSN 115629=Hydroptilidae (Family)=RBP Skip,Microcaddis,Stactobiella,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Trichoptera,Spicipalpia/Hydroptiloidea,Hydroptilinae,Stactobiini,Stactobiella,,,,,Synonym=Tascobia,Synonym=Tascobia,,,,,,,,,
,,,,Arthropoda,Insecta,Trichoptera,Lepidostomatidae,Lepidostomatidae,Lepidostomatidae,3,,,,,,,,,,,,3,,1,3,3,,,Shredder,,,,,Shredder,SH,SH,WSA,"CB, CN, SP",WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37052E+12,5,116793,116794,Arthropoda,Insecta,Trichoptera,Lepidostomatidae,Lepidostomatidae,Lepidostoma,3,1,PA TV,1,,PA TV,1,1,1,3,0.9,1,3,3,1,3,3,0.9,NC,Shredder,Shredder,Shredder,Shredder,,Shredder,SH,SH,WSA,CB,WSA,EDAS,Climber,,Climber,EDAS,5671,598212,116794,Active,Genus       ,RBP Parent TSN 116793=Lepidostomatidae (Family)=RBP Skip,Caddisflies,Lepidostoma,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Trichoptera,Integrepalpia/Limnephiloidea,Lepidostomatinae,,Lepidostoma,,,,,,,,,,,,,,,
,,,,Arthropoda,Insecta,Trichoptera,Lepidostomatidae,Lepidostomatidae,Theliopsyche,,,,1,,PA TV,,,1,,,,,,1,,,,,,,,,,,SH,,,,,,,,,,5685,598213,116897,Active,Genus       ,,Caddisflies,Theliopsyche,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Trichoptera,Integrepalpia/Limnephiloidea,Theliopsychinae,,Theliopsyche,,,,,,,,,,,,,,,
,,,,Arthropoda,Insecta,Trichoptera,Leptoceridae,Leptoceridae,Leptoceridae,3,,,,,,,,,,,,3,4,4,3,3,,,Collector,,,,,Collector,CG,CG,WSA,CB,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37052E+12,5,116547,116684,Arthropoda,Insecta,Trichoptera,Leptoceridae,Leptoceridae,Ceraclea,4,,,3,,PA TV,4,3,3,3,2,3,4,3,4,4,4,2.01,NC,Collector,Collector-Gatherer,Predator,Collector,,Collector,CG,CG,WSA,CN,WSA,EDAS,Clinger,Clinger,Sprawler,KY,5688,598230,116684,Active,Genus       ,RBP Parent TSN 116547=Leptoceridae (Family)=RBP Skip,Caddisflies,Ceraclea,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Trichoptera,Integrepalpia/Leptoceroidea,Leptocerinae,Athripsodini,Ceraclea,,,,,,,,,,,,,,,
,,,,Arthropoda,Insecta,Trichoptera,Leptoceridae,Leptoceridae,Leptocerus americanus,4,,,,,,,,,,,,4,,,4,4,,,,,,,,,,SH,WSA,SW,WSA,,,,,,,,,,,,,,,,,,,,,,,,americanus,,,,,,,,,,,,,
3.37052E+12,5,116547,116598,Arthropoda,Insecta,Trichoptera,Leptoceridae,Leptoceridae,Mystacides,3,,,4,,PA TV,4,4,4,4,,4,3,4,3,3,3,2.5,RH,Collector,Collector-Gatherer,Predator,Collector,,Collector,CG,CG,WSA,SP,WSA,EDAS,Sprawler,,Sprawler,EDAS,5704,598233,116598,Active,Genus       ,RBP Parent TSN 116547=Leptoceridae (Family)=RBP Skip,Caddisflies,Mystacides,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Trichoptera,Integrepalpia/Leptoceroidea,Leptocerinae,Mystacidini,Mystacides,,,,,,,,,,,,,,,
3.37052E+12,5,116547,116651,Arthropoda,Insecta,Trichoptera,Leptoceridae,Leptoceridae,Nectopsyche,4,,,3,,PA TV,3,3,3,3,2.9,3,4,3,4,4,4,2.94,NC,Shredder,Shredder,Predator,Shredder,,Shredder,SH,SH,WSA,"CB, SP",WSA,EDAS,Sprawler,,Sprawler,EDAS,5706,598234,116651,Active,Genus       ,RBP Parent TSN 116547=Leptoceridae (Family)=RBP Skip,Caddisflies,Nectopsyche,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Trichoptera,Integrepalpia/Leptoceroidea,Leptocerinae,Nectopsychini,Nectopsyche,,,,,,,,,,,,,,,
3.37052E+12,5,116547,116607,Arthropoda,Insecta,Trichoptera,Leptoceridae,Leptoceridae,Oecetis,3,,,8,,PA TV,7,8,8,8,4.7,8,3,8,4,3,3,4.7,NC,Predator,Predator,Predator,Predator,,Predator,PR,PR,WSA,"CN, SP",WSA,EDAS,Clinger,,Clinger,EDAS,5721,555650,116607,Active,Genus       ,RBP Parent TSN 116547=Leptoceridae (Family)=RBP Skip,Caddisflies,Oecetis,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Trichoptera,Integrepalpia/Leptoceroidea,Leptocerinae,Oecetini,Oecetis,,,,,,,,,,,,,,,
3.37052E+12,5,116547,116548,Arthropoda,Insecta,Trichoptera,Leptoceridae,Leptoceridae,Setodes,8,,,2,,PA TV,,,2,,0,,8,,0,8,8,0,NC,Omnivore,Scraper,Scraper,Omnivore,,Omnivore,CG,"CG,SH",WSA,SP,WSA,KY,Sprawler,,Sprawler,EDAS,5747,598235,116548,Active,Genus       ,RBP Parent TSN 116547=Leptoceridae (Family)=RBP Skip,Caddisflies,Setodes,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Trichoptera,Integrepalpia/Leptoceroidea,Leptocerinae,Setodini,Setodes,,,,,,,,,,,,,,,
3.37052E+12,5,116547,116565,Arthropoda,Insecta,Trichoptera,Leptoceridae,Leptoceridae,Triaenodes,2,,,6,,PA TV,6,6,6,6,4.5,6,2,6,4,2,2,4.46,NC,MH,Shredder,Predator,Piercer-Herbivore,,,SH,SH,WSA,SW,WSA,M&C 1996,Swimmer,,Swimmer,EDAS,5748,598236,116565,Active,Genus       ,RBP Parent TSN 116547=Leptoceridae (Family)=RBP Skip,Caddisflies,Triaenodes,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Trichoptera,Integrepalpia/Leptoceroidea,Leptocerinae,Triaenodini,Triaenodes,,,,,,,,,,,,,,,
,,,,Arthropoda,Insecta,Trichoptera,Limnephilidae,Limnephilidae,Limnephilidae,4,,,,,,,,,,,,4,4,4,4,4,,,Shredder,,,,,Shredder,SH,SH,WSA,CB,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Arthropoda,Insecta,Trichoptera,Limnephilidae,Limnephilidae,Anabolia,5,,,5,,PA TV,,,5,,,,5,,,5,5,,,,,,,,,,SH,RBP2 1999,SP,WSA,,,,,,10172,568768,115956,Active,Genus       ,,Caddisflies,Anabolia,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Trichoptera,Integrepalpia/Limnephiloidea,Limnephilinae,Limnephilini,Anabolia,,,,,,,,,,,,,,,
,,,,Arthropoda,Insecta,Trichoptera,Limnephilidae,Limnephilidae,Frenesia,,,,4,,PA TV,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,5769,568767,116303,Active,Genus       ,,Caddisflies,Frenesia,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Trichoptera,Integrepalpia/Limnephiloidea,Limnephilinae,Chilostigmini,Frenesia,,,,,,,,,,,,,,,
3.37052E+12,5,115933,116001,Arthropoda,Insecta,Trichoptera,Limnephilidae,Limnephilidae,Hesperophylax,6,,,4,,PA TV,5,,4,,,,6,,,6,6,,,Shredder,Shredder,,Shredder,,Shredder,,SH,WSA,SP,WSA,EDAS,Sprawler,,Sprawler,EDAS,5772,568768,116001,Active,Genus       ,RBP Parent TSN 115933=Limnephilidae (Family)=RBP Skip,Caddisflies,Hesperophylax,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Trichoptera,Integrepalpia/Limnephiloidea,Limnephilinae,Limnephilini,Hesperophylax,,,,,,,,,,,,,,,
3.37052E+15,5,115995,115997,Arthropoda,Insecta,Trichoptera,Limnephilidae,Limnephilidae,Hydatophylax argus,2,,,2,,EDAS TV,2,2,,,2.2,2,2,2,,2,2,2.17,NC,Shredder,Shredder,Shredder,Shredder,,Shredder,,SH,WSA,SP,WSA,EDAS,Sprawler,,Sprawler,RBP2 1999,5777,115995,115997,Active,Species     ,,Caddisflies,Hydatophylax argus,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Trichoptera,Integrepalpia/Limnephiloidea,Limnephilinae,Stenophylacini,Hydatophylax,,argus,,,,,,,,,,,,,
3.37052E+12,5,115933,116382,Arthropoda,Insecta,Trichoptera,Limnephilidae,Limnephilidae,Ironoquia,5,,,3,,PA TV,,,3,3,,3,5,3,8,5,5,7.7,SC,,Shredder,Shredder,"SH,SH",,,SH,SH,WSA,"CB, CN, SP",WSA,USEPA 1990 Draft,Sprawler,,Sprawler,EDAS,5779,568759,116382,Active,Genus       ,RBP Parent TSN 115933=Limnephilidae (Family)=RBP Skip,Caddisflies,Ironoquia,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Trichoptera,Integrepalpia/Limnephiloidea,Dicosmoecinae,,Ironoquia,,,,,,,,,,,,,,,
,,,,Arthropoda,Insecta,Trichoptera,Limnephilidae,Limnephilidae,Leptophylax gracilis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gracilis,,,,,,,,,,,,,
