Parent TSN,TSN,PHYLUM,CLASS,ORDER,FAMILY1,FAMILY,FINAL_ID,EDAS_TV_FINAL,LIMESTONE_IBI_TV,LIMESTONE_IBI_TV_SOURCE,WAB_TV,TV_Checked,WAB_TV_Source,RBP_TV,MACS_TV,PA_TV,MD_TV,NC_TV,DE_TV,WV_TV,ITIS_TV,VA_TV_MAIS,EDAS_TV,EDAS_FAM_TV,KY_TV,KY_Source,FFG_EDAS_FINAL,EDAS_TROPHIC_GROUP,KY_FFG,EDAS_FFG,ITIS_FFG,MAIS_DICTIONARY_FFG,WV_FFG,WV_FFG_SOURCE,FFG_Source,KY_HABIT,EDAS_HABIT,WV_HABIT,WV_Habitat_Source,HABIT_EDAS_FINAL,HABIT_SOURCE
100951,100953,Arthropoda,Insecta,Ephemeroptera,Siphlonuridae,Siphlonuridae,Siphlonurus,,,,7,OK,PA TV,7,,7,7,5.8,,,7,6,,,5.81,NC,CG,CG,CG,CG,CG,CG,,,EDAS,,SW,,,SW,EDAS
,,Arthropoda,Insecta,Ephemeroptera,Leptohyphidae,Leptohyphidae,Leptohyphidae,,,,,,,,,,,,,,,,,,,,,,,,CG,,CG,WSA,,,,,,,
101404,101405,Arthropoda,Insecta,Ephemeroptera,Leptohyphidae,Leptohyphidae,Tricorythodes,4,4,PA TV,4,,PA TV,5,4,4,,5.1,4,4,4,5,4,4,5.06,NC,CG,CG,CG,CG,CG,CG,"CG,SH",WSA,EDAS,,SP,SP,WSA,SP,EDAS
101429,101432,Arthropoda,Insecta,Ephemeroptera,Leptohyphidae,Leptohyphidae,Astioplax dolani,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Arthropoda,Insecta,Plecoptera,Capniidae,Capniidae,Capniidae,1,,,,,,,,,,,,1,1,1,1,1,,,SH,,,,SH,SH,SH,WSA,,,,SP,WSA,,
102643,102644,Arthropoda,Insecta,Plecoptera,Capniidae,Capniidae,Allocapnia,1,2,Botts' data,3,,PA TV,3,3,3,3,2.5,3,1,3,1,1,1,2.52,NC,SH,SH,SH,SH,SH,SH,SH,WSA,EDAS,,CN,"SP,CN",WSA,CN,EDAS
,,Arthropoda,Insecta,Plecoptera,Capniidae,Capniidae,Nemocapnia carolina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102788,102804,Arthropoda,Insecta,Plecoptera,Capniidae,Capniidae,Paracapnia,1,,,1,,PA TV,1,,1,1,,,1,1,1,1,1,0.12,NC,SH,SH,SH,SH,SH,SH,SH,WSA,EDAS,,SP,SP,WSA,SP,EDAS
,,Arthropoda,Insecta,Plecoptera,Chloroperlidae,Chloroperlidae,Chloroperlidae,1,,,,,,,,,,,,1,,1,1,1,,,PR,,,,PR,,PR,WSA,,,,CN,WSA,,
103202,103203,Arthropoda,Insecta,Plecoptera,Chloroperlidae,Chloroperlidae,Alloperla,1,,,0,,PA TV,1,,0,,1.2,,1,,1,1,1,1.22,NC,PR,PR,PR,PR,PR,PR,PR,WSA,EDAS,CN,CN,CN,WSA,CN,EDAS
103202,103260,Arthropoda,Insecta,Plecoptera,Chloroperlidae,Chloroperlidae,Haploperla,1,,,0,,PA TV,,,0,,,,1,,1,1,1,,,,PR,PR,SC,,PR,PR,WSA,KY & M&C 1996,,CN,CN,WSA,CN,EDAS
,,Arthropoda,Insecta,Plecoptera,Chloroperlidae,Chloroperlidae,Rasvena terna,,,,,,,,,,,,,,,1,,,,,,,,,,PR,,,,,,,,,
103202,103254,Arthropoda,Insecta,Plecoptera,Chloroperlidae,Chloroperlidae,Suwallia,,,,0,,PA TV,1,,0,,1.2,,,,1,,,,,PR,PR,,PR,PR,PR,PR,WSA,EDAS,,CN,CN,WSA,CN,EDAS
103202,103273,Arthropoda,Insecta,Plecoptera,Chloroperlidae,Chloroperlidae,Sweltsa,,0,PA TV,0,,PA TV,1,,0,,0,,,,0,0,0,0,NC,PR,PR,PR,PR,PR,PR,PR,WSA,EDAS,CN,CN,CN,WSA,CN,EDAS
,,Arthropoda,Insecta,Plecoptera,Chloroperlidae,Chloroperlidae,Utaperla,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Arthropoda,Insecta,Plecoptera,Leuctridae,Leuctridae,Leuctridae,,,,,,,,,,,,,,,0,1,1,,,SH,,,,SH,SH,SH,WSA,,,,CN,WSA,,
102840,102844,Arthropoda,Insecta,Plecoptera,Leuctridae,Leuctridae,Leuctra,0,2,Botts' data,0,,PA TV,1,0,0,0,2.5,0,0,0,0,0,0,0.67,NC,SH,SH,SH,SH,SH,SH,SH,WSA,EDAS,SP,CN,SP,WSA,SP,KY
,,Arthropoda,Insecta,Plecoptera,Leuctridae,Leuctridae,Megaleuctra ,,,,,,,,,,,,,,,0,,,,,SH,,,,SH,SH,,,,,,,,,
,,Arthropoda,Insecta,Plecoptera,Leuctridae,Leuctridae,Paraleuctra,,,,,,,,,,,,,,,0,,,,,SH,,,,SH,SH,SH,WSA,,,,SP,WSA,,
,,Arthropoda,Insecta,Plecoptera,Leuctridae,Leuctridae,Zealeuctra,,,,0,,EDAS TV,,,,,,,,,,,,,,,SH,,SH,,,,,EDAS,,,,,SP,WAB
,,Arthropoda,Insecta,Plecoptera,Nemouridae,Nemouridae,Nemouridae,2,,,,,,,,,,,,2,,3,2,2,,,SH,,,,SH,SH,SH,WSA,,,,CN,WSA,,
102517,102540,Arthropoda,Insecta,Plecoptera,Nemouridae,Nemouridae,Amphinemura,2,3,PA TV,3,,PA TV,2,,3,3,3.3,,2,3,3,2,2,3.33,NC,SH,SH,SH,SH,SH,,SH,WSA,EDAS,SP,SP,"CN,SP",WSA,SP,EDAS
102517,102622,Arthropoda,Insecta,Plecoptera,Nemouridae,Nemouridae,Ostrocerca,2,,,2,,PA TV,,,2,,,,2,,,2,2,2.5,GP,,SH,SH,,,,SH,WSA,KY,,SP,SP,WSA,SP,EDAS
102517,102584,Arthropoda,Insecta,Plecoptera,Nemouridae,Nemouridae,Prostoia,,,,2,,PA TV,2,,2,,5.8,,,,5,,,5.78,NC,SH,SH,SH,SH,SH,SH,,,EDAS,SP,SP,,,SP,EDAS
102517,102640,Arthropoda,Insecta,Plecoptera,Nemouridae,Nemouridae,Shipsa ,2,,,2,,PA TV,,,2,,,,2,,,,,,,,SH,,SH,,,SH,WSA,USEPA 1990 Draft,,SP,SP,WSA,SP,EDAS
102517,102556,Arthropoda,Insecta,Plecoptera,Nemouridae,Nemouridae,Soyedina,2,,,0,,PA TV,2,,0,,0,,2,,,2,2,,,SH,SH,,SH,SH,,SH,WSA,EDAS,,SP,SP,WSA,SP,EDAS
,,Arthropoda,Insecta,Plecoptera,Nemouridae,Nemouridae,Zapada,1,,,,,,,,,,,,1,,,,,,,SH,,,,,,SH,WSA,,,,SP,WSA,,
,,Arthropoda,Insecta,Plecoptera,Peltoperlidae,Peltoperlidae,Peltoperlidae,2,,,,,,,,,,,,2,,1,2,2,,,SH,,,,SH,SH,SH,WSA,,,,CN,WSA,,
102488,102489,Arthropoda,Insecta,Plecoptera,Peltoperlidae,Peltoperlidae,Peltoperla,2,,,2,,PA TV,,,2,,,,2,,1,2,2,1,SC,,SH,SH,SH,,SH,SH,WSA,USEPA 1990 Draft,CN,CN,CN,WSA,CN,EDAS
102488,102500,Arthropoda,Insecta,Plecoptera,Peltoperlidae,Peltoperlidae,Tallaperla,2,,,0,,PA TV,,,0,,1.2,0,2,,1,2,2,1.2,NC,,SH,SH,SH,,SH,SH,WSA,USEPA 1990 Draft,CN,CN,CN,WSA,CN,EDAS
,,Arthropoda,Insecta,Plecoptera,Peltoperlidae,Peltoperlidae,Viehoperla ada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Arthropoda,Insecta,Plecoptera,Perlidae,Perlidae,Perlidae,1,,,,,,,,,,,,1,1,1,1,1,,,PR,,,,PR,PR,PR,WSA,,,,CN,WSA,,
102914,102917,Arthropoda,Insecta,Plecoptera,Perlidae,Perlidae,Acroneuria,1,,,0,,PA TV,1,0,0,0,,0,1,0,,1,1,1.4,SC,PR,PR,PR,PR,PR,PR,PR,WSA,EDAS,CN,CN,CN,WSA,CN,EDAS
102914,102975,Arthropoda,Insecta,Plecoptera,Perlidae,Perlidae,Agnetina,0,,,2,,PA TV,2,2,2,,0,2,0,2,0,0,0,1.5,SC,PR,PR,PR,PR,PR,PR,PR,WSA,EDAS,,CN,CN,WSA,CN,EDAS
102954,102955,Arthropoda,Insecta,Plecoptera,Perlidae,Perlidae,Attaneuria ruralis,,,,,,,,,,,,,,,1,,,,,PR,,,,PR,PR,,,,,,,,,
102914,102934,Arthropoda,Insecta,Plecoptera,Perlidae,Perlidae,Beloneuria,0,,,3,,PA TV,3,,3,,0,,0,,0,0,0,0,NC,PR,PR,PR,PR,PR,PR,PR,WSA,EDAS,CN,CN,SP,WSA,CN,EDAS
102939,102940,Arthropoda,Insecta,Plecoptera,Perlidae,Perlidae,Eccoptura xanthenes,3,,,,,,2,,,,3.7,3.74,3,,3,3,3,3.74,NC,,PR,PR,,,PR,PR,WSA,KY,CN,CN,CN,WSA,CN,EDAS
,,Arthropoda,Insecta,Plecoptera,Perlidae,Perlidae,Hansonoperla,,,,3,,PA TV,,,3,,,,,,0,,,,,,PR,,,,PR,PR,WSA,WAB,,,CN,WSA,CN,WAB
102914,102942,Arthropoda,Insecta,Plecoptera,Perlidae,Perlidae,Neoperla,1,,,3,,PA TV,2,,3,3,1.5,,1,3,1,1,1,5,GP,PR,PR,PR,PR,PR,PR,PR,WSA,EDAS,CN,CN,CN,WSA,CN,EDAS
102914,102962,Arthropoda,Insecta,Plecoptera,Perlidae,Perlidae,Paragnetina,0,,,1,,PA TV,2,,1,1,1.5,,0,1,2,0,0,1.54,NC,PR,PR,PR,PR,PR,PR,PR,WSA,EDAS,CN,CN,CN,WSA,CN,EDAS
,,Arthropoda,Insecta,Plecoptera,Perlidae,Perlidae,Perlesta,2,,,4,,PA TV,1,,4,4,4.7,4,2,,5,2,2,4.7,NC,PR,PR,PR,PR,,PR,PR,WSA,EDAS,CN,CN,CN,WSA,CN,EDAS
,,Arthropoda,Insecta,Plecoptera,Perlidae,Perlidae,Perlinella,5,,,2,,PA TV,2,,2,,,,5,,1,5,5,1.3,SC,PR,PR,PR,PR,,,PR,WSA,EDAS,CN,CN,CN,WSA,CN,EDAS
,,Arthropoda,Insecta,Plecoptera,Perlodidae,Perlodidae,Perlodidae,2,,,,,,,,,,,,2,2,2,2,2,,,PR,,,,,PR,PR,WSA,,,,CN,WSA,,
103118,103119,Arthropoda,Insecta,Plecoptera,Perlodidae,Perlodidae,Clioperla clio,2,,,1,,EDAS TV,2,,,,4.7,1,2,,4,2,2,4.72,NC,,PR,PR,PR,,PR,PR,WSA,USEPA 1990 Draft,CN,CN,CN,WSA,CN,RBP2 1999
102994,103137,Arthropoda,Insecta,Plecoptera,Perlodidae,Perlodidae,Cultus,1,,,2,,PA TV,2,,2,,,,1,,2,1,1,,,PR,PR,,PR,PR,PR,PR,WSA,EDAS,,CN,CN,WSA,CN,EDAS
102994,103166,Arthropoda,Insecta,Plecoptera,Perlodidae,Perlodidae,Diploperla,2,,,2,,PA TV,,,2,,,2,2,,2,2,2,,,,PR,PR,,,PR,PR,WSA,KY,CN,CN,CN,WSA,CN,EDAS
102994,103084,Arthropoda,Insecta,Plecoptera,Perlodidae,Perlodidae,Helopicus,,,,2,,PA TV,1,,2,,0.8,,,,0,,,,,,,,,,PR,,,,,CN,,,CN,EDAS
,,Arthropoda,Insecta,Plecoptera,Perlodidae,Perlodidae,Hydroperla,,,,1,,PA TV,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,,Arthropoda,Insecta,Plecoptera,Perlodidae,Perlodidae,Isogenoides,1,,,0,,PA TV,,,0,,,,1,,1,1,1,,,PR,,,,,PR,PR,WSA,,,,CN,WSA,,
102994,102995,Arthropoda,Insecta,Plecoptera,Perlodidae,Perlodidae,Isoperla,2,2,PA TV,2,,PA TV,2,2,2,2,,2,2,2,2,2,2,1.8,SC,PR,PR,PR,PR,PR,PR,PR,WSA,EDAS,CN,CN,CN,WSA,CN,EDAS
,,Arthropoda,Insecta,Plecoptera,Perlodidae,Perlodidae,Malirekus hastatus,2,,,,,,,,,,1.2,,2,,1,2,2,1.15,NC,,PR,PR,,,PR,PR,WSA,KY,CN,,CN,WSA,CN,KY
,,Arthropoda,Insecta,Plecoptera,Perlodidae,Perlodidae,Oconoperla innubila,,,,2,,PA TV,,,2,,,,,,,,,,,,,,,,,,,,,,,,,
102994,103197,Arthropoda,Insecta,Plecoptera,Perlodidae,Perlodidae,Yugus,2,,,2,,PA TV,2,,2,,0,,2,,0,2,2,0,NC,PR,PR,PR,PR,PR,PR,PR,WSA,EDAS,CN,CN,CN,WSA,CN,EDAS
102470,102471,Arthropoda,Insecta,Plecoptera,Pteronarcyidae,Pteronarcyidae,Pteronarcys,2,,,0,,PA TV,1,,0,2,1.7,,2,2,1,2,2,1.67,NC,SH,SH,SH,SH,SH,SH,SH,WSA,EDAS,CN,CN,CN,WSA,CN,EDAS
,,Arthropoda,Insecta,Plecoptera,Taeniopterygidae,Taeniopterygidae,Taeniopterygidae,2,,,,,,,,,,,,2,2,3,2,2,,,SH,,,,SH,,SH,WSA,,,,SP,WSA,,
,,Arthropoda,Insecta,Plecoptera,Taeniopterygidae,Taeniopterygidae,Bolotoperla rossi,,,,,,,,,,,,,,,3,,,,,,,,,,SC,,,,,,,,,
102788,102830,Arthropoda,Insecta,Plecoptera,Taeniopterygidae,Taeniopterygidae,Oemopteryx contorta,,,,3,,PA TV,,,3,,,,,,3,,,,,,SH,,SH,,SC,,,USEPA 1990 Draft,,SP,,,SP,EDAS
102788,102808,Arthropoda,Insecta,Plecoptera,Taeniopterygidae,Taeniopterygidae,Strophopteryx,,,,3,,PA TV,,,3,,2.7,,,,3,,,2.7,NC,,SC,SC,,,SC,,,KY,SP,SP,,,SP,EDAS
102788,102816,Arthropoda,Insecta,Plecoptera,Taeniopterygidae,Taeniopterygidae,Taenionema atlanticum,,,,3,,PA TV,2,,3,,,,,,3,,,,,,SC,,SC,,SC,,,EDAS,,SP,,,SP,EDAS
102788,102789,Arthropoda,Insecta,Plecoptera,Taeniopterygidae,Taeniopterygidae,Taeniopteryx,2,,,2,,PA TV,2,2,2,2,5.4,2,2,2,5,2,2,5.37,NC,SH,SH,SH,SH,SH,SH,SH,WSA,EDAS,SP,SP,"CN,SP",WSA,SP,EDAS
,,Arthropoda,Insecta,Trichoptera,Apataniidae,Apataniidae,Apataniidae,,,,,,,,,,,,,,,1,,,,,SC,,,,,SC,,,,,,,,,
,,Arthropoda,Insecta,Trichoptera,Apataniidae,Apataniidae,Apatania,3,,,3,,PA TV,1,,3,,0.6,,3,,1,3,3,,,SC,SC,,SC,,SC,PR,WSA,EDAS,,CN,CN,WSA,CN,EDAS
,,Arthropoda,Insecta,Trichoptera,Apataniidae,Apataniidae,Manophylax,,,,,,,,,,,,,,,,,,,,SC,,,,,,,,,,,,,,
116489,116490,Arthropoda,Insecta,Trichoptera,Beraeidae,Beraeidae,Beraea,,,,3,,PA TV,,,3,,,,,,,,,,,,,,,,,,,,,SP,,,SP,EDAS
,,Arthropoda,Insecta,Trichoptera,Brachycentridae,Brachycentridae,Brachycentridae,2,,,,,,,,,,,,2,1,1,2,2,,,CF,,,,CF,CF,CF,WSA,,,,CB,WSA,,
,,Arthropoda,Insecta,Trichoptera,Brachycentridae,Brachycentridae,Adicrophleps hitchcocki,,,,2,,PA TV,,,2,,,,,,1,,,,,,,,,,SH,,,,,,,,,
116905,116906,Arthropoda,Insecta,Trichoptera,Brachycentridae,Brachycentridae,Brachycentrus,2,,,1,,PA TV,1,,1,1,2.1,1,2,1,1,2,2,2.08,NC,CF,CF,CG,CF,CF,CF,CF,WSA,EDAS & M&C 1996,CN,CN,CN,WSA,CN,EDAS
116905,116958,Arthropoda,Insecta,Trichoptera,Brachycentridae,Brachycentridae,Micrasema,1,2,PA TV,2,,PA TV,2,2,2,2,,2,1,2,1,1,1,1,SM,PH,PH,SH,PH,,SH,SH,WSA,EDAS,CN,CN,CN,WSA,CN,EDAS
,,Arthropoda,Insecta,Trichoptera,Calamoceratidae,Calamoceratidae,Calamoceratidae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116530,116531,Arthropoda,Insecta,Trichoptera,Calamoceratidae,Calamoceratidae,Anisocentropus pyraloides,1,,,,,,2,2,,,0.9,2,1,,,1,1,0.85,NC,SH,SH,SH,SH,SH,,SH,WSA,EDAS,,SP,SP,WSA,SP,RBP2 1999
,,Arthropoda,Insecta,Trichoptera,Calamoceratidae,Calamoceratidae,Heteroplectron americanum,2,,,5,,PA TV,,,5,3,,,2,3,,2,2,,,SH,SH,,SH,SH,,SH,WSA,M&C 1996,,SP,SP,WSA,SP,M&C 1996
115334,115361,Arthropoda,Insecta,Trichoptera,Dipseudopsidae,Dipseudopsidae,Phylocentropus,5,,,5,,EDAS TV,5,5,,5,6.2,5,5,5,,5,5,4.5,,CF,CF,CF,CF,CF,,"CF,CG",WSA,EDAS,,BU,CN,WSA,BU,EDAS
,,Arthropoda,Insecta,Trichoptera,Goeridae,Goeridae,Goeridae,1,,,,,,,,,,,,1,,0,1,1,,,SC,,,,,SC,SC,WSA,,,,,,,
,,Arthropoda,Insecta,Trichoptera,Goeridae,Goeridae,Goera,1,0,PA TV,0,,PA TV,0.3,,0,,0.1,,1,,0,1,1,0.13,NC,,SC,SC,SC,,SC,SC,WSA,USEPA 1990 Draft,,CN,CN,WSA,CN,EDAS
,,Arthropoda,Insecta,Trichoptera,Goeridae,Goeridae,Goerita,,,,4,,PA TV,,,4,,,,,,,,,,,,SC,,,,,,,M&C 1996,,,,,CN,M&C 1996
,,Arthropoda,Insecta,Trichoptera,Glossosomatidae,Glossosomatidae,Glossosomatidae,1,,,,,,,,,,,,1,,1,1,1,,,SC,,,,SC,SC,SC,WSA,,,,CN,WSA,,
117120,117121,Arthropoda,Insecta,Trichoptera,Glossosomatidae,Glossosomatidae,Agapetus,2,0,PA TV,0,,PA TV,0,,0,2,0,0,2,2,0,2,2,0,NC,SC,SC,SC,SC,SC,SC,SC,WSA,EDAS,CN,CN,CN,WSA,CN,EDAS
,,Arthropoda,Insecta,Trichoptera,Glossosomatidae,Glossosomatidae,Culoptila,,,,1,,PA TV,,,1,,,,,,0,,,,,,,,,,SC,PR,WSA,,,,CN,WSA,,
117120,117159,Arthropoda,Insecta,Trichoptera,Glossosomatidae,Glossosomatidae,Glossosoma,0,0,PA TV,0,,PA TV,0,,0,0,1.6,0,0,0,0,0,0,1.55,NC,SC,SC,SC,SC,SC,SC,SC,WSA,EDAS,CN,CN,CN,WSA,CN,EDAS
,,Arthropoda,Insecta,Trichoptera,Glossosomatidae,Glossosomatidae,Matroptila jeanae,1,,,,,,,,,,0,,1,,,1,1,,,,,,,,,SC,WSA,,,,CN,WSA,,
115096,115221,Arthropoda,Insecta,Trichoptera,Glossosomatidae,Glossosomatidae,Protoptila,1,,,1,,PA TV,1,,1,,2.6,,1,,3,1,1,2.55,NC,SC,SC,SC,SC,,SC,"PR,SC",WSA,EDAS,CN,CN,CN,WSA,CN,EDAS
117015,117016,Arthropoda,Insecta,Trichoptera,Helicopsychidae,Helicopsychidae,Helicopsyche borealis,3,,,3,,PA TV,3,,3,,0,,3,,5,3,3,5,GP,SC,SC,SC,SC,SC,SC,SC,WSA,EDAS,CN,CN,CN,WSA,CN,EDAS
,,Arthropoda,Insecta,Trichoptera,Hydropsychidae,Hydropsychidae,Hydropsychidae,3,,,,,,,,,,,,3,4,6,3,3,,,CF,,,,CF,CF,CF,WSA,,,,CN,WSA,,
115398,115529,Arthropoda,Insecta,Trichoptera,Hydropsychidae,Hydropsychidae,Arctopsyche,2,,,,,,,,,,,,2,,,2,2,,,CF,,,,CF,,PR,WSA,,,,CN,WSA,,
115398,115570,Arthropoda,Insecta,Trichoptera,Hydropsychidae,Hydropsychidae,Ceratopsyche,1,,,5,,PA TV,,,5,,,4,1,,,1,1,1.4,SC,CF,CF,CF,CF,CF,,"CF,PR",WSA,EDAS,CN,CN,CN,WSA,CN,EDAS
115398,115408,Arthropoda,Insecta,Trichoptera,Hydropsychidae,Hydropsychidae,Cheumatopsyche,6,5,Botts' data,6,,PA TV,5,5,6,5,6.2,5,6,5,6,6,6,6.22,NC,CF,CF,CF,CF,CF,CF,CF,WSA,EDAS,CN,CN,CN,WSA,CN,EDAS
115398,115399,Arthropoda,Insecta,Trichoptera,Hydropsychidae,Hydropsychidae,Diplectrona,6,0,PA TV,0,,PA TV,0,,0,2,,,6,2,2,6,6,4,,CF,CF,CF,CF,CF,CF,CF,WSA,EDAS,,CN,CN,WSA,CN,EDAS
115398,115618,Arthropoda,Insecta,Trichoptera,Hydropsychidae,Hydropsychidae,Homoplectra,,,,5,,PA TV,,,5,,,,,,,,,,,,CF,CF,,,CF,,,KY & M&C 1996,,CN,,,CN,EDAS
115398,115453,Arthropoda,Insecta,Trichoptera,Hydropsychidae,Hydropsychidae,Hydropsyche,5,4,Botts' data,5,,PA TV,3,4,5,6,,4,5,6,6,5,5,4,SC,CF,CF,CF,CF,CF,CF,CF,WSA,EDAS,CN,CN,CN,WSA,CN,EDAS
115398,115603,Arthropoda,Insecta,Trichoptera,Hydropsychidae,Hydropsychidae,Macrostemum,3,,,3,,PA TV,3,3,3,,3.5,3,3,3,3,3,3,3.6,NC,CF,CF,CF,CF,CF,CF,"CF,PR",WSA,EDAS,CN,CN,CN,WSA,CN,EDAS
115398,115556,Arthropoda,Insecta,Trichoptera,Hydropsychidae,Hydropsychidae,Parapsyche,2,,,0,,PA TV,1,,0,1,,,2,1,,2,2,,,PR,PR,,PR,PR,,CF,WSA,EDAS,,CN,CN,WSA,CN,EDAS
115551,115552,Arthropoda,Insecta,Trichoptera,Hydropsychidae,Hydropsychidae,Potmayia flava,4,,,,,,,,,,,,4,,6,4,4,,,,,,,CF,CF,CF,WSA,,,,CN,WSA,,
,,Arthropoda,Insecta,Trichoptera,Hydroptilidae,Hydroptilidae,Hydroptilidae,4,,,,,,,,,,,,4,4,6,4,4,,,,,,,,PH,PH,WSA,,,,CB,WSA,,
115629,115635,Arthropoda,Insecta,Trichoptera,Hydroptilidae,Hydroptilidae,Agraylea,4,,,8,,PA TV,8,,8,,,8,4,,5,4,4,5.9,SC,,PH,PH,PH,,PH,"CF,CG",WSA,KY & M&C 1996,CN,CB,CB,WSA,CN,KY
,,Arthropoda,Insecta,Trichoptera,Hydroptilidae,Hydroptilidae,Dibusa angata,0,,,,,,,,,,,,0,,8,0,0,,,,,,,,SC,SC,WSA,,,,CN,WSA,,
115629,115641,Arthropoda,Insecta,Trichoptera,Hydroptilidae,Hydroptilidae,Hydroptila,3,6,PA TV,6,,PA TV,5,6,6,6,6.2,6,3,6,6,3,3,6.22,NC,SC,PH,PH,SC,SC,PH,"PH,PR,SC",WSA,KY & M&C 1996,CN,CN,CN,WSA,CN,EDAS
,,Arthropoda,Insecta,Trichoptera,Hydroptilidae,Hydroptilidae,Ithytrichia,,,,,,,,,,,,,,,,,,,,,,,,,,PR,WSA,,,,CN,WSA,,
115629,115630,Arthropoda,Insecta,Trichoptera,Hydroptilidae,Hydroptilidae,Leucotrichia,6,6,PA TV,6,,PA TV,6,,6,,,,6,,7,6,6,,,SC,SC,,SC,SC,,"PR,SC",WSA,EDAS,,CN,CN,WSA,CN,EDAS
115629,115811,Arthropoda,Insecta,Trichoptera,Hydroptilidae,Hydroptilidae,Mayatrichia,2,,,4,,PA TV,6,,4,,,,2,,,2,2,,,SC,SC,,SC,SC,,PR,WSA,EDAS,,CN,CN,WSA,CN,EDAS
115629,115833,Arthropoda,Insecta,Trichoptera,Hydroptilidae,Hydroptilidae,Neotrichia,0,,,2,,PA TV,,,2,,,,0,,8,0,0,2,RH,SC,SC,SC,SC,SC,SC,"PR,SC",WSA,EDAS,CN,CN,CN,WSA,CN,EDAS
115629,115714,Arthropoda,Insecta,Trichoptera,Hydroptilidae,Hydroptilidae,Ochrotrichia,4,4,PA TV,4,,PA TV,4,,4,4,4,,4,4,4,4,4,3.95,NC,CG,CG,CG,CG,CG,CG,"CG,PR,SC",WSA,EDAS,CN,CN,"CN,CB",WSA,CN,EDAS
115629,115828,Arthropoda,Insecta,Trichoptera,Hydroptilidae,Hydroptilidae,Orthotrichia,4,,,6,,PA TV,6,,6,,8.3,,4,,8,4,4,5,RH,SC,CG,CG,SC,SC,PH,"PH,PR,SC",WSA,KY & RBP2 1999,CN,CN,CN,WSA,CN,EDAS
115629,115779,Arthropoda,Insecta,Trichoptera,Hydroptilidae,Hydroptilidae,Oxyethira,6,,,3,,PA TV,3,3,3,3,2.2,3,6,3,2,6,6,2.22,NC,PH,PH,CG,PH,,PH,CG,WSA,EDAS & M&C 1996,CN,CB,"CB,CN",WSA,CN,KY
,,Arthropoda,Insecta,Trichoptera,Hydroptilidae,Hydroptilidae,Palaeagapetus ,,,,1,,PA TV,,,1,,,,,,,,,,,,SH,,,,,,,M&C 1996,,,CN,WSA,SP,M&C 1996
,,Arthropoda,Insecta,Trichoptera,Hydroptilidae,Hydroptilidae,Paucicalcaria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115629,115817,Arthropoda,Insecta,Trichoptera,Hydroptilidae,Hydroptilidae,Stactobiella,5,,,2,,EDAS TV,,,,,1.3,,5,,1,5,5,1.29,NC,SH,SH,CG,SH,SH,SH,"PR,SH",WSA,EDAS & M&C 1996,CN,CN,CB,WSA,CN,EDAS
,,Arthropoda,Insecta,Trichoptera,Lepidostomatidae,Lepidostomatidae,Lepidostomatidae,3,,,,,,,,,,,,3,,1,3,3,,,SH,,,,SH,SH,SH,WSA,,,,"CB,CN,SP",WSA,,
116793,116794,Arthropoda,Insecta,Trichoptera,Lepidostomatidae,Lepidostomatidae,Lepidostoma,3,1,PA TV,1,,PA TV,1,1,1,3,0.9,1,3,3,1,3,3,0.9,NC,SH,SH,SH,SH,SH,SH,SH,WSA,EDAS,,CB,CB,WSA,CB,EDAS
,,Arthropoda,Insecta,Trichoptera,Lepidostomatidae,Lepidostomatidae,Theliopsyche,,,,1,,PA TV,,,1,,,,,,1,,,,,,,,,,SH,,,,,,,,,
,,Arthropoda,Insecta,Trichoptera,Leptoceridae,Leptoceridae,Leptoceridae,3,,,,,,,,,,,,3,4,4,3,3,,,CG,,,,CG,CG,CG,WSA,,,,CB,WSA,,
116547,116684,Arthropoda,Insecta,Trichoptera,Leptoceridae,Leptoceridae,Ceraclea,4,,,3,,PA TV,4,3,3,3,2,3,4,3,4,4,4,2.01,NC,CG,CG,PR,CG,CG,CG,CG,WSA,EDAS,CN,SP,CN,WSA,CN,KY
,,Arthropoda,Insecta,Trichoptera,Leptoceridae,Leptoceridae,Leptocerus americanus,4,,,,,,,,,,,,4,,,4,4,,,,,,,,,SH,WSA,,,,SW,WSA,,
116547,116598,Arthropoda,Insecta,Trichoptera,Leptoceridae,Leptoceridae,Mystacides,3,,,4,,PA TV,4,4,4,4,,4,3,4,3,3,3,2.5,RH,CG,CG,PR,CG,CG,CG,CG,WSA,EDAS,,SP,SP,WSA,SP,EDAS
116547,116651,Arthropoda,Insecta,Trichoptera,Leptoceridae,Leptoceridae,Nectopsyche,4,,,3,,PA TV,3,3,3,3,2.9,3,4,3,4,4,4,2.94,NC,SH,SH,PR,SH,SH,SH,SH,WSA,EDAS,,SP,"CB,SP",WSA,SP,EDAS
